#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    37	    86	6.312500	7.500000	0.000000	0.20	0.20	0.00	220
    67	    86	6.312500	5.500000	0.000000	0.20	0.20	0.00	220
    97	    86	6.312500	3.500000	0.000000	0.20	0.20	0.00	220
   127	    86	6.312500	1.500000	0.000000	0.20	0.20	0.00	220
     8	    86	4.312500	9.500000	0.000000	0.20	0.20	0.00	220
    38	    86	4.312500	7.500000	0.000000	0.20	0.20	0.00	220
    68	    86	4.312500	5.500000	0.000000	0.20	0.20	0.00	220
    98	    86	4.312500	3.500000	0.000000	0.20	0.20	0.00	220
   128	    86	4.312500	1.500000	0.000000	0.20	0.20	0.00	220
     9	    86	2.312500	9.500000	0.000000	0.20	0.20	0.00	220
    39	    86	2.312500	7.500000	0.000000	0.20	0.20	0.00	220
    69	    86	2.312500	5.500000	0.000000	0.20	0.20	0.00	220
    99	    86	2.312500	3.500000	0.000000	0.20	0.20	0.00	220
   129	    86	2.312500	1.500000	0.000000	0.20	0.20	0.00	220
    10	    86	0.312500	9.500000	0.000000	0.20	0.20	0.00	220
    40	    86	0.312500	7.500000	0.000000	0.20	0.20	0.00	220
    70	    86	0.312500	5.500000	0.000000	0.20	0.20	0.00	220
   100	    86	0.312500	3.500000	0.000000	0.20	0.20	0.00	220
   130	    86	0.312500	1.500000	0.000000	0.20	0.20	0.00	220
     6	    87	8.475000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    87	8.475000	7.500000	0.000000	0.20	0.20	0.00	220
    66	    87	8.475000	5.500000	0.000000	0.20	0.20	0.00	220
    96	    87	8.475000	3.500000	0.000000	0.20	0.20	0.00	220
   126	    87	8.475000	1.500000	0.000000	0.20	0.20	0.00	220
     7	    87	6.475000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    87	6.475000	7.500000	0.000000	0.20	0.20	0.00	220
    67	    87	6.475000	5.500000	0.000000	0.20	0.20	0.00	220
    97	    87	6.475000	3.500000	0.000000	0.20	0.20	0.00	220
   127	    87	6.475000	1.500000	0.000000	0.20	0.20	0.00	220
     8	    87	4.475000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    87	4.475000	7.500000	0.000000	0.20	0.20	0.00	220
    68	    87	4.475000	5.500000	0.000000	0.20	0.20	0.00	220
    98	    87	4.475000	3.500000	0.000000	0.20	0.20	0.00	220
   128	    87	4.475000	1.500000	0.000000	0.20	0.20	0.00	220
     9	    87	2.475000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    87	2.475000	7.500000	0.000000	0.20	0.20	0.00	220
    69	    87	2.475000	5.500000	0.000000	0.20	0.20	0.00	220
    99	    87	2.475000	3.500000	0.000000	0.20	0.20	0.00	220
   129	    87	2.475000	1.500000	0.000000	0.20	0.20	0.00	220
    10	    87	0.475000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    87	0.475000	7.500000	0.000000	0.20	0.20	0.00	220
    70	    87	0.475000	5.500000	0.000000	0.20	0.20	0.00	220
   100	    87	0.475000	3.500000	0.000000	0.20	0.20	0.00	220
   130	    87	0.475000	1.500000	0.000000	0.20	0.20	0.00	220
     6	    88	8.637500	9.500000	0.000000	0.20	0.20	0.00	220
    36	    88	8.637500	7.500000	0.000000	0.20	0.20	0.00	220
    66	    88	8.637500	5.500000	0.000000	0.20	0.20	0.00	220
    96	    88	8.637500	3.500000	0.000000	0.20	0.20	0.00	220
   126	    88	8.637500	1.500000	0.000000	0.20	0.20	0.00	220
     7	    88	6.637500	9.500000	0.000000	0.20	0.20	0.00	220
    37	    88	6.637500	7.500000	0.000000	0.20	0.20	0.00	220
    67	    88	6.637500	5.500000	0.000000	0.20	0.20	0.00	220
    97	    88	6.637500	3.500000	0.000000	0.20	0.20	0.00	220
   127	    88	6.637500	1.500000	0.000000	0.20	0.20	0.00	220
     8	    88	4.637500	9.500000	0.000000	0.20	0.20	0.00	220
    38	    88	4.637500	7.500000	0.000000	0.20	0.20	0.00	220
    68	    88	4.637500	5.500000	0.000000	0.20	0.20	0.00	220
    98	    88	4.637500	3.500000	0.000000	0.20	0.20	0.00	220
   128	    88	4.637500	1.500000	0.000000	0.20	0.20	0.00	220
     9	    88	2.637500	9.500000	0.000000	0.20	0.20	0.00	220
    39	    88	2.637500	7.500000	0.000000	0.20	0.20	0.00	220
    69	    88	2.637500	5.500000	0.000000	0.20	0.20	0.00	220
    99	    88	2.637500	3.500000	0.000000	0.20	0.20	0.00	220
   129	    88	2.637500	1.500000	0.000000	0.20	0.20	0.00	220
    10	    88	0.637500	9.500000	0.000000	0.20	0.20	0.00	220
    40	    88	0.637500	7.500000	0.000000	0.20	0.20	0.00	220
    70	    88	0.637500	5.500000	0.000000	0.20	0.20	0.00	220
   100	    88	0.637500	3.500000	0.000000	0.20	0.20	0.00	220
   130	    88	0.637500	1.500000	0.000000	0.20	0.20	0.00	220
     6	    89	8.800000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    89	8.800000	7.500000	0.000000	0.20	0.20	0.00	220
    66	    89	8.800000	5.500000	0.000000	0.20	0.20	0.00	220
    96	    89	8.800000	3.500000	0.000000	0.20	0.20	0.00	220
   126	    89	8.800000	1.500000	0.000000	0.20	0.20	0.00	220
     7	    89	6.800000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    89	6.800000	7.500000	0.000000	0.20	0.20	0.00	220
    67	    89	6.800000	5.500000	0.000000	0.20	0.20	0.00	220
    97	    89	6.800000	3.500000	0.000000	0.20	0.20	0.00	220
   127	    89	6.800000	1.500000	0.000000	0.20	0.20	0.00	220
     8	    89	4.800000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    89	4.800000	7.500000	0.000000	0.20	0.20	0.00	220
    68	    89	4.800000	5.500000	0.000000	0.20	0.20	0.00	220
    98	    89	4.800000	3.500000	0.000000	0.20	0.20	0.00	220
   128	    89	4.800000	1.500000	0.000000	0.20	0.20	0.00	220
     9	    89	2.800000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    89	2.800000	7.500000	0.000000	0.20	0.20	0.00	220
    69	    89	2.800000	5.500000	0.000000	0.20	0.20	0.00	220
    99	    89	2.800000	3.500000	0.000000	0.20	0.20	0.00	220
   129	    89	2.800000	1.500000	0.000000	0.20	0.20	0.00	220
    10	    89	0.800000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    89	0.800000	7.500000	0.000000	0.20	0.20	0.00	220
    70	    89	0.800000	5.500000	0.000000	0.20	0.20	0.00	220
   100	    89	0.800000	3.500000	0.000000	0.20	0.20	0.00	220
   130	    89	0.800000	1.500000	0.000000	0.20	0.20	0.00	220
     6	    90	8.962500	9.500000	0.000000	0.20	0.20	0.00	220
    36	    90	8.962500	7.500000	0.000000	0.20	0.20	0.00	220
    66	    90	8.962500	5.500000	0.000000	0.20	0.20	0.00	220
    96	    90	8.962500	3.500000	0.000000	0.20	0.20	0.00	220
   126	    90	8.962500	1.500000	0.000000	0.20	0.20	0.00	220
     7	    90	6.962500	9.500000	0.000000	0.20	0.20	0.00	220
    37	    90	6.962500	7.500000	0.000000	0.20	0.20	0.00	220
    67	    90	6.962500	5.500000	0.000000	0.20	0.20	0.00	220
    97	    90	6.962500	3.500000	0.000000	0.20	0.20	0.00	220
   127	    90	6.962500	1.500000	0.000000	0.20	0.20	0.00	220
     8	    90	4.962500	9.500000	0.000000	0.20	0.20	0.00	220
    38	    90	4.962500	7.500000	0.000000	0.20	0.20	0.00	220
    68	    90	4.962500	5.500000	0.000000	0.20	0.20	0.00	220
    98	    90	4.962500	3.500000	0.000000	0.20	0.20	0.00	220
   128	    90	4.962500	1.500000	0.000000	0.20	0.20	0.00	220
     9	    90	2.962500	9.500000	0.000000	0.20	0.20	0.00	220
    39	    90	2.962500	7.500000	0.000000	0.20	0.20	0.00	220
    69	    90	2.962500	5.500000	0.000000	0.20	0.20	0.00	220
    99	    90	2.962500	3.500000	0.000000	0.20	0.20	0.00	220
   129	    90	2.962500	1.500000	0.000000	0.20	0.20	0.00	220
    10	    90	0.962500	9.500000	0.000000	0.20	0.20	0.00	220
    40	    90	0.962500	7.500000	0.000000	0.20	0.20	0.00	220
    70	    90	0.962500	5.500000	0.000000	0.20	0.20	0.00	220
   100	    90	0.962500	3.500000	0.000000	0.20	0.20	0.00	220
   130	    90	0.962500	1.500000	0.000000	0.20	0.20	0.00	220
     6	    91	9.125000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    91	9.125000	7.500000	0.000000	0.20	0.20	0.00	220
    66	    91	9.125000	5.500000	0.000000	0.20	0.20	0.00	220
    96	    91	9.125000	3.500000	0.000000	0.20	0.20	0.00	220
   126	    91	9.125000	1.500000	0.000000	0.20	0.20	0.00	220
     7	    91	7.125000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    91	7.125000	7.500000	0.000000	0.20	0.20	0.00	220
    67	    91	7.125000	5.500000	0.000000	0.20	0.20	0.00	220
    97	    91	7.125000	3.500000	0.000000	0.20	0.20	0.00	220
   127	    91	7.125000	1.500000	0.000000	0.20	0.20	0.00	220
     8	    91	5.125000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    91	5.125000	7.500000	0.000000	0.20	0.20	0.00	220
    68	    91	5.125000	5.500000	0.000000	0.20	0.20	0.00	220
    98	    91	5.125000	3.500000	0.000000	0.20	0.20	0.00	220
   128	    91	5.125000	1.500000	0.000000	0.20	0.20	0.00	220
     9	    91	3.125000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    91	3.125000	7.500000	0.000000	0.20	0.20	0.00	220
    69	    91	3.125000	5.500000	0.000000	0.20	0.20	0.00	220
    99	    91	3.125000	3.500000	0.000000	0.20	0.20	0.00	220
   129	    91	3.125000	1.500000	0.000000	0.20	0.20	0.00	220
    10	    91	1.125000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    91	1.125000	7.500000	0.000000	0.20	0.20	0.00	220
    70	    91	1.125000	5.500000	0.000000	0.20	0.20	0.00	220
   100	    91	1.125000	3.500000	0.000000	0.20	0.20	0.00	220
   130	    91	1.125000	1.500000	0.000000	0.20	0.20	0.00	220
     6	    92	9.287500	9.500000	0.000000	0.20	0.20	0.00	220
    36	    92	9.287500	7.500000	0.000000	0.20	0.20	0.00	220
    66	    92	9.287500	5.500000	0.000000	0.20	0.20	0.00	220
    96	    92	9.287500	3.500000	0.000000	0.20	0.20	0.00	220
   126	    92	9.287500	1.500000	0.000000	0.20	0.20	0.00	220
     7	    92	7.287500	9.500000	0.000000	0.20	0.20	0.00	220
    37	    92	7.287500	7.500000	0.000000	0.20	0.20	0.00	220
    67	    92	7.287500	5.500000	0.000000	0.20	0.20	0.00	220
    97	    92	7.287500	3.500000	0.000000	0.20	0.20	0.00	220
   127	    92	7.287500	1.500000	0.000000	0.20	0.20	0.00	220
     8	    92	5.287500	9.500000	0.000000	0.20	0.20	0.00	220
    38	    92	5.287500	7.500000	0.000000	0.20	0.20	0.00	220
    68	    92	5.287500	5.500000	0.000000	0.20	0.20	0.00	220
    98	    92	5.287500	3.500000	0.000000	0.20	0.20	0.00	220
   128	    92	5.287500	1.500000	0.000000	0.20	0.20	0.00	220
     9	    92	3.287500	9.500000	0.000000	0.20	0.20	0.00	220
    39	    92	3.287500	7.500000	0.000000	0.20	0.20	0.00	220
    69	    92	3.287500	5.500000	0.000000	0.20	0.20	0.00	220
    99	    92	3.287500	3.500000	0.000000	0.20	0.20	0.00	220
   129	    92	3.287500	1.500000	0.000000	0.20	0.20	0.00	220
    10	    92	1.287500	9.500000	0.000000	0.20	0.20	0.00	220
    40	    92	1.287500	7.500000	0.000000	0.20	0.20	0.00	220
    70	    92	1.287500	5.500000	0.000000	0.20	0.20	0.00	220
   100	    92	1.287500	3.500000	0.000000	0.20	0.20	0.00	220
   130	    92	1.287500	1.500000	0.000000	0.20	0.20	0.00	220
     6	    93	9.450000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    93	9.450000	7.500000	0.000000	0.20	0.20	0.00	220
    66	    93	9.450000	5.500000	0.000000	0.20	0.20	0.00	220
    96	    93	9.450000	3.500000	0.000000	0.20	0.20	0.00	220
   126	    93	9.450000	1.500000	0.000000	0.20	0.20	0.00	220
     7	    93	7.450000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    93	7.450000	7.500000	0.000000	0.20	0.20	0.00	220
    67	    93	7.450000	5.500000	0.000000	0.20	0.20	0.00	220
    97	    93	7.450000	3.500000	0.000000	0.20	0.20	0.00	220
   127	    93	7.450000	1.500000	0.000000	0.20	0.20	0.00	220
     8	    93	5.450000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    93	5.450000	7.500000	0.000000	0.20	0.20	0.00	220
    68	    93	5.450000	5.500000	0.000000	0.20	0.20	0.00	220
    98	    93	5.450000	3.500000	0.000000	0.20	0.20	0.00	220
   128	    93	5.450000	1.500000	0.000000	0.20	0.20	0.00	220
     9	    93	3.450000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    93	3.450000	7.500000	0.000000	0.20	0.20	0.00	220
    69	    93	3.450000	5.500000	0.000000	0.20	0.20	0.00	220
    99	    93	3.450000	3.500000	0.000000	0.20	0.20	0.00	220
   129	    93	3.450000	1.500000	0.000000	0.20	0.20	0.00	220
    10	    93	1.450000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    93	1.450000	7.500000	0.000000	0.20	0.20	0.00	220
    70	    93	1.450000	5.500000	0.000000	0.20	0.20	0.00	220
   100	    93	1.450000	3.500000	0.000000	0.20	0.20	0.00	220
   130	    93	1.450000	1.500000	0.000000	0.20	0.20	0.00	220
     6	    94	9.612500	9.500000	0.000000	0.20	0.20	0.00	220
    36	    94	9.612500	7.500000	0.000000	0.20	0.20	0.00	220
    66	    94	9.612500	5.500000	0.000000	0.20	0.20	0.00	220
    96	    94	9.612500	3.500000	0.000000	0.20	0.20	0.00	220
   126	    94	9.612500	1.500000	0.000000	0.20	0.20	0.00	220
     7	    94	7.612500	9.500000	0.000000	0.20	0.20	0.00	220
    37	    94	7.612500	7.500000	0.000000	0.20	0.20	0.00	220
    67	    94	7.612500	5.500000	0.000000	0.20	0.20	0.00	220
    97	    94	7.612500	3.500000	0.000000	0.20	0.20	0.00	220
   127	    94	7.612500	1.500000	0.000000	0.20	0.20	0.00	220
     8	    94	5.612500	9.500000	0.000000	0.20	0.20	0.00	220
    38	    94	5.612500	7.500000	0.000000	0.20	0.20	0.00	220
    68	    94	5.612500	5.500000	0.000000	0.20	0.20	0.00	220
    98	    94	5.612500	3.500000	0.000000	0.20	0.20	0.00	220
   128	    94	5.612500	1.500000	0.000000	0.20	0.20	0.00	220
     9	    94	3.612500	9.500000	0.000000	0.20	0.20	0.00	220
    39	    94	3.612500	7.500000	0.000000	0.20	0.20	0.00	220
    69	    94	3.612500	5.500000	0.000000	0.20	0.20	0.00	220
    99	    94	3.612500	3.500000	0.000000	0.20	0.20	0.00	220
   129	    94	3.612500	1.500000	0.000000	0.20	0.20	0.00	220
    10	    94	1.612500	9.500000	0.000000	0.20	0.20	0.00	220
    40	    94	1.612500	7.500000	0.000000	0.20	0.20	0.00	220
    70	    94	1.612500	5.500000	0.000000	0.20	0.20	0.00	220
   100	    94	1.612500	3.500000	0.000000	0.20	0.20	0.00	220
   130	    94	1.612500	1.500000	0.000000	0.20	0.20	0.00	220
     6	    95	9.775000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    95	9.775000	7.500000	0.000000	0.20	0.20	0.00	220
    66	    95	9.775000	5.500000	0.000000	0.20	0.20	0.00	220
    96	    95	9.775000	3.500000	0.000000	0.20	0.20	0.00	220
   126	    95	9.775000	1.500000	0.000000	0.20	0.20	0.00	220
     7	    95	7.775000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    95	7.775000	7.500000	0.000000	0.20	0.20	0.00	220
    67	    95	7.775000	5.500000	0.000000	0.20	0.20	0.00	220
    97	    95	7.775000	3.500000	0.000000	0.20	0.20	0.00	220
   127	    95	7.775000	1.500000	0.000000	0.20	0.20	0.00	220
     8	    95	5.775000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    95	5.775000	7.500000	0.000000	0.20	0.20	0.00	220
    68	    95	5.775000	5.500000	0.000000	0.20	0.20	0.00	220
    98	    95	5.775000	3.500000	0.000000	0.20	0.20	0.00	220
   128	    95	5.775000	1.500000	0.000000	0.20	0.20	0.00	220
     9	    95	3.775000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    95	3.775000	7.500000	0.000000	0.20	0.20	0.00	220
    69	    95	3.775000	5.500000	0.000000	0.20	0.20	0.00	220
    99	    95	3.775000	3.500000	0.000000	0.20	0.20	0.00	220
   129	    95	3.775000	1.500000	0.000000	0.20	0.20	0.00	220
    10	    95	1.775000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    95	1.775000	7.500000	0.000000	0.20	0.20	0.00	220
    70	    95	1.775000	5.500000	0.000000	0.20	0.20	0.00	220
   100	    95	1.775000	3.500000	0.000000	0.20	0.20	0.00	220
   130	    95	1.775000	1.500000	0.000000	0.20	0.20	0.00	220
     6	    96	9.937500	9.500000	0.000000	0.20	0.20	0.00	220
    36	    96	9.937500	7.500000	0.000000	0.20	0.20	0.00	220
    66	    96	9.937500	5.500000	0.000000	0.20	0.20	0.00	220
    96	    96	9.937500	3.500000	0.000000	0.20	0.20	0.00	220
   126	    96	9.937500	1.500000	0.000000	0.20	0.20	0.00	220
     7	    96	7.937500	9.500000	0.000000	0.20	0.20	0.00	220
    37	    96	7.937500	7.500000	0.000000	0.20	0.20	0.00	220
    67	    96	7.937500	5.500000	0.000000	0.20	0.20	0.00	220
    97	    96	7.937500	3.500000	0.000000	0.20	0.20	0.00	220
   127	    96	7.937500	1.500000	0.000000	0.20	0.20	0.00	220
     8	    96	5.937500	9.500000	0.000000	0.20	0.20	0.00	220
    38	    96	5.937500	7.500000	0.000000	0.20	0.20	0.00	220
    68	    96	5.937500	5.500000	0.000000	0.20	0.20	0.00	220
    98	    96	5.937500	3.500000	0.000000	0.20	0.20	0.00	220
   128	    96	5.937500	1.500000	0.000000	0.20	0.20	0.00	220
     9	    96	3.937500	9.500000	0.000000	0.20	0.20	0.00	220
    39	    96	3.937500	7.500000	0.000000	0.20	0.20	0.00	220
    69	    96	3.937500	5.500000	0.000000	0.20	0.20	0.00	220
    99	    96	3.937500	3.500000	0.000000	0.20	0.20	0.00	220
   129	    96	3.937500	1.500000	0.000000	0.20	0.20	0.00	220
    10	    96	1.937500	9.500000	0.000000	0.20	0.20	0.00	220
    40	    96	1.937500	7.500000	0.000000	0.20	0.20	0.00	220
    70	    96	1.937500	5.500000	0.000000	0.20	0.20	0.00	220
   100	    96	1.937500	3.500000	0.000000	0.20	0.20	0.00	220
   130	    96	1.937500	1.500000	0.000000	0.20	0.20	0.00	220
     7	    97	8.100000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    97	8.100000	7.500000	0.000000	0.20	0.20	0.00	220
    67	    97	8.100000	5.500000	0.000000	0.20	0.20	0.00	220
    97	    97	8.100000	3.500000	0.000000	0.20	0.20	0.00	220
   127	    97	8.100000	1.500000	0.000000	0.20	0.20	0.00	220
     8	    97	6.100000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    97	6.100000	7.500000	0.000000	0.20	0.20	0.00	220
    68	    97	6.100000	5.500000	0.000000	0.20	0.20	0.00	220
    98	    97	6.100000	3.500000	0.000000	0.20	0.20	0.00	220
   128	    97	6.100000	1.500000	0.000000	0.20	0.20	0.00	220
     9	    97	4.100000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    97	4.100000	7.500000	0.000000	0.20	0.20	0.00	220
    69	    97	4.100000	5.500000	0.000000	0.20	0.20	0.00	220
    99	    97	4.100000	3.500000	0.000000	0.20	0.20	0.00	220
   129	    97	4.100000	1.500000	0.000000	0.20	0.20	0.00	220
    10	    97	2.100000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    97	2.100000	7.500000	0.000000	0.20	0.20	0.00	220
    70	    97	2.100000	5.500000	0.000000	0.20	0.20	0.00	220
   100	    97	2.100000	3.500000	0.000000	0.20	0.20	0.00	220
   130	    97	2.100000	1.500000	0.000000	0.20	0.20	0.00	220
    11	    97	0.100000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    97	0.100000	7.500000	0.000000	0.20	0.20	0.00	220
    71	    97	0.100000	5.500000	0.000000	0.20	0.20	0.00	220
   101	    97	0.100000	3.500000	0.000000	0.20	0.20	0.00	220
   131	    97	0.100000	1.500000	0.000000	0.20	0.20	0.00	220
     7	    98	8.262500	9.500000	0.000000	0.20	0.20	0.00	220
    37	    98	8.262500	7.500000	0.000000	0.20	0.20	0.00	220
    67	    98	8.262500	5.500000	0.000000	0.20	0.20	0.00	220
    97	    98	8.262500	3.500000	0.000000	0.20	0.20	0.00	220
   127	    98	8.262500	1.500000	0.000000	0.20	0.20	0.00	220
     8	    98	6.262500	9.500000	0.000000	0.20	0.20	0.00	220
    38	    98	6.262500	7.500000	0.000000	0.20	0.20	0.00	220
    68	    98	6.262500	5.500000	0.000000	0.20	0.20	0.00	220
    98	    98	6.262500	3.500000	0.000000	0.20	0.20	0.00	220
   128	    98	6.262500	1.500000	0.000000	0.20	0.20	0.00	220
     9	    98	4.262500	9.500000	0.000000	0.20	0.20	0.00	220
    39	    98	4.262500	7.500000	0.000000	0.20	0.20	0.00	220
    69	    98	4.262500	5.500000	0.000000	0.20	0.20	0.00	220
    99	    98	4.262500	3.500000	0.000000	0.20	0.20	0.00	220
   129	    98	4.262500	1.500000	0.000000	0.20	0.20	0.00	220
    10	    98	2.262500	9.500000	0.000000	0.20	0.20	0.00	220
    40	    98	2.262500	7.500000	0.000000	0.20	0.20	0.00	220
    70	    98	2.262500	5.500000	0.000000	0.20	0.20	0.00	220
   100	    98	2.262500	3.500000	0.000000	0.20	0.20	0.00	220
   130	    98	2.262500	1.500000	0.000000	0.20	0.20	0.00	220
    11	    98	0.262500	9.500000	0.000000	0.20	0.20	0.00	220
    41	    98	0.262500	7.500000	0.000000	0.20	0.20	0.00	220
    71	    98	0.262500	5.500000	0.000000	0.20	0.20	0.00	220
   101	    98	0.262500	3.500000	0.000000	0.20	0.20	0.00	220
   131	    98	0.262500	1.500000	0.000000	0.20	0.20	0.00	220
     7	    99	8.425000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    99	8.425000	7.500000	0.000000	0.20	0.20	0.00	220
    67	    99	8.425000	5.500000	0.000000	0.20	0.20	0.00	220
    97	    99	8.425000	3.500000	0.000000	0.20	0.20	0.00	220
   127	    99	8.425000	1.500000	0.000000	0.20	0.20	0.00	220
     8	    99	6.425000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    99	6.425000	7.500000	0.000000	0.20	0.20	0.00	220
    68	    99	6.425000	5.500000	0.000000	0.20	0.20	0.00	220
    98	    99	6.425000	3.500000	0.000000	0.20	0.20	0.00	220
   128	    99	6.425000	1.500000	0.000000	0.20	0.20	0.00	220
     9	    99	4.425000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    99	4.425000	7.500000	0.000000	0.20	0.20	0.00	220
    69	    99	4.425000	5.500000	0.000000	0.20	0.20	0.00	220
    99	    99	4.425000	3.500000	0.000000	0.20	0.20	0.00	220
   129	    99	4.425000	1.500000	0.000000	0.20	0.20	0.00	220
    10	    99	2.425000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    99	2.425000	7.500000	0.000000	0.20	0.20	0.00	220
    70	    99	2.425000	5.500000	0.000000	0.20	0.20	0.00	220
   100	    99	2.425000	3.500000	0.000000	0.20	0.20	0.00	220
   130	    99	2.425000	1.500000	0.000000	0.20	0.20	0.00	220
    11	    99	0.425000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    99	0.425000	7.500000	0.000000	0.20	0.20	0.00	220
    71	    99	0.425000	5.500000	0.000000	0.20	0.20	0.00	220
   101	    99	0.425000	3.500000	0.000000	0.20	0.20	0.00	220
   131	    99	0.425000	1.500000	0.000000	0.20	0.20	0.00	220
     7	   100	8.587500	9.500000	0.000000	0.20	0.20	0.00	220
    37	   100	8.587500	7.500000	0.000000	0.20	0.20	0.00	220
    67	   100	8.587500	5.500000	0.000000	0.20	0.20	0.00	220
    97	   100	8.587500	3.500000	0.000000	0.20	0.20	0.00	220
   127	   100	8.587500	1.500000	0.000000	0.20	0.20	0.00	220
     8	   100	6.587500	9.500000	0.000000	0.20	0.20	0.00	220
    38	   100	6.587500	7.500000	0.000000	0.20	0.20	0.00	220
    68	   100	6.587500	5.500000	0.000000	0.20	0.20	0.00	220
    98	   100	6.587500	3.500000	0.000000	0.20	0.20	0.00	220
   128	   100	6.587500	1.500000	0.000000	0.20	0.20	0.00	220
     9	   100	4.587500	9.500000	0.000000	0.20	0.20	0.00	220
    39	   100	4.587500	7.500000	0.000000	0.20	0.20	0.00	220
    69	   100	4.587500	5.500000	0.000000	0.20	0.20	0.00	220
    99	   100	4.587500	3.500000	0.000000	0.20	0.20	0.00	220
   129	   100	4.587500	1.500000	0.000000	0.20	0.20	0.00	220
    10	   100	2.587500	9.500000	0.000000	0.20	0.20	0.00	220
    40	   100	2.587500	7.500000	0.000000	0.20	0.20	0.00	220
    70	   100	2.587500	5.500000	0.000000	0.20	0.20	0.00	220
   100	   100	2.587500	3.500000	0.000000	0.20	0.20	0.00	220
   130	   100	2.587500	1.500000	0.000000	0.20	0.20	0.00	220
    11	   100	0.587500	9.500000	0.000000	0.20	0.20	0.00	220
    41	   100	0.587500	7.500000	0.000000	0.20	0.20	0.00	220
    71	   100	0.587500	5.500000	0.000000	0.20	0.20	0.00	220
   101	   100	0.587500	3.500000	0.000000	0.20	0.20	0.00	220
   131	   100	0.587500	1.500000	0.000000	0.20	0.20	0.00	220
