#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
     8	    26	1.962500	9.500000	0.000000	0.20	0.20	0.00	220
    23	    26	1.962500	8.700000	0.000000	0.20	0.20	0.00	220
    38	    26	1.962500	7.900000	0.000000	0.20	0.20	0.00	220
    53	    26	1.962500	7.100000	0.000000	0.20	0.20	0.00	220
    68	    26	1.962500	6.300000	0.000000	0.20	0.20	0.00	220
    83	    26	1.962500	5.500000	0.000000	0.20	0.20	0.00	220
    98	    26	1.962500	4.700000	0.000000	0.20	0.20	0.00	220
   113	    26	1.962500	3.900000	0.000000	0.20	0.20	0.00	220
   128	    26	1.962500	3.100000	0.000000	0.20	0.20	0.00	220
   143	    26	1.962500	2.300000	0.000000	0.20	0.20	0.00	220
     9	    26	1.162500	9.500000	0.000000	0.20	0.20	0.00	220
    24	    26	1.162500	8.700000	0.000000	0.20	0.20	0.00	220
    39	    26	1.162500	7.900000	0.000000	0.20	0.20	0.00	220
    54	    26	1.162500	7.100000	0.000000	0.20	0.20	0.00	220
    69	    26	1.162500	6.300000	0.000000	0.20	0.20	0.00	220
    84	    26	1.162500	5.500000	0.000000	0.20	0.20	0.00	220
    99	    26	1.162500	4.700000	0.000000	0.20	0.20	0.00	220
   114	    26	1.162500	3.900000	0.000000	0.20	0.20	0.00	220
   129	    26	1.162500	3.100000	0.000000	0.20	0.20	0.00	220
   144	    26	1.162500	2.300000	0.000000	0.20	0.20	0.00	220
    10	    26	0.362500	9.500000	0.000000	0.20	0.20	0.00	220
    25	    26	0.362500	8.700000	0.000000	0.20	0.20	0.00	220
    40	    26	0.362500	7.900000	0.000000	0.20	0.20	0.00	220
    55	    26	0.362500	7.100000	0.000000	0.20	0.20	0.00	220
    70	    26	0.362500	6.300000	0.000000	0.20	0.20	0.00	220
    85	    26	0.362500	5.500000	0.000000	0.20	0.20	0.00	220
   100	    26	0.362500	4.700000	0.000000	0.20	0.20	0.00	220
   115	    26	0.362500	3.900000	0.000000	0.20	0.20	0.00	220
   130	    26	0.362500	3.100000	0.000000	0.20	0.20	0.00	220
   145	    26	0.362500	2.300000	0.000000	0.20	0.20	0.00	220
     1	    27	7.725000	9.500000	0.000000	0.20	0.20	0.00	220
    16	    27	7.725000	8.700000	0.000000	0.20	0.20	0.00	220
    31	    27	7.725000	7.900000	0.000000	0.20	0.20	0.00	220
    46	    27	7.725000	7.100000	0.000000	0.20	0.20	0.00	220
    61	    27	7.725000	6.300000	0.000000	0.20	0.20	0.00	220
    76	    27	7.725000	5.500000	0.000000	0.20	0.20	0.00	220
    91	    27	7.725000	4.700000	0.000000	0.20	0.20	0.00	220
   106	    27	7.725000	3.900000	0.000000	0.20	0.20	0.00	220
   121	    27	7.725000	3.100000	0.000000	0.20	0.20	0.00	220
   136	    27	7.725000	2.300000	0.000000	0.20	0.20	0.00	220
     2	    27	6.925000	9.500000	0.000000	0.20	0.20	0.00	220
    17	    27	6.925000	8.700000	0.000000	0.20	0.20	0.00	220
    32	    27	6.925000	7.900000	0.000000	0.20	0.20	0.00	220
    47	    27	6.925000	7.100000	0.000000	0.20	0.20	0.00	220
    62	    27	6.925000	6.300000	0.000000	0.20	0.20	0.00	220
    77	    27	6.925000	5.500000	0.000000	0.20	0.20	0.00	220
    92	    27	6.925000	4.700000	0.000000	0.20	0.20	0.00	220
   107	    27	6.925000	3.900000	0.000000	0.20	0.20	0.00	220
   122	    27	6.925000	3.100000	0.000000	0.20	0.20	0.00	220
   137	    27	6.925000	2.300000	0.000000	0.20	0.20	0.00	220
     3	    27	6.125000	9.500000	0.000000	0.20	0.20	0.00	220
    18	    27	6.125000	8.700000	0.000000	0.20	0.20	0.00	220
    33	    27	6.125000	7.900000	0.000000	0.20	0.20	0.00	220
    48	    27	6.125000	7.100000	0.000000	0.20	0.20	0.00	220
    63	    27	6.125000	6.300000	0.000000	0.20	0.20	0.00	220
    78	    27	6.125000	5.500000	0.000000	0.20	0.20	0.00	220
    93	    27	6.125000	4.700000	0.000000	0.20	0.20	0.00	220
   108	    27	6.125000	3.900000	0.000000	0.20	0.20	0.00	220
   123	    27	6.125000	3.100000	0.000000	0.20	0.20	0.00	220
   138	    27	6.125000	2.300000	0.000000	0.20	0.20	0.00	220
     4	    27	5.325000	9.500000	0.000000	0.20	0.20	0.00	220
    19	    27	5.325000	8.700000	0.000000	0.20	0.20	0.00	220
    34	    27	5.325000	7.900000	0.000000	0.20	0.20	0.00	220
    49	    27	5.325000	7.100000	0.000000	0.20	0.20	0.00	220
    64	    27	5.325000	6.300000	0.000000	0.20	0.20	0.00	220
    79	    27	5.325000	5.500000	0.000000	0.20	0.20	0.00	220
    94	    27	5.325000	4.700000	0.000000	0.20	0.20	0.00	220
   109	    27	5.325000	3.900000	0.000000	0.20	0.20	0.00	220
   124	    27	5.325000	3.100000	0.000000	0.20	0.20	0.00	220
   139	    27	5.325000	2.300000	0.000000	0.20	0.20	0.00	220
     5	    27	4.525000	9.500000	0.000000	0.20	0.20	0.00	220
    20	    27	4.525000	8.700000	0.000000	0.20	0.20	0.00	220
    35	    27	4.525000	7.900000	0.000000	0.20	0.20	0.00	220
    50	    27	4.525000	7.100000	0.000000	0.20	0.20	0.00	220
    65	    27	4.525000	6.300000	0.000000	0.20	0.20	0.00	220
    80	    27	4.525000	5.500000	0.000000	0.20	0.20	0.00	220
    95	    27	4.525000	4.700000	0.000000	0.20	0.20	0.00	220
   110	    27	4.525000	3.900000	0.000000	0.20	0.20	0.00	220
   125	    27	4.525000	3.100000	0.000000	0.20	0.20	0.00	220
   140	    27	4.525000	2.300000	0.000000	0.20	0.20	0.00	220
     6	    27	3.725000	9.500000	0.000000	0.20	0.20	0.00	220
    21	    27	3.725000	8.700000	0.000000	0.20	0.20	0.00	220
    36	    27	3.725000	7.900000	0.000000	0.20	0.20	0.00	220
    51	    27	3.725000	7.100000	0.000000	0.20	0.20	0.00	220
    66	    27	3.725000	6.300000	0.000000	0.20	0.20	0.00	220
    81	    27	3.725000	5.500000	0.000000	0.20	0.20	0.00	220
    96	    27	3.725000	4.700000	0.000000	0.20	0.20	0.00	220
   111	    27	3.725000	3.900000	0.000000	0.20	0.20	0.00	220
   126	    27	3.725000	3.100000	0.000000	0.20	0.20	0.00	220
   141	    27	3.725000	2.300000	0.000000	0.20	0.20	0.00	220
     7	    27	2.925000	9.500000	0.000000	0.20	0.20	0.00	220
    22	    27	2.925000	8.700000	0.000000	0.20	0.20	0.00	220
    37	    27	2.925000	7.900000	0.000000	0.20	0.20	0.00	220
    52	    27	2.925000	7.100000	0.000000	0.20	0.20	0.00	220
    67	    27	2.925000	6.300000	0.000000	0.20	0.20	0.00	220
    82	    27	2.925000	5.500000	0.000000	0.20	0.20	0.00	220
    97	    27	2.925000	4.700000	0.000000	0.20	0.20	0.00	220
   112	    27	2.925000	3.900000	0.000000	0.20	0.20	0.00	220
   127	    27	2.925000	3.100000	0.000000	0.20	0.20	0.00	220
   142	    27	2.925000	2.300000	0.000000	0.20	0.20	0.00	220
     8	    27	2.125000	9.500000	0.000000	0.20	0.20	0.00	220
    23	    27	2.125000	8.700000	0.000000	0.20	0.20	0.00	220
    38	    27	2.125000	7.900000	0.000000	0.20	0.20	0.00	220
    53	    27	2.125000	7.100000	0.000000	0.20	0.20	0.00	220
    68	    27	2.125000	6.300000	0.000000	0.20	0.20	0.00	220
    83	    27	2.125000	5.500000	0.000000	0.20	0.20	0.00	220
    98	    27	2.125000	4.700000	0.000000	0.20	0.20	0.00	220
   113	    27	2.125000	3.900000	0.000000	0.20	0.20	0.00	220
   128	    27	2.125000	3.100000	0.000000	0.20	0.20	0.00	220
   143	    27	2.125000	2.300000	0.000000	0.20	0.20	0.00	220
     9	    27	1.325000	9.500000	0.000000	0.20	0.20	0.00	220
    24	    27	1.325000	8.700000	0.000000	0.20	0.20	0.00	220
    39	    27	1.325000	7.900000	0.000000	0.20	0.20	0.00	220
    54	    27	1.325000	7.100000	0.000000	0.20	0.20	0.00	220
    69	    27	1.325000	6.300000	0.000000	0.20	0.20	0.00	220
    84	    27	1.325000	5.500000	0.000000	0.20	0.20	0.00	220
    99	    27	1.325000	4.700000	0.000000	0.20	0.20	0.00	220
   114	    27	1.325000	3.900000	0.000000	0.20	0.20	0.00	220
   129	    27	1.325000	3.100000	0.000000	0.20	0.20	0.00	220
   144	    27	1.325000	2.300000	0.000000	0.20	0.20	0.00	220
    10	    27	0.525000	9.500000	0.000000	0.20	0.20	0.00	220
    25	    27	0.525000	8.700000	0.000000	0.20	0.20	0.00	220
    40	    27	0.525000	7.900000	0.000000	0.20	0.20	0.00	220
    55	    27	0.525000	7.100000	0.000000	0.20	0.20	0.00	220
    70	    27	0.525000	6.300000	0.000000	0.20	0.20	0.00	220
    85	    27	0.525000	5.500000	0.000000	0.20	0.20	0.00	220
   100	    27	0.525000	4.700000	0.000000	0.20	0.20	0.00	220
   115	    27	0.525000	3.900000	0.000000	0.20	0.20	0.00	220
   130	    27	0.525000	3.100000	0.000000	0.20	0.20	0.00	220
   145	    27	0.525000	2.300000	0.000000	0.20	0.20	0.00	220
     1	    28	7.887500	9.500000	0.000000	0.20	0.20	0.00	220
    16	    28	7.887500	8.700000	0.000000	0.20	0.20	0.00	220
    31	    28	7.887500	7.900000	0.000000	0.20	0.20	0.00	220
    46	    28	7.887500	7.100000	0.000000	0.20	0.20	0.00	220
    61	    28	7.887500	6.300000	0.000000	0.20	0.20	0.00	220
    76	    28	7.887500	5.500000	0.000000	0.20	0.20	0.00	220
    91	    28	7.887500	4.700000	0.000000	0.20	0.20	0.00	220
   106	    28	7.887500	3.900000	0.000000	0.20	0.20	0.00	220
   121	    28	7.887500	3.100000	0.000000	0.20	0.20	0.00	220
   136	    28	7.887500	2.300000	0.000000	0.20	0.20	0.00	220
     2	    28	7.087500	9.500000	0.000000	0.20	0.20	0.00	220
    17	    28	7.087500	8.700000	0.000000	0.20	0.20	0.00	220
    32	    28	7.087500	7.900000	0.000000	0.20	0.20	0.00	220
    47	    28	7.087500	7.100000	0.000000	0.20	0.20	0.00	220
    62	    28	7.087500	6.300000	0.000000	0.20	0.20	0.00	220
    77	    28	7.087500	5.500000	0.000000	0.20	0.20	0.00	220
    92	    28	7.087500	4.700000	0.000000	0.20	0.20	0.00	220
   107	    28	7.087500	3.900000	0.000000	0.20	0.20	0.00	220
   122	    28	7.087500	3.100000	0.000000	0.20	0.20	0.00	220
   137	    28	7.087500	2.300000	0.000000	0.20	0.20	0.00	220
     3	    28	6.287500	9.500000	0.000000	0.20	0.20	0.00	220
    18	    28	6.287500	8.700000	0.000000	0.20	0.20	0.00	220
    33	    28	6.287500	7.900000	0.000000	0.20	0.20	0.00	220
    48	    28	6.287500	7.100000	0.000000	0.20	0.20	0.00	220
    63	    28	6.287500	6.300000	0.000000	0.20	0.20	0.00	220
    78	    28	6.287500	5.500000	0.000000	0.20	0.20	0.00	220
    93	    28	6.287500	4.700000	0.000000	0.20	0.20	0.00	220
   108	    28	6.287500	3.900000	0.000000	0.20	0.20	0.00	220
   123	    28	6.287500	3.100000	0.000000	0.20	0.20	0.00	220
   138	    28	6.287500	2.300000	0.000000	0.20	0.20	0.00	220
     4	    28	5.487500	9.500000	0.000000	0.20	0.20	0.00	220
    19	    28	5.487500	8.700000	0.000000	0.20	0.20	0.00	220
    34	    28	5.487500	7.900000	0.000000	0.20	0.20	0.00	220
    49	    28	5.487500	7.100000	0.000000	0.20	0.20	0.00	220
    64	    28	5.487500	6.300000	0.000000	0.20	0.20	0.00	220
    79	    28	5.487500	5.500000	0.000000	0.20	0.20	0.00	220
    94	    28	5.487500	4.700000	0.000000	0.20	0.20	0.00	220
   109	    28	5.487500	3.900000	0.000000	0.20	0.20	0.00	220
   124	    28	5.487500	3.100000	0.000000	0.20	0.20	0.00	220
   139	    28	5.487500	2.300000	0.000000	0.20	0.20	0.00	220
     5	    28	4.687500	9.500000	0.000000	0.20	0.20	0.00	220
    20	    28	4.687500	8.700000	0.000000	0.20	0.20	0.00	220
    35	    28	4.687500	7.900000	0.000000	0.20	0.20	0.00	220
    50	    28	4.687500	7.100000	0.000000	0.20	0.20	0.00	220
    65	    28	4.687500	6.300000	0.000000	0.20	0.20	0.00	220
    80	    28	4.687500	5.500000	0.000000	0.20	0.20	0.00	220
    95	    28	4.687500	4.700000	0.000000	0.20	0.20	0.00	220
   110	    28	4.687500	3.900000	0.000000	0.20	0.20	0.00	220
   125	    28	4.687500	3.100000	0.000000	0.20	0.20	0.00	220
   140	    28	4.687500	2.300000	0.000000	0.20	0.20	0.00	220
     6	    28	3.887500	9.500000	0.000000	0.20	0.20	0.00	220
    21	    28	3.887500	8.700000	0.000000	0.20	0.20	0.00	220
    36	    28	3.887500	7.900000	0.000000	0.20	0.20	0.00	220
    51	    28	3.887500	7.100000	0.000000	0.20	0.20	0.00	220
    66	    28	3.887500	6.300000	0.000000	0.20	0.20	0.00	220
    81	    28	3.887500	5.500000	0.000000	0.20	0.20	0.00	220
    96	    28	3.887500	4.700000	0.000000	0.20	0.20	0.00	220
   111	    28	3.887500	3.900000	0.000000	0.20	0.20	0.00	220
   126	    28	3.887500	3.100000	0.000000	0.20	0.20	0.00	220
   141	    28	3.887500	2.300000	0.000000	0.20	0.20	0.00	220
     7	    28	3.087500	9.500000	0.000000	0.20	0.20	0.00	220
    22	    28	3.087500	8.700000	0.000000	0.20	0.20	0.00	220
    37	    28	3.087500	7.900000	0.000000	0.20	0.20	0.00	220
    52	    28	3.087500	7.100000	0.000000	0.20	0.20	0.00	220
    67	    28	3.087500	6.300000	0.000000	0.20	0.20	0.00	220
    82	    28	3.087500	5.500000	0.000000	0.20	0.20	0.00	220
    97	    28	3.087500	4.700000	0.000000	0.20	0.20	0.00	220
   112	    28	3.087500	3.900000	0.000000	0.20	0.20	0.00	220
   127	    28	3.087500	3.100000	0.000000	0.20	0.20	0.00	220
   142	    28	3.087500	2.300000	0.000000	0.20	0.20	0.00	220
     8	    28	2.287500	9.500000	0.000000	0.20	0.20	0.00	220
    23	    28	2.287500	8.700000	0.000000	0.20	0.20	0.00	220
    38	    28	2.287500	7.900000	0.000000	0.20	0.20	0.00	220
    53	    28	2.287500	7.100000	0.000000	0.20	0.20	0.00	220
    68	    28	2.287500	6.300000	0.000000	0.20	0.20	0.00	220
    83	    28	2.287500	5.500000	0.000000	0.20	0.20	0.00	220
    98	    28	2.287500	4.700000	0.000000	0.20	0.20	0.00	220
   113	    28	2.287500	3.900000	0.000000	0.20	0.20	0.00	220
   128	    28	2.287500	3.100000	0.000000	0.20	0.20	0.00	220
   143	    28	2.287500	2.300000	0.000000	0.20	0.20	0.00	220
     9	    28	1.487500	9.500000	0.000000	0.20	0.20	0.00	220
    24	    28	1.487500	8.700000	0.000000	0.20	0.20	0.00	220
    39	    28	1.487500	7.900000	0.000000	0.20	0.20	0.00	220
    54	    28	1.487500	7.100000	0.000000	0.20	0.20	0.00	220
    69	    28	1.487500	6.300000	0.000000	0.20	0.20	0.00	220
    84	    28	1.487500	5.500000	0.000000	0.20	0.20	0.00	220
    99	    28	1.487500	4.700000	0.000000	0.20	0.20	0.00	220
   114	    28	1.487500	3.900000	0.000000	0.20	0.20	0.00	220
   129	    28	1.487500	3.100000	0.000000	0.20	0.20	0.00	220
   144	    28	1.487500	2.300000	0.000000	0.20	0.20	0.00	220
    10	    28	0.687500	9.500000	0.000000	0.20	0.20	0.00	220
    25	    28	0.687500	8.700000	0.000000	0.20	0.20	0.00	220
    40	    28	0.687500	7.900000	0.000000	0.20	0.20	0.00	220
    55	    28	0.687500	7.100000	0.000000	0.20	0.20	0.00	220
    70	    28	0.687500	6.300000	0.000000	0.20	0.20	0.00	220
    85	    28	0.687500	5.500000	0.000000	0.20	0.20	0.00	220
   100	    28	0.687500	4.700000	0.000000	0.20	0.20	0.00	220
   115	    28	0.687500	3.900000	0.000000	0.20	0.20	0.00	220
   130	    28	0.687500	3.100000	0.000000	0.20	0.20	0.00	220
   145	    28	0.687500	2.300000	0.000000	0.20	0.20	0.00	220
     1	    29	8.050000	9.500000	0.000000	0.20	0.20	0.00	220
    16	    29	8.050000	8.700000	0.000000	0.20	0.20	0.00	220
    31	    29	8.050000	7.900000	0.000000	0.20	0.20	0.00	220
    46	    29	8.050000	7.100000	0.000000	0.20	0.20	0.00	220
    61	    29	8.050000	6.300000	0.000000	0.20	0.20	0.00	220
    76	    29	8.050000	5.500000	0.000000	0.20	0.20	0.00	220
    91	    29	8.050000	4.700000	0.000000	0.20	0.20	0.00	220
   106	    29	8.050000	3.900000	0.000000	0.20	0.20	0.00	220
   121	    29	8.050000	3.100000	0.000000	0.20	0.20	0.00	220
   136	    29	8.050000	2.300000	0.000000	0.20	0.20	0.00	220
     2	    29	7.250000	9.500000	0.000000	0.20	0.20	0.00	220
    17	    29	7.250000	8.700000	0.000000	0.20	0.20	0.00	220
    32	    29	7.250000	7.900000	0.000000	0.20	0.20	0.00	220
    47	    29	7.250000	7.100000	0.000000	0.20	0.20	0.00	220
    62	    29	7.250000	6.300000	0.000000	0.20	0.20	0.00	220
    77	    29	7.250000	5.500000	0.000000	0.20	0.20	0.00	220
    92	    29	7.250000	4.700000	0.000000	0.20	0.20	0.00	220
   107	    29	7.250000	3.900000	0.000000	0.20	0.20	0.00	220
   122	    29	7.250000	3.100000	0.000000	0.20	0.20	0.00	220
   137	    29	7.250000	2.300000	0.000000	0.20	0.20	0.00	220
     3	    29	6.450000	9.500000	0.000000	0.20	0.20	0.00	220
    18	    29	6.450000	8.700000	0.000000	0.20	0.20	0.00	220
    33	    29	6.450000	7.900000	0.000000	0.20	0.20	0.00	220
    48	    29	6.450000	7.100000	0.000000	0.20	0.20	0.00	220
    63	    29	6.450000	6.300000	0.000000	0.20	0.20	0.00	220
    78	    29	6.450000	5.500000	0.000000	0.20	0.20	0.00	220
    93	    29	6.450000	4.700000	0.000000	0.20	0.20	0.00	220
   108	    29	6.450000	3.900000	0.000000	0.20	0.20	0.00	220
   123	    29	6.450000	3.100000	0.000000	0.20	0.20	0.00	220
   138	    29	6.450000	2.300000	0.000000	0.20	0.20	0.00	220
     4	    29	5.650000	9.500000	0.000000	0.20	0.20	0.00	220
    19	    29	5.650000	8.700000	0.000000	0.20	0.20	0.00	220
    34	    29	5.650000	7.900000	0.000000	0.20	0.20	0.00	220
    49	    29	5.650000	7.100000	0.000000	0.20	0.20	0.00	220
    64	    29	5.650000	6.300000	0.000000	0.20	0.20	0.00	220
    79	    29	5.650000	5.500000	0.000000	0.20	0.20	0.00	220
    94	    29	5.650000	4.700000	0.000000	0.20	0.20	0.00	220
   109	    29	5.650000	3.900000	0.000000	0.20	0.20	0.00	220
   124	    29	5.650000	3.100000	0.000000	0.20	0.20	0.00	220
   139	    29	5.650000	2.300000	0.000000	0.20	0.20	0.00	220
     5	    29	4.850000	9.500000	0.000000	0.20	0.20	0.00	220
    20	    29	4.850000	8.700000	0.000000	0.20	0.20	0.00	220
    35	    29	4.850000	7.900000	0.000000	0.20	0.20	0.00	220
    50	    29	4.850000	7.100000	0.000000	0.20	0.20	0.00	220
    65	    29	4.850000	6.300000	0.000000	0.20	0.20	0.00	220
    80	    29	4.850000	5.500000	0.000000	0.20	0.20	0.00	220
    95	    29	4.850000	4.700000	0.000000	0.20	0.20	0.00	220
   110	    29	4.850000	3.900000	0.000000	0.20	0.20	0.00	220
   125	    29	4.850000	3.100000	0.000000	0.20	0.20	0.00	220
   140	    29	4.850000	2.300000	0.000000	0.20	0.20	0.00	220
     6	    29	4.050000	9.500000	0.000000	0.20	0.20	0.00	220
    21	    29	4.050000	8.700000	0.000000	0.20	0.20	0.00	220
    36	    29	4.050000	7.900000	0.000000	0.20	0.20	0.00	220
    51	    29	4.050000	7.100000	0.000000	0.20	0.20	0.00	220
    66	    29	4.050000	6.300000	0.000000	0.20	0.20	0.00	220
    81	    29	4.050000	5.500000	0.000000	0.20	0.20	0.00	220
    96	    29	4.050000	4.700000	0.000000	0.20	0.20	0.00	220
   111	    29	4.050000	3.900000	0.000000	0.20	0.20	0.00	220
   126	    29	4.050000	3.100000	0.000000	0.20	0.20	0.00	220
   141	    29	4.050000	2.300000	0.000000	0.20	0.20	0.00	220
     7	    29	3.250000	9.500000	0.000000	0.20	0.20	0.00	220
    22	    29	3.250000	8.700000	0.000000	0.20	0.20	0.00	220
    37	    29	3.250000	7.900000	0.000000	0.20	0.20	0.00	220
    52	    29	3.250000	7.100000	0.000000	0.20	0.20	0.00	220
    67	    29	3.250000	6.300000	0.000000	0.20	0.20	0.00	220
    82	    29	3.250000	5.500000	0.000000	0.20	0.20	0.00	220
    97	    29	3.250000	4.700000	0.000000	0.20	0.20	0.00	220
   112	    29	3.250000	3.900000	0.000000	0.20	0.20	0.00	220
   127	    29	3.250000	3.100000	0.000000	0.20	0.20	0.00	220
   142	    29	3.250000	2.300000	0.000000	0.20	0.20	0.00	220
     8	    29	2.450000	9.500000	0.000000	0.20	0.20	0.00	220
    23	    29	2.450000	8.700000	0.000000	0.20	0.20	0.00	220
    38	    29	2.450000	7.900000	0.000000	0.20	0.20	0.00	220
    53	    29	2.450000	7.100000	0.000000	0.20	0.20	0.00	220
    68	    29	2.450000	6.300000	0.000000	0.20	0.20	0.00	220
    83	    29	2.450000	5.500000	0.000000	0.20	0.20	0.00	220
    98	    29	2.450000	4.700000	0.000000	0.20	0.20	0.00	220
   113	    29	2.450000	3.900000	0.000000	0.20	0.20	0.00	220
   128	    29	2.450000	3.100000	0.000000	0.20	0.20	0.00	220
   143	    29	2.450000	2.300000	0.000000	0.20	0.20	0.00	220
     9	    29	1.650000	9.500000	0.000000	0.20	0.20	0.00	220
    24	    29	1.650000	8.700000	0.000000	0.20	0.20	0.00	220
    39	    29	1.650000	7.900000	0.000000	0.20	0.20	0.00	220
    54	    29	1.650000	7.100000	0.000000	0.20	0.20	0.00	220
    69	    29	1.650000	6.300000	0.000000	0.20	0.20	0.00	220
    84	    29	1.650000	5.500000	0.000000	0.20	0.20	0.00	220
    99	    29	1.650000	4.700000	0.000000	0.20	0.20	0.00	220
   114	    29	1.650000	3.900000	0.000000	0.20	0.20	0.00	220
   129	    29	1.650000	3.100000	0.000000	0.20	0.20	0.00	220
   144	    29	1.650000	2.300000	0.000000	0.20	0.20	0.00	220
    10	    29	0.850000	9.500000	0.000000	0.20	0.20	0.00	220
    25	    29	0.850000	8.700000	0.000000	0.20	0.20	0.00	220
    40	    29	0.850000	7.900000	0.000000	0.20	0.20	0.00	220
    55	    29	0.850000	7.100000	0.000000	0.20	0.20	0.00	220
    70	    29	0.850000	6.300000	0.000000	0.20	0.20	0.00	220
    85	    29	0.850000	5.500000	0.000000	0.20	0.20	0.00	220
   100	    29	0.850000	4.700000	0.000000	0.20	0.20	0.00	220
   115	    29	0.850000	3.900000	0.000000	0.20	0.20	0.00	220
   130	    29	0.850000	3.100000	0.000000	0.20	0.20	0.00	220
   145	    29	0.850000	2.300000	0.000000	0.20	0.20	0.00	220
    11	    29	0.050000	9.500000	0.000000	0.20	0.20	0.00	220
    26	    29	0.050000	8.700000	0.000000	0.20	0.20	0.00	220
    41	    29	0.050000	7.900000	0.000000	0.20	0.20	0.00	220
    56	    29	0.050000	7.100000	0.000000	0.20	0.20	0.00	220
    71	    29	0.050000	6.300000	0.000000	0.20	0.20	0.00	220
    86	    29	0.050000	5.500000	0.000000	0.20	0.20	0.00	220
   101	    29	0.050000	4.700000	0.000000	0.20	0.20	0.00	220
   116	    29	0.050000	3.900000	0.000000	0.20	0.20	0.00	220
   131	    29	0.050000	3.100000	0.000000	0.20	0.20	0.00	220
   146	    29	0.050000	2.300000	0.000000	0.20	0.20	0.00	220
     1	    30	8.212500	9.500000	0.000000	0.20	0.20	0.00	220
    16	    30	8.212500	8.700000	0.000000	0.20	0.20	0.00	220
    31	    30	8.212500	7.900000	0.000000	0.20	0.20	0.00	220
    46	    30	8.212500	7.100000	0.000000	0.20	0.20	0.00	220
    61	    30	8.212500	6.300000	0.000000	0.20	0.20	0.00	220
    76	    30	8.212500	5.500000	0.000000	0.20	0.20	0.00	220
    91	    30	8.212500	4.700000	0.000000	0.20	0.20	0.00	220
   106	    30	8.212500	3.900000	0.000000	0.20	0.20	0.00	220
   121	    30	8.212500	3.100000	0.000000	0.20	0.20	0.00	220
   136	    30	8.212500	2.300000	0.000000	0.20	0.20	0.00	220
     2	    30	7.412500	9.500000	0.000000	0.20	0.20	0.00	220
    17	    30	7.412500	8.700000	0.000000	0.20	0.20	0.00	220
    32	    30	7.412500	7.900000	0.000000	0.20	0.20	0.00	220
    47	    30	7.412500	7.100000	0.000000	0.20	0.20	0.00	220
    62	    30	7.412500	6.300000	0.000000	0.20	0.20	0.00	220
