#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
   357	    18	4.125000	6.000000	0.000000	0.20	0.20	0.00	220
   407	    18	4.125000	5.500000	0.000000	0.20	0.20	0.00	220
   457	    18	4.125000	5.000000	0.000000	0.20	0.20	0.00	220
     8	    18	3.625000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    18	3.625000	9.000000	0.000000	0.20	0.20	0.00	220
   108	    18	3.625000	8.500000	0.000000	0.20	0.20	0.00	220
   158	    18	3.625000	8.000000	0.000000	0.20	0.20	0.00	220
   208	    18	3.625000	7.500000	0.000000	0.20	0.20	0.00	220
   258	    18	3.625000	7.000000	0.000000	0.20	0.20	0.00	220
   308	    18	3.625000	6.500000	0.000000	0.20	0.20	0.00	220
   358	    18	3.625000	6.000000	0.000000	0.20	0.20	0.00	220
   408	    18	3.625000	5.500000	0.000000	0.20	0.20	0.00	220
   458	    18	3.625000	5.000000	0.000000	0.20	0.20	0.00	220
     9	    18	3.125000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    18	3.125000	9.000000	0.000000	0.20	0.20	0.00	220
   109	    18	3.125000	8.500000	0.000000	0.20	0.20	0.00	220
   159	    18	3.125000	8.000000	0.000000	0.20	0.20	0.00	220
   209	    18	3.125000	7.500000	0.000000	0.20	0.20	0.00	220
   259	    18	3.125000	7.000000	0.000000	0.20	0.20	0.00	220
   309	    18	3.125000	6.500000	0.000000	0.20	0.20	0.00	220
   359	    18	3.125000	6.000000	0.000000	0.20	0.20	0.00	220
   409	    18	3.125000	5.500000	0.000000	0.20	0.20	0.00	220
   459	    18	3.125000	5.000000	0.000000	0.20	0.20	0.00	220
     2	    19	6.750000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    19	6.750000	9.000000	0.000000	0.20	0.20	0.00	220
   102	    19	6.750000	8.500000	0.000000	0.20	0.20	0.00	220
   152	    19	6.750000	8.000000	0.000000	0.20	0.20	0.00	220
   202	    19	6.750000	7.500000	0.000000	0.20	0.20	0.00	220
   252	    19	6.750000	7.000000	0.000000	0.20	0.20	0.00	220
   302	    19	6.750000	6.500000	0.000000	0.20	0.20	0.00	220
   352	    19	6.750000	6.000000	0.000000	0.20	0.20	0.00	220
   402	    19	6.750000	5.500000	0.000000	0.20	0.20	0.00	220
   452	    19	6.750000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    19	6.250000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    19	6.250000	9.000000	0.000000	0.20	0.20	0.00	220
   103	    19	6.250000	8.500000	0.000000	0.20	0.20	0.00	220
   153	    19	6.250000	8.000000	0.000000	0.20	0.20	0.00	220
   203	    19	6.250000	7.500000	0.000000	0.20	0.20	0.00	220
   253	    19	6.250000	7.000000	0.000000	0.20	0.20	0.00	220
   303	    19	6.250000	6.500000	0.000000	0.20	0.20	0.00	220
   353	    19	6.250000	6.000000	0.000000	0.20	0.20	0.00	220
   403	    19	6.250000	5.500000	0.000000	0.20	0.20	0.00	220
   453	    19	6.250000	5.000000	0.000000	0.20	0.20	0.00	220
     4	    19	5.750000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    19	5.750000	9.000000	0.000000	0.20	0.20	0.00	220
   104	    19	5.750000	8.500000	0.000000	0.20	0.20	0.00	220
   154	    19	5.750000	8.000000	0.000000	0.20	0.20	0.00	220
   204	    19	5.750000	7.500000	0.000000	0.20	0.20	0.00	220
   254	    19	5.750000	7.000000	0.000000	0.20	0.20	0.00	220
   304	    19	5.750000	6.500000	0.000000	0.20	0.20	0.00	220
   354	    19	5.750000	6.000000	0.000000	0.20	0.20	0.00	220
   404	    19	5.750000	5.500000	0.000000	0.20	0.20	0.00	220
   454	    19	5.750000	5.000000	0.000000	0.20	0.20	0.00	220
     5	    19	5.250000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    19	5.250000	9.000000	0.000000	0.20	0.20	0.00	220
   105	    19	5.250000	8.500000	0.000000	0.20	0.20	0.00	220
   155	    19	5.250000	8.000000	0.000000	0.20	0.20	0.00	220
   205	    19	5.250000	7.500000	0.000000	0.20	0.20	0.00	220
   255	    19	5.250000	7.000000	0.000000	0.20	0.20	0.00	220
   305	    19	5.250000	6.500000	0.000000	0.20	0.20	0.00	220
   355	    19	5.250000	6.000000	0.000000	0.20	0.20	0.00	220
   405	    19	5.250000	5.500000	0.000000	0.20	0.20	0.00	220
   455	    19	5.250000	5.000000	0.000000	0.20	0.20	0.00	220
     6	    19	4.750000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    19	4.750000	9.000000	0.000000	0.20	0.20	0.00	220
   106	    19	4.750000	8.500000	0.000000	0.20	0.20	0.00	220
   156	    19	4.750000	8.000000	0.000000	0.20	0.20	0.00	220
   206	    19	4.750000	7.500000	0.000000	0.20	0.20	0.00	220
   256	    19	4.750000	7.000000	0.000000	0.20	0.20	0.00	220
   306	    19	4.750000	6.500000	0.000000	0.20	0.20	0.00	220
   356	    19	4.750000	6.000000	0.000000	0.20	0.20	0.00	220
   406	    19	4.750000	5.500000	0.000000	0.20	0.20	0.00	220
   456	    19	4.750000	5.000000	0.000000	0.20	0.20	0.00	220
     7	    19	4.250000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    19	4.250000	9.000000	0.000000	0.20	0.20	0.00	220
   107	    19	4.250000	8.500000	0.000000	0.20	0.20	0.00	220
   157	    19	4.250000	8.000000	0.000000	0.20	0.20	0.00	220
   207	    19	4.250000	7.500000	0.000000	0.20	0.20	0.00	220
   257	    19	4.250000	7.000000	0.000000	0.20	0.20	0.00	220
   307	    19	4.250000	6.500000	0.000000	0.20	0.20	0.00	220
   357	    19	4.250000	6.000000	0.000000	0.20	0.20	0.00	220
   407	    19	4.250000	5.500000	0.000000	0.20	0.20	0.00	220
   457	    19	4.250000	5.000000	0.000000	0.20	0.20	0.00	220
     8	    19	3.750000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    19	3.750000	9.000000	0.000000	0.20	0.20	0.00	220
   108	    19	3.750000	8.500000	0.000000	0.20	0.20	0.00	220
   158	    19	3.750000	8.000000	0.000000	0.20	0.20	0.00	220
   208	    19	3.750000	7.500000	0.000000	0.20	0.20	0.00	220
   258	    19	3.750000	7.000000	0.000000	0.20	0.20	0.00	220
   308	    19	3.750000	6.500000	0.000000	0.20	0.20	0.00	220
   358	    19	3.750000	6.000000	0.000000	0.20	0.20	0.00	220
   408	    19	3.750000	5.500000	0.000000	0.20	0.20	0.00	220
   458	    19	3.750000	5.000000	0.000000	0.20	0.20	0.00	220
     9	    19	3.250000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    19	3.250000	9.000000	0.000000	0.20	0.20	0.00	220
   109	    19	3.250000	8.500000	0.000000	0.20	0.20	0.00	220
   159	    19	3.250000	8.000000	0.000000	0.20	0.20	0.00	220
   209	    19	3.250000	7.500000	0.000000	0.20	0.20	0.00	220
   259	    19	3.250000	7.000000	0.000000	0.20	0.20	0.00	220
   309	    19	3.250000	6.500000	0.000000	0.20	0.20	0.00	220
   359	    19	3.250000	6.000000	0.000000	0.20	0.20	0.00	220
   409	    19	3.250000	5.500000	0.000000	0.20	0.20	0.00	220
   459	    19	3.250000	5.000000	0.000000	0.20	0.20	0.00	220
     2	    20	6.875000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    20	6.875000	9.000000	0.000000	0.20	0.20	0.00	220
   102	    20	6.875000	8.500000	0.000000	0.20	0.20	0.00	220
   152	    20	6.875000	8.000000	0.000000	0.20	0.20	0.00	220
   202	    20	6.875000	7.500000	0.000000	0.20	0.20	0.00	220
   252	    20	6.875000	7.000000	0.000000	0.20	0.20	0.00	220
   302	    20	6.875000	6.500000	0.000000	0.20	0.20	0.00	220
   352	    20	6.875000	6.000000	0.000000	0.20	0.20	0.00	220
   402	    20	6.875000	5.500000	0.000000	0.20	0.20	0.00	220
   452	    20	6.875000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    20	6.375000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    20	6.375000	9.000000	0.000000	0.20	0.20	0.00	220
   103	    20	6.375000	8.500000	0.000000	0.20	0.20	0.00	220
   153	    20	6.375000	8.000000	0.000000	0.20	0.20	0.00	220
   203	    20	6.375000	7.500000	0.000000	0.20	0.20	0.00	220
   253	    20	6.375000	7.000000	0.000000	0.20	0.20	0.00	220
   303	    20	6.375000	6.500000	0.000000	0.20	0.20	0.00	220
   353	    20	6.375000	6.000000	0.000000	0.20	0.20	0.00	220
   403	    20	6.375000	5.500000	0.000000	0.20	0.20	0.00	220
   453	    20	6.375000	5.000000	0.000000	0.20	0.20	0.00	220
     4	    20	5.875000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    20	5.875000	9.000000	0.000000	0.20	0.20	0.00	220
   104	    20	5.875000	8.500000	0.000000	0.20	0.20	0.00	220
   154	    20	5.875000	8.000000	0.000000	0.20	0.20	0.00	220
   204	    20	5.875000	7.500000	0.000000	0.20	0.20	0.00	220
   254	    20	5.875000	7.000000	0.000000	0.20	0.20	0.00	220
   304	    20	5.875000	6.500000	0.000000	0.20	0.20	0.00	220
   354	    20	5.875000	6.000000	0.000000	0.20	0.20	0.00	220
   404	    20	5.875000	5.500000	0.000000	0.20	0.20	0.00	220
   454	    20	5.875000	5.000000	0.000000	0.20	0.20	0.00	220
     5	    20	5.375000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    20	5.375000	9.000000	0.000000	0.20	0.20	0.00	220
   105	    20	5.375000	8.500000	0.000000	0.20	0.20	0.00	220
   155	    20	5.375000	8.000000	0.000000	0.20	0.20	0.00	220
   205	    20	5.375000	7.500000	0.000000	0.20	0.20	0.00	220
   255	    20	5.375000	7.000000	0.000000	0.20	0.20	0.00	220
   305	    20	5.375000	6.500000	0.000000	0.20	0.20	0.00	220
   355	    20	5.375000	6.000000	0.000000	0.20	0.20	0.00	220
   405	    20	5.375000	5.500000	0.000000	0.20	0.20	0.00	220
   455	    20	5.375000	5.000000	0.000000	0.20	0.20	0.00	220
     6	    20	4.875000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    20	4.875000	9.000000	0.000000	0.20	0.20	0.00	220
   106	    20	4.875000	8.500000	0.000000	0.20	0.20	0.00	220
   156	    20	4.875000	8.000000	0.000000	0.20	0.20	0.00	220
   206	    20	4.875000	7.500000	0.000000	0.20	0.20	0.00	220
   256	    20	4.875000	7.000000	0.000000	0.20	0.20	0.00	220
   306	    20	4.875000	6.500000	0.000000	0.20	0.20	0.00	220
   356	    20	4.875000	6.000000	0.000000	0.20	0.20	0.00	220
   406	    20	4.875000	5.500000	0.000000	0.20	0.20	0.00	220
   456	    20	4.875000	5.000000	0.000000	0.20	0.20	0.00	220
     7	    20	4.375000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    20	4.375000	9.000000	0.000000	0.20	0.20	0.00	220
   107	    20	4.375000	8.500000	0.000000	0.20	0.20	0.00	220
   157	    20	4.375000	8.000000	0.000000	0.20	0.20	0.00	220
   207	    20	4.375000	7.500000	0.000000	0.20	0.20	0.00	220
   257	    20	4.375000	7.000000	0.000000	0.20	0.20	0.00	220
   307	    20	4.375000	6.500000	0.000000	0.20	0.20	0.00	220
   357	    20	4.375000	6.000000	0.000000	0.20	0.20	0.00	220
   407	    20	4.375000	5.500000	0.000000	0.20	0.20	0.00	220
   457	    20	4.375000	5.000000	0.000000	0.20	0.20	0.00	220
     8	    20	3.875000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    20	3.875000	9.000000	0.000000	0.20	0.20	0.00	220
   108	    20	3.875000	8.500000	0.000000	0.20	0.20	0.00	220
   158	    20	3.875000	8.000000	0.000000	0.20	0.20	0.00	220
   208	    20	3.875000	7.500000	0.000000	0.20	0.20	0.00	220
   258	    20	3.875000	7.000000	0.000000	0.20	0.20	0.00	220
   308	    20	3.875000	6.500000	0.000000	0.20	0.20	0.00	220
   358	    20	3.875000	6.000000	0.000000	0.20	0.20	0.00	220
   408	    20	3.875000	5.500000	0.000000	0.20	0.20	0.00	220
   458	    20	3.875000	5.000000	0.000000	0.20	0.20	0.00	220
     9	    20	3.375000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    20	3.375000	9.000000	0.000000	0.20	0.20	0.00	220
   109	    20	3.375000	8.500000	0.000000	0.20	0.20	0.00	220
   159	    20	3.375000	8.000000	0.000000	0.20	0.20	0.00	220
   209	    20	3.375000	7.500000	0.000000	0.20	0.20	0.00	220
   259	    20	3.375000	7.000000	0.000000	0.20	0.20	0.00	220
   309	    20	3.375000	6.500000	0.000000	0.20	0.20	0.00	220
   359	    20	3.375000	6.000000	0.000000	0.20	0.20	0.00	220
   409	    20	3.375000	5.500000	0.000000	0.20	0.20	0.00	220
   459	    20	3.375000	5.000000	0.000000	0.20	0.20	0.00	220
     2	    21	7.000000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    21	7.000000	9.000000	0.000000	0.20	0.20	0.00	220
   102	    21	7.000000	8.500000	0.000000	0.20	0.20	0.00	220
   152	    21	7.000000	8.000000	0.000000	0.20	0.20	0.00	220
   202	    21	7.000000	7.500000	0.000000	0.20	0.20	0.00	220
   252	    21	7.000000	7.000000	0.000000	0.20	0.20	0.00	220
   302	    21	7.000000	6.500000	0.000000	0.20	0.20	0.00	220
   352	    21	7.000000	6.000000	0.000000	0.20	0.20	0.00	220
   402	    21	7.000000	5.500000	0.000000	0.20	0.20	0.00	220
   452	    21	7.000000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    21	6.500000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    21	6.500000	9.000000	0.000000	0.20	0.20	0.00	220
   103	    21	6.500000	8.500000	0.000000	0.20	0.20	0.00	220
   153	    21	6.500000	8.000000	0.000000	0.20	0.20	0.00	220
   203	    21	6.500000	7.500000	0.000000	0.20	0.20	0.00	220
   253	    21	6.500000	7.000000	0.000000	0.20	0.20	0.00	220
   303	    21	6.500000	6.500000	0.000000	0.20	0.20	0.00	220
   353	    21	6.500000	6.000000	0.000000	0.20	0.20	0.00	220
   403	    21	6.500000	5.500000	0.000000	0.20	0.20	0.00	220
   453	    21	6.500000	5.000000	0.000000	0.20	0.20	0.00	220
     4	    21	6.000000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    21	6.000000	9.000000	0.000000	0.20	0.20	0.00	220
   104	    21	6.000000	8.500000	0.000000	0.20	0.20	0.00	220
   154	    21	6.000000	8.000000	0.000000	0.20	0.20	0.00	220
   204	    21	6.000000	7.500000	0.000000	0.20	0.20	0.00	220
   254	    21	6.000000	7.000000	0.000000	0.20	0.20	0.00	220
   304	    21	6.000000	6.500000	0.000000	0.20	0.20	0.00	220
   354	    21	6.000000	6.000000	0.000000	0.20	0.20	0.00	220
   404	    21	6.000000	5.500000	0.000000	0.20	0.20	0.00	220
   454	    21	6.000000	5.000000	0.000000	0.20	0.20	0.00	220
     5	    21	5.500000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    21	5.500000	9.000000	0.000000	0.20	0.20	0.00	220
   105	    21	5.500000	8.500000	0.000000	0.20	0.20	0.00	220
   155	    21	5.500000	8.000000	0.000000	0.20	0.20	0.00	220
   205	    21	5.500000	7.500000	0.000000	0.20	0.20	0.00	220
   255	    21	5.500000	7.000000	0.000000	0.20	0.20	0.00	220
   305	    21	5.500000	6.500000	0.000000	0.20	0.20	0.00	220
   355	    21	5.500000	6.000000	0.000000	0.20	0.20	0.00	220
   405	    21	5.500000	5.500000	0.000000	0.20	0.20	0.00	220
   455	    21	5.500000	5.000000	0.000000	0.20	0.20	0.00	220
     6	    21	5.000000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    21	5.000000	9.000000	0.000000	0.20	0.20	0.00	220
   106	    21	5.000000	8.500000	0.000000	0.20	0.20	0.00	220
   156	    21	5.000000	8.000000	0.000000	0.20	0.20	0.00	220
   206	    21	5.000000	7.500000	0.000000	0.20	0.20	0.00	220
   256	    21	5.000000	7.000000	0.000000	0.20	0.20	0.00	220
   306	    21	5.000000	6.500000	0.000000	0.20	0.20	0.00	220
   356	    21	5.000000	6.000000	0.000000	0.20	0.20	0.00	220
   406	    21	5.000000	5.500000	0.000000	0.20	0.20	0.00	220
   456	    21	5.000000	5.000000	0.000000	0.20	0.20	0.00	220
     7	    21	4.500000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    21	4.500000	9.000000	0.000000	0.20	0.20	0.00	220
   107	    21	4.500000	8.500000	0.000000	0.20	0.20	0.00	220
   157	    21	4.500000	8.000000	0.000000	0.20	0.20	0.00	220
   207	    21	4.500000	7.500000	0.000000	0.20	0.20	0.00	220
   257	    21	4.500000	7.000000	0.000000	0.20	0.20	0.00	220
   307	    21	4.500000	6.500000	0.000000	0.20	0.20	0.00	220
   357	    21	4.500000	6.000000	0.000000	0.20	0.20	0.00	220
   407	    21	4.500000	5.500000	0.000000	0.20	0.20	0.00	220
   457	    21	4.500000	5.000000	0.000000	0.20	0.20	0.00	220
     8	    21	4.000000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    21	4.000000	9.000000	0.000000	0.20	0.20	0.00	220
   108	    21	4.000000	8.500000	0.000000	0.20	0.20	0.00	220
   158	    21	4.000000	8.000000	0.000000	0.20	0.20	0.00	220
   208	    21	4.000000	7.500000	0.000000	0.20	0.20	0.00	220
   258	    21	4.000000	7.000000	0.000000	0.20	0.20	0.00	220
   308	    21	4.000000	6.500000	0.000000	0.20	0.20	0.00	220
   358	    21	4.000000	6.000000	0.000000	0.20	0.20	0.00	220
   408	    21	4.000000	5.500000	0.000000	0.20	0.20	0.00	220
   458	    21	4.000000	5.000000	0.000000	0.20	0.20	0.00	220
     9	    21	3.500000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    21	3.500000	9.000000	0.000000	0.20	0.20	0.00	220
   109	    21	3.500000	8.500000	0.000000	0.20	0.20	0.00	220
   159	    21	3.500000	8.000000	0.000000	0.20	0.20	0.00	220
   209	    21	3.500000	7.500000	0.000000	0.20	0.20	0.00	220
   259	    21	3.500000	7.000000	0.000000	0.20	0.20	0.00	220
   309	    21	3.500000	6.500000	0.000000	0.20	0.20	0.00	220
   359	    21	3.500000	6.000000	0.000000	0.20	0.20	0.00	220
   409	    21	3.500000	5.500000	0.000000	0.20	0.20	0.00	220
   459	    21	3.500000	5.000000	0.000000	0.20	0.20	0.00	220
    10	    21	3.000000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    21	3.000000	9.000000	0.000000	0.20	0.20	0.00	220
   110	    21	3.000000	8.500000	0.000000	0.20	0.20	0.00	220
   160	    21	3.000000	8.000000	0.000000	0.20	0.20	0.00	220
   210	    21	3.000000	7.500000	0.000000	0.20	0.20	0.00	220
   260	    21	3.000000	7.000000	0.000000	0.20	0.20	0.00	220
   310	    21	3.000000	6.500000	0.000000	0.20	0.20	0.00	220
   360	    21	3.000000	6.000000	0.000000	0.20	0.20	0.00	220
   410	    21	3.000000	5.500000	0.000000	0.20	0.20	0.00	220
   460	    21	3.000000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    22	6.625000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    22	6.625000	9.000000	0.000000	0.20	0.20	0.00	220
   103	    22	6.625000	8.500000	0.000000	0.20	0.20	0.00	220
   153	    22	6.625000	8.000000	0.000000	0.20	0.20	0.00	220
   203	    22	6.625000	7.500000	0.000000	0.20	0.20	0.00	220
   253	    22	6.625000	7.000000	0.000000	0.20	0.20	0.00	220
   303	    22	6.625000	6.500000	0.000000	0.20	0.20	0.00	220
   353	    22	6.625000	6.000000	0.000000	0.20	0.20	0.00	220
   403	    22	6.625000	5.500000	0.000000	0.20	0.20	0.00	220
   453	    22	6.625000	5.000000	0.000000	0.20	0.20	0.00	220
     4	    22	6.125000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    22	6.125000	9.000000	0.000000	0.20	0.20	0.00	220
   104	    22	6.125000	8.500000	0.000000	0.20	0.20	0.00	220
   154	    22	6.125000	8.000000	0.000000	0.20	0.20	0.00	220
   204	    22	6.125000	7.500000	0.000000	0.20	0.20	0.00	220
   254	    22	6.125000	7.000000	0.000000	0.20	0.20	0.00	220
   304	    22	6.125000	6.500000	0.000000	0.20	0.20	0.00	220
   354	    22	6.125000	6.000000	0.000000	0.20	0.20	0.00	220
   404	    22	6.125000	5.500000	0.000000	0.20	0.20	0.00	220
   454	    22	6.125000	5.000000	0.000000	0.20	0.20	0.00	220
     5	    22	5.625000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    22	5.625000	9.000000	0.000000	0.20	0.20	0.00	220
   105	    22	5.625000	8.500000	0.000000	0.20	0.20	0.00	220
   155	    22	5.625000	8.000000	0.000000	0.20	0.20	0.00	220
   205	    22	5.625000	7.500000	0.000000	0.20	0.20	0.00	220
   255	    22	5.625000	7.000000	0.000000	0.20	0.20	0.00	220
   305	    22	5.625000	6.500000	0.000000	0.20	0.20	0.00	220
   355	    22	5.625000	6.000000	0.000000	0.20	0.20	0.00	220
   405	    22	5.625000	5.500000	0.000000	0.20	0.20	0.00	220
   455	    22	5.625000	5.000000	0.000000	0.20	0.20	0.00	220
     6	    22	5.125000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    22	5.125000	9.000000	0.000000	0.20	0.20	0.00	220
   106	    22	5.125000	8.500000	0.000000	0.20	0.20	0.00	220
   156	    22	5.125000	8.000000	0.000000	0.20	0.20	0.00	220
   206	    22	5.125000	7.500000	0.000000	0.20	0.20	0.00	220
   256	    22	5.125000	7.000000	0.000000	0.20	0.20	0.00	220
   306	    22	5.125000	6.500000	0.000000	0.20	0.20	0.00	220
   356	    22	5.125000	6.000000	0.000000	0.20	0.20	0.00	220
   406	    22	5.125000	5.500000	0.000000	0.20	0.20	0.00	220
   456	    22	5.125000	5.000000	0.000000	0.20	0.20	0.00	220
     7	    22	4.625000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    22	4.625000	9.000000	0.000000	0.20	0.20	0.00	220
   107	    22	4.625000	8.500000	0.000000	0.20	0.20	0.00	220
   157	    22	4.625000	8.000000	0.000000	0.20	0.20	0.00	220
   207	    22	4.625000	7.500000	0.000000	0.20	0.20	0.00	220
   257	    22	4.625000	7.000000	0.000000	0.20	0.20	0.00	220
   307	    22	4.625000	6.500000	0.000000	0.20	0.20	0.00	220
   357	    22	4.625000	6.000000	0.000000	0.20	0.20	0.00	220
   407	    22	4.625000	5.500000	0.000000	0.20	0.20	0.00	220
   457	    22	4.625000	5.000000	0.000000	0.20	0.20	0.00	220
     8	    22	4.125000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    22	4.125000	9.000000	0.000000	0.20	0.20	0.00	220
   108	    22	4.125000	8.500000	0.000000	0.20	0.20	0.00	220
   158	    22	4.125000	8.000000	0.000000	0.20	0.20	0.00	220
   208	    22	4.125000	7.500000	0.000000	0.20	0.20	0.00	220
   258	    22	4.125000	7.000000	0.000000	0.20	0.20	0.00	220
   308	    22	4.125000	6.500000	0.000000	0.20	0.20	0.00	220
   358	    22	4.125000	6.000000	0.000000	0.20	0.20	0.00	220
   408	    22	4.125000	5.500000	0.000000	0.20	0.20	0.00	220
   458	    22	4.125000	5.000000	0.000000	0.20	0.20	0.00	220
     9	    22	3.625000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    22	3.625000	9.000000	0.000000	0.20	0.20	0.00	220
   109	    22	3.625000	8.500000	0.000000	0.20	0.20	0.00	220
   159	    22	3.625000	8.000000	0.000000	0.20	0.20	0.00	220
   209	    22	3.625000	7.500000	0.000000	0.20	0.20	0.00	220
   259	    22	3.625000	7.000000	0.000000	0.20	0.20	0.00	220
   309	    22	3.625000	6.500000	0.000000	0.20	0.20	0.00	220
   359	    22	3.625000	6.000000	0.000000	0.20	0.20	0.00	220
   409	    22	3.625000	5.500000	0.000000	0.20	0.20	0.00	220
   459	    22	3.625000	5.000000	0.000000	0.20	0.20	0.00	220
    10	    22	3.125000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    22	3.125000	9.000000	0.000000	0.20	0.20	0.00	220
   110	    22	3.125000	8.500000	0.000000	0.20	0.20	0.00	220
   160	    22	3.125000	8.000000	0.000000	0.20	0.20	0.00	220
   210	    22	3.125000	7.500000	0.000000	0.20	0.20	0.00	220
   260	    22	3.125000	7.000000	0.000000	0.20	0.20	0.00	220
   310	    22	3.125000	6.500000	0.000000	0.20	0.20	0.00	220
   360	    22	3.125000	6.000000	0.000000	0.20	0.20	0.00	220
   410	    22	3.125000	5.500000	0.000000	0.20	0.20	0.00	220
   460	    22	3.125000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    23	6.750000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    23	6.750000	9.000000	0.000000	0.20	0.20	0.00	220
