#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
     9	    90	8.819221	3.185683	0.000000	0.20	0.20	0.00	220
    12	    90	7.771773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    90	8.752294	3.073870	0.000000	0.20	0.20	0.00	220
    15	    90	8.330997	7.205542	0.000000	0.20	0.20	0.00	220
    18	    90	8.719578	1.392610	0.000000	0.20	0.20	0.00	220
    25	    90	8.073872	8.191446	0.000000	0.20	0.20	0.00	220
     0	    91	9.460457	7.650504	0.000000	0.20	0.20	0.00	220
     4	    91	9.293906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    91	8.242773	7.603575	0.000000	0.20	0.20	0.00	220
     8	    91	8.580985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    91	8.944221	3.185683	0.000000	0.20	0.20	0.00	220
    12	    91	7.896773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    91	8.877294	3.073870	0.000000	0.20	0.20	0.00	220
    15	    91	8.455997	7.205542	0.000000	0.20	0.20	0.00	220
    18	    91	8.844578	1.392610	0.000000	0.20	0.20	0.00	220
    25	    91	8.198872	8.191446	0.000000	0.20	0.20	0.00	220
     0	    92	9.585457	7.650504	0.000000	0.20	0.20	0.00	220
     4	    92	9.418906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    92	8.367773	7.603575	0.000000	0.20	0.20	0.00	220
     8	    92	8.705985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    92	9.069221	3.185683	0.000000	0.20	0.20	0.00	220
    12	    92	8.021773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    92	9.002294	3.073870	0.000000	0.20	0.20	0.00	220
    15	    92	8.580997	7.205542	0.000000	0.20	0.20	0.00	220
    18	    92	8.969578	1.392610	0.000000	0.20	0.20	0.00	220
    25	    92	8.323872	8.191446	0.000000	0.20	0.20	0.00	220
     0	    93	9.710457	7.650504	0.000000	0.20	0.20	0.00	220
     4	    93	9.543906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    93	8.492773	7.603575	0.000000	0.20	0.20	0.00	220
     8	    93	8.830985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    93	9.194221	3.185683	0.000000	0.20	0.20	0.00	220
    12	    93	8.146773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    93	9.127294	3.073870	0.000000	0.20	0.20	0.00	220
    15	    93	8.705997	7.205542	0.000000	0.20	0.20	0.00	220
    18	    93	9.094578	1.392610	0.000000	0.20	0.20	0.00	220
    25	    93	8.448872	8.191446	0.000000	0.20	0.20	0.00	220
     0	    94	9.835457	7.650504	0.000000	0.20	0.20	0.00	220
     4	    94	9.668906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    94	8.617773	7.603575	0.000000	0.20	0.20	0.00	220
     8	    94	8.955985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    94	9.319221	3.185683	0.000000	0.20	0.20	0.00	220
    12	    94	8.271773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    94	9.252294	3.073870	0.000000	0.20	0.20	0.00	220
    15	    94	8.830997	7.205542	0.000000	0.20	0.20	0.00	220
    18	    94	9.219578	1.392610	0.000000	0.20	0.20	0.00	220
    25	    94	8.573872	8.191446	0.000000	0.20	0.20	0.00	220
     0	    95	9.960457	7.650504	0.000000	0.20	0.20	0.00	220
     4	    95	9.793906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    95	8.742773	7.603575	0.000000	0.20	0.20	0.00	220
     8	    95	9.080985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    95	9.444221	3.185683	0.000000	0.20	0.20	0.00	220
    12	    95	8.396773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    95	9.377294	3.073870	0.000000	0.20	0.20	0.00	220
    15	    95	8.955997	7.205542	0.000000	0.20	0.20	0.00	220
    18	    95	9.344578	1.392610	0.000000	0.20	0.20	0.00	220
    25	    95	8.698872	8.191446	0.000000	0.20	0.20	0.00	220
     4	    96	9.918906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    96	8.867773	7.603575	0.000000	0.20	0.20	0.00	220
     8	    96	9.205985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    96	9.569221	3.185683	0.000000	0.20	0.20	0.00	220
    12	    96	8.521773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    96	9.502294	3.073870	0.000000	0.20	0.20	0.00	220
    15	    96	9.080997	7.205542	0.000000	0.20	0.20	0.00	220
    18	    96	9.469578	1.392610	0.000000	0.20	0.20	0.00	220
    25	    96	8.823872	8.191446	0.000000	0.20	0.20	0.00	220
     5	    97	8.992773	7.603575	0.000000	0.20	0.20	0.00	220
     8	    97	9.330985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    97	9.694221	3.185683	0.000000	0.20	0.20	0.00	220
    12	    97	8.646773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    97	9.627294	3.073870	0.000000	0.20	0.20	0.00	220
    15	    97	9.205997	7.205542	0.000000	0.20	0.20	0.00	220
    18	    97	9.594578	1.392610	0.000000	0.20	0.20	0.00	220
    25	    97	8.948872	8.191446	0.000000	0.20	0.20	0.00	220
     5	    98	9.117773	7.603575	0.000000	0.20	0.20	0.00	220
     8	    98	9.455985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    98	9.819221	3.185683	0.000000	0.20	0.20	0.00	220
    12	    98	8.771773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    98	9.752294	3.073870	0.000000	0.20	0.20	0.00	220
    15	    98	9.330997	7.205542	0.000000	0.20	0.20	0.00	220
    18	    98	9.719578	1.392610	0.000000	0.20	0.20	0.00	220
    25	    98	9.073872	8.191446	0.000000	0.20	0.20	0.00	220
     5	    99	9.242773	7.603575	0.000000	0.20	0.20	0.00	220
     8	    99	9.580985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    99	9.944221	3.185683	0.000000	0.20	0.20	0.00	220
    12	    99	8.896773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    99	9.877294	3.073870	0.000000	0.20	0.20	0.00	220
    15	    99	9.455997	7.205542	0.000000	0.20	0.20	0.00	220
    18	    99	9.844578	1.392610	0.000000	0.20	0.20	0.00	220
    25	    99	9.198872	8.191446	0.000000	0.20	0.20	0.00	220
     5	   100	9.367773	7.603575	0.000000	0.20	0.20	0.00	220
     8	   100	9.705985	5.838824	0.000000	0.20	0.20	0.00	220
    12	   100	9.021773	6.697494	0.000000	0.20	0.20	0.00	220
    15	   100	9.580997	7.205542	0.000000	0.20	0.20	0.00	220
    18	   100	9.969578	1.392610	0.000000	0.20	0.20	0.00	220
    25	   100	9.323872	8.191446	0.000000	0.20	0.20	0.00	220
     5	   101	9.492773	7.603575	0.000000	0.20	0.20	0.00	220
     8	   101	9.830985	5.838824	0.000000	0.20	0.20	0.00	220
    12	   101	9.146773	6.697494	0.000000	0.20	0.20	0.00	220
    15	   101	9.705997	7.205542	0.000000	0.20	0.20	0.00	220
    25	   101	9.448872	8.191446	0.000000	0.20	0.20	0.00	220
     5	   102	9.617773	7.603575	0.000000	0.20	0.20	0.00	220
     8	   102	9.955985	5.838824	0.000000	0.20	0.20	0.00	220
    12	   102	9.271773	6.697494	0.000000	0.20	0.20	0.00	220
    15	   102	9.830997	7.205542	0.000000	0.20	0.20	0.00	220
    25	   102	9.573872	8.191446	0.000000	0.20	0.20	0.00	220
     5	   103	9.742773	7.603575	0.000000	0.20	0.20	0.00	220
    12	   103	9.396773	6.697494	0.000000	0.20	0.20	0.00	220
    15	   103	9.955997	7.205542	0.000000	0.20	0.20	0.00	220
    25	   103	9.698872	8.191446	0.000000	0.20	0.20	0.00	220
     5	   104	9.867773	7.603575	0.000000	0.20	0.20	0.00	220
    12	   104	9.521773	6.697494	0.000000	0.20	0.20	0.00	220
    25	   104	9.823872	8.191446	0.000000	0.20	0.20	0.00	220
     5	   105	9.992773	7.603575	0.000000	0.20	0.20	0.00	220
    12	   105	9.646773	6.697494	0.000000	0.20	0.20	0.00	220
    25	   105	9.948872	8.191446	0.000000	0.20	0.20	0.00	220
    12	   106	9.771773	6.697494	0.000000	0.20	0.20	0.00	220
    12	   107	9.896773	6.697494	0.000000	0.20	0.20	0.00	220
