#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
   243	    32	7.375000	1.500000	0.000000	0.20	0.20	0.00	220
   273	    32	7.375000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    32	6.375000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    32	6.375000	8.500000	0.000000	0.20	0.20	0.00	220
    64	    32	6.375000	7.500000	0.000000	0.20	0.20	0.00	220
    94	    32	6.375000	6.500000	0.000000	0.20	0.20	0.00	220
   124	    32	6.375000	5.500000	0.000000	0.20	0.20	0.00	220
   154	    32	6.375000	4.500000	0.000000	0.20	0.20	0.00	220
   184	    32	6.375000	3.500000	0.000000	0.20	0.20	0.00	220
   214	    32	6.375000	2.500000	0.000000	0.20	0.20	0.00	220
   244	    32	6.375000	1.500000	0.000000	0.20	0.20	0.00	220
   274	    32	6.375000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    32	5.375000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    32	5.375000	8.500000	0.000000	0.20	0.20	0.00	220
    65	    32	5.375000	7.500000	0.000000	0.20	0.20	0.00	220
    95	    32	5.375000	6.500000	0.000000	0.20	0.20	0.00	220
   125	    32	5.375000	5.500000	0.000000	0.20	0.20	0.00	220
   155	    32	5.375000	4.500000	0.000000	0.20	0.20	0.00	220
   185	    32	5.375000	3.500000	0.000000	0.20	0.20	0.00	220
   215	    32	5.375000	2.500000	0.000000	0.20	0.20	0.00	220
   245	    32	5.375000	1.500000	0.000000	0.20	0.20	0.00	220
   275	    32	5.375000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    32	4.375000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    32	4.375000	8.500000	0.000000	0.20	0.20	0.00	220
    66	    32	4.375000	7.500000	0.000000	0.20	0.20	0.00	220
    96	    32	4.375000	6.500000	0.000000	0.20	0.20	0.00	220
   126	    32	4.375000	5.500000	0.000000	0.20	0.20	0.00	220
   156	    32	4.375000	4.500000	0.000000	0.20	0.20	0.00	220
   186	    32	4.375000	3.500000	0.000000	0.20	0.20	0.00	220
   216	    32	4.375000	2.500000	0.000000	0.20	0.20	0.00	220
   246	    32	4.375000	1.500000	0.000000	0.20	0.20	0.00	220
   276	    32	4.375000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    32	3.375000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    32	3.375000	8.500000	0.000000	0.20	0.20	0.00	220
    67	    32	3.375000	7.500000	0.000000	0.20	0.20	0.00	220
    97	    32	3.375000	6.500000	0.000000	0.20	0.20	0.00	220
   127	    32	3.375000	5.500000	0.000000	0.20	0.20	0.00	220
   157	    32	3.375000	4.500000	0.000000	0.20	0.20	0.00	220
   187	    32	3.375000	3.500000	0.000000	0.20	0.20	0.00	220
   217	    32	3.375000	2.500000	0.000000	0.20	0.20	0.00	220
   247	    32	3.375000	1.500000	0.000000	0.20	0.20	0.00	220
   277	    32	3.375000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    32	2.375000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    32	2.375000	8.500000	0.000000	0.20	0.20	0.00	220
    68	    32	2.375000	7.500000	0.000000	0.20	0.20	0.00	220
    98	    32	2.375000	6.500000	0.000000	0.20	0.20	0.00	220
   128	    32	2.375000	5.500000	0.000000	0.20	0.20	0.00	220
   158	    32	2.375000	4.500000	0.000000	0.20	0.20	0.00	220
   188	    32	2.375000	3.500000	0.000000	0.20	0.20	0.00	220
   218	    32	2.375000	2.500000	0.000000	0.20	0.20	0.00	220
   248	    32	2.375000	1.500000	0.000000	0.20	0.20	0.00	220
   278	    32	2.375000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    32	1.375000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    32	1.375000	8.500000	0.000000	0.20	0.20	0.00	220
    69	    32	1.375000	7.500000	0.000000	0.20	0.20	0.00	220
    99	    32	1.375000	6.500000	0.000000	0.20	0.20	0.00	220
   129	    32	1.375000	5.500000	0.000000	0.20	0.20	0.00	220
   159	    32	1.375000	4.500000	0.000000	0.20	0.20	0.00	220
   189	    32	1.375000	3.500000	0.000000	0.20	0.20	0.00	220
   219	    32	1.375000	2.500000	0.000000	0.20	0.20	0.00	220
   249	    32	1.375000	1.500000	0.000000	0.20	0.20	0.00	220
   279	    32	1.375000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    32	0.375000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    32	0.375000	8.500000	0.000000	0.20	0.20	0.00	220
    70	    32	0.375000	7.500000	0.000000	0.20	0.20	0.00	220
   100	    32	0.375000	6.500000	0.000000	0.20	0.20	0.00	220
   130	    32	0.375000	5.500000	0.000000	0.20	0.20	0.00	220
   160	    32	0.375000	4.500000	0.000000	0.20	0.20	0.00	220
   190	    32	0.375000	3.500000	0.000000	0.20	0.20	0.00	220
   220	    32	0.375000	2.500000	0.000000	0.20	0.20	0.00	220
   250	    32	0.375000	1.500000	0.000000	0.20	0.20	0.00	220
   280	    32	0.375000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    33	9.500000	9.500000	0.000000	0.20	0.20	0.00	220
    31	    33	9.500000	8.500000	0.000000	0.20	0.20	0.00	220
    61	    33	9.500000	7.500000	0.000000	0.20	0.20	0.00	220
    91	    33	9.500000	6.500000	0.000000	0.20	0.20	0.00	220
   121	    33	9.500000	5.500000	0.000000	0.20	0.20	0.00	220
   151	    33	9.500000	4.500000	0.000000	0.20	0.20	0.00	220
   181	    33	9.500000	3.500000	0.000000	0.20	0.20	0.00	220
   211	    33	9.500000	2.500000	0.000000	0.20	0.20	0.00	220
   241	    33	9.500000	1.500000	0.000000	0.20	0.20	0.00	220
   271	    33	9.500000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    33	8.500000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    33	8.500000	8.500000	0.000000	0.20	0.20	0.00	220
    62	    33	8.500000	7.500000	0.000000	0.20	0.20	0.00	220
    92	    33	8.500000	6.500000	0.000000	0.20	0.20	0.00	220
   122	    33	8.500000	5.500000	0.000000	0.20	0.20	0.00	220
   152	    33	8.500000	4.500000	0.000000	0.20	0.20	0.00	220
   182	    33	8.500000	3.500000	0.000000	0.20	0.20	0.00	220
   212	    33	8.500000	2.500000	0.000000	0.20	0.20	0.00	220
   242	    33	8.500000	1.500000	0.000000	0.20	0.20	0.00	220
   272	    33	8.500000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    33	7.500000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    33	7.500000	8.500000	0.000000	0.20	0.20	0.00	220
    63	    33	7.500000	7.500000	0.000000	0.20	0.20	0.00	220
    93	    33	7.500000	6.500000	0.000000	0.20	0.20	0.00	220
   123	    33	7.500000	5.500000	0.000000	0.20	0.20	0.00	220
   153	    33	7.500000	4.500000	0.000000	0.20	0.20	0.00	220
   183	    33	7.500000	3.500000	0.000000	0.20	0.20	0.00	220
   213	    33	7.500000	2.500000	0.000000	0.20	0.20	0.00	220
   243	    33	7.500000	1.500000	0.000000	0.20	0.20	0.00	220
   273	    33	7.500000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    33	6.500000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    33	6.500000	8.500000	0.000000	0.20	0.20	0.00	220
    64	    33	6.500000	7.500000	0.000000	0.20	0.20	0.00	220
    94	    33	6.500000	6.500000	0.000000	0.20	0.20	0.00	220
   124	    33	6.500000	5.500000	0.000000	0.20	0.20	0.00	220
   154	    33	6.500000	4.500000	0.000000	0.20	0.20	0.00	220
   184	    33	6.500000	3.500000	0.000000	0.20	0.20	0.00	220
   214	    33	6.500000	2.500000	0.000000	0.20	0.20	0.00	220
   244	    33	6.500000	1.500000	0.000000	0.20	0.20	0.00	220
   274	    33	6.500000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    33	5.500000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    33	5.500000	8.500000	0.000000	0.20	0.20	0.00	220
    65	    33	5.500000	7.500000	0.000000	0.20	0.20	0.00	220
    95	    33	5.500000	6.500000	0.000000	0.20	0.20	0.00	220
   125	    33	5.500000	5.500000	0.000000	0.20	0.20	0.00	220
   155	    33	5.500000	4.500000	0.000000	0.20	0.20	0.00	220
   185	    33	5.500000	3.500000	0.000000	0.20	0.20	0.00	220
   215	    33	5.500000	2.500000	0.000000	0.20	0.20	0.00	220
   245	    33	5.500000	1.500000	0.000000	0.20	0.20	0.00	220
   275	    33	5.500000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    33	4.500000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    33	4.500000	8.500000	0.000000	0.20	0.20	0.00	220
    66	    33	4.500000	7.500000	0.000000	0.20	0.20	0.00	220
    96	    33	4.500000	6.500000	0.000000	0.20	0.20	0.00	220
   126	    33	4.500000	5.500000	0.000000	0.20	0.20	0.00	220
   156	    33	4.500000	4.500000	0.000000	0.20	0.20	0.00	220
   186	    33	4.500000	3.500000	0.000000	0.20	0.20	0.00	220
   216	    33	4.500000	2.500000	0.000000	0.20	0.20	0.00	220
   246	    33	4.500000	1.500000	0.000000	0.20	0.20	0.00	220
   276	    33	4.500000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    33	3.500000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    33	3.500000	8.500000	0.000000	0.20	0.20	0.00	220
    67	    33	3.500000	7.500000	0.000000	0.20	0.20	0.00	220
    97	    33	3.500000	6.500000	0.000000	0.20	0.20	0.00	220
   127	    33	3.500000	5.500000	0.000000	0.20	0.20	0.00	220
   157	    33	3.500000	4.500000	0.000000	0.20	0.20	0.00	220
   187	    33	3.500000	3.500000	0.000000	0.20	0.20	0.00	220
   217	    33	3.500000	2.500000	0.000000	0.20	0.20	0.00	220
   247	    33	3.500000	1.500000	0.000000	0.20	0.20	0.00	220
   277	    33	3.500000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    33	2.500000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    33	2.500000	8.500000	0.000000	0.20	0.20	0.00	220
    68	    33	2.500000	7.500000	0.000000	0.20	0.20	0.00	220
    98	    33	2.500000	6.500000	0.000000	0.20	0.20	0.00	220
   128	    33	2.500000	5.500000	0.000000	0.20	0.20	0.00	220
   158	    33	2.500000	4.500000	0.000000	0.20	0.20	0.00	220
   188	    33	2.500000	3.500000	0.000000	0.20	0.20	0.00	220
   218	    33	2.500000	2.500000	0.000000	0.20	0.20	0.00	220
   248	    33	2.500000	1.500000	0.000000	0.20	0.20	0.00	220
   278	    33	2.500000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    33	1.500000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    33	1.500000	8.500000	0.000000	0.20	0.20	0.00	220
    69	    33	1.500000	7.500000	0.000000	0.20	0.20	0.00	220
    99	    33	1.500000	6.500000	0.000000	0.20	0.20	0.00	220
   129	    33	1.500000	5.500000	0.000000	0.20	0.20	0.00	220
   159	    33	1.500000	4.500000	0.000000	0.20	0.20	0.00	220
   189	    33	1.500000	3.500000	0.000000	0.20	0.20	0.00	220
   219	    33	1.500000	2.500000	0.000000	0.20	0.20	0.00	220
   249	    33	1.500000	1.500000	0.000000	0.20	0.20	0.00	220
   279	    33	1.500000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    33	0.500000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    33	0.500000	8.500000	0.000000	0.20	0.20	0.00	220
    70	    33	0.500000	7.500000	0.000000	0.20	0.20	0.00	220
   100	    33	0.500000	6.500000	0.000000	0.20	0.20	0.00	220
   130	    33	0.500000	5.500000	0.000000	0.20	0.20	0.00	220
   160	    33	0.500000	4.500000	0.000000	0.20	0.20	0.00	220
   190	    33	0.500000	3.500000	0.000000	0.20	0.20	0.00	220
   220	    33	0.500000	2.500000	0.000000	0.20	0.20	0.00	220
   250	    33	0.500000	1.500000	0.000000	0.20	0.20	0.00	220
   280	    33	0.500000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    34	9.625000	9.500000	0.000000	0.20	0.20	0.00	220
    31	    34	9.625000	8.500000	0.000000	0.20	0.20	0.00	220
    61	    34	9.625000	7.500000	0.000000	0.20	0.20	0.00	220
    91	    34	9.625000	6.500000	0.000000	0.20	0.20	0.00	220
   121	    34	9.625000	5.500000	0.000000	0.20	0.20	0.00	220
   151	    34	9.625000	4.500000	0.000000	0.20	0.20	0.00	220
   181	    34	9.625000	3.500000	0.000000	0.20	0.20	0.00	220
   211	    34	9.625000	2.500000	0.000000	0.20	0.20	0.00	220
   241	    34	9.625000	1.500000	0.000000	0.20	0.20	0.00	220
   271	    34	9.625000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    34	8.625000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    34	8.625000	8.500000	0.000000	0.20	0.20	0.00	220
    62	    34	8.625000	7.500000	0.000000	0.20	0.20	0.00	220
    92	    34	8.625000	6.500000	0.000000	0.20	0.20	0.00	220
   122	    34	8.625000	5.500000	0.000000	0.20	0.20	0.00	220
   152	    34	8.625000	4.500000	0.000000	0.20	0.20	0.00	220
   182	    34	8.625000	3.500000	0.000000	0.20	0.20	0.00	220
   212	    34	8.625000	2.500000	0.000000	0.20	0.20	0.00	220
   242	    34	8.625000	1.500000	0.000000	0.20	0.20	0.00	220
   272	    34	8.625000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    34	7.625000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    34	7.625000	8.500000	0.000000	0.20	0.20	0.00	220
    63	    34	7.625000	7.500000	0.000000	0.20	0.20	0.00	220
    93	    34	7.625000	6.500000	0.000000	0.20	0.20	0.00	220
   123	    34	7.625000	5.500000	0.000000	0.20	0.20	0.00	220
   153	    34	7.625000	4.500000	0.000000	0.20	0.20	0.00	220
   183	    34	7.625000	3.500000	0.000000	0.20	0.20	0.00	220
   213	    34	7.625000	2.500000	0.000000	0.20	0.20	0.00	220
   243	    34	7.625000	1.500000	0.000000	0.20	0.20	0.00	220
   273	    34	7.625000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    34	6.625000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    34	6.625000	8.500000	0.000000	0.20	0.20	0.00	220
    64	    34	6.625000	7.500000	0.000000	0.20	0.20	0.00	220
    94	    34	6.625000	6.500000	0.000000	0.20	0.20	0.00	220
   124	    34	6.625000	5.500000	0.000000	0.20	0.20	0.00	220
   154	    34	6.625000	4.500000	0.000000	0.20	0.20	0.00	220
   184	    34	6.625000	3.500000	0.000000	0.20	0.20	0.00	220
   214	    34	6.625000	2.500000	0.000000	0.20	0.20	0.00	220
   244	    34	6.625000	1.500000	0.000000	0.20	0.20	0.00	220
   274	    34	6.625000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    34	5.625000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    34	5.625000	8.500000	0.000000	0.20	0.20	0.00	220
    65	    34	5.625000	7.500000	0.000000	0.20	0.20	0.00	220
    95	    34	5.625000	6.500000	0.000000	0.20	0.20	0.00	220
   125	    34	5.625000	5.500000	0.000000	0.20	0.20	0.00	220
   155	    34	5.625000	4.500000	0.000000	0.20	0.20	0.00	220
   185	    34	5.625000	3.500000	0.000000	0.20	0.20	0.00	220
   215	    34	5.625000	2.500000	0.000000	0.20	0.20	0.00	220
   245	    34	5.625000	1.500000	0.000000	0.20	0.20	0.00	220
   275	    34	5.625000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    34	4.625000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    34	4.625000	8.500000	0.000000	0.20	0.20	0.00	220
    66	    34	4.625000	7.500000	0.000000	0.20	0.20	0.00	220
    96	    34	4.625000	6.500000	0.000000	0.20	0.20	0.00	220
   126	    34	4.625000	5.500000	0.000000	0.20	0.20	0.00	220
   156	    34	4.625000	4.500000	0.000000	0.20	0.20	0.00	220
   186	    34	4.625000	3.500000	0.000000	0.20	0.20	0.00	220
   216	    34	4.625000	2.500000	0.000000	0.20	0.20	0.00	220
   246	    34	4.625000	1.500000	0.000000	0.20	0.20	0.00	220
   276	    34	4.625000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    34	3.625000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    34	3.625000	8.500000	0.000000	0.20	0.20	0.00	220
    67	    34	3.625000	7.500000	0.000000	0.20	0.20	0.00	220
    97	    34	3.625000	6.500000	0.000000	0.20	0.20	0.00	220
   127	    34	3.625000	5.500000	0.000000	0.20	0.20	0.00	220
   157	    34	3.625000	4.500000	0.000000	0.20	0.20	0.00	220
   187	    34	3.625000	3.500000	0.000000	0.20	0.20	0.00	220
   217	    34	3.625000	2.500000	0.000000	0.20	0.20	0.00	220
   247	    34	3.625000	1.500000	0.000000	0.20	0.20	0.00	220
   277	    34	3.625000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    34	2.625000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    34	2.625000	8.500000	0.000000	0.20	0.20	0.00	220
    68	    34	2.625000	7.500000	0.000000	0.20	0.20	0.00	220
    98	    34	2.625000	6.500000	0.000000	0.20	0.20	0.00	220
   128	    34	2.625000	5.500000	0.000000	0.20	0.20	0.00	220
   158	    34	2.625000	4.500000	0.000000	0.20	0.20	0.00	220
   188	    34	2.625000	3.500000	0.000000	0.20	0.20	0.00	220
   218	    34	2.625000	2.500000	0.000000	0.20	0.20	0.00	220
   248	    34	2.625000	1.500000	0.000000	0.20	0.20	0.00	220
   278	    34	2.625000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    34	1.625000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    34	1.625000	8.500000	0.000000	0.20	0.20	0.00	220
    69	    34	1.625000	7.500000	0.000000	0.20	0.20	0.00	220
    99	    34	1.625000	6.500000	0.000000	0.20	0.20	0.00	220
   129	    34	1.625000	5.500000	0.000000	0.20	0.20	0.00	220
   159	    34	1.625000	4.500000	0.000000	0.20	0.20	0.00	220
   189	    34	1.625000	3.500000	0.000000	0.20	0.20	0.00	220
   219	    34	1.625000	2.500000	0.000000	0.20	0.20	0.00	220
   249	    34	1.625000	1.500000	0.000000	0.20	0.20	0.00	220
   279	    34	1.625000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    34	0.625000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    34	0.625000	8.500000	0.000000	0.20	0.20	0.00	220
    70	    34	0.625000	7.500000	0.000000	0.20	0.20	0.00	220
   100	    34	0.625000	6.500000	0.000000	0.20	0.20	0.00	220
   130	    34	0.625000	5.500000	0.000000	0.20	0.20	0.00	220
   160	    34	0.625000	4.500000	0.000000	0.20	0.20	0.00	220
   190	    34	0.625000	3.500000	0.000000	0.20	0.20	0.00	220
   220	    34	0.625000	2.500000	0.000000	0.20	0.20	0.00	220
   250	    34	0.625000	1.500000	0.000000	0.20	0.20	0.00	220
   280	    34	0.625000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    35	9.750000	9.500000	0.000000	0.20	0.20	0.00	220
    31	    35	9.750000	8.500000	0.000000	0.20	0.20	0.00	220
    61	    35	9.750000	7.500000	0.000000	0.20	0.20	0.00	220
    91	    35	9.750000	6.500000	0.000000	0.20	0.20	0.00	220
   121	    35	9.750000	5.500000	0.000000	0.20	0.20	0.00	220
   151	    35	9.750000	4.500000	0.000000	0.20	0.20	0.00	220
   181	    35	9.750000	3.500000	0.000000	0.20	0.20	0.00	220
   211	    35	9.750000	2.500000	0.000000	0.20	0.20	0.00	220
   241	    35	9.750000	1.500000	0.000000	0.20	0.20	0.00	220
   271	    35	9.750000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    35	8.750000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    35	8.750000	8.500000	0.000000	0.20	0.20	0.00	220
    62	    35	8.750000	7.500000	0.000000	0.20	0.20	0.00	220
    92	    35	8.750000	6.500000	0.000000	0.20	0.20	0.00	220
   122	    35	8.750000	5.500000	0.000000	0.20	0.20	0.00	220
   152	    35	8.750000	4.500000	0.000000	0.20	0.20	0.00	220
   182	    35	8.750000	3.500000	0.000000	0.20	0.20	0.00	220
   212	    35	8.750000	2.500000	0.000000	0.20	0.20	0.00	220
   242	    35	8.750000	1.500000	0.000000	0.20	0.20	0.00	220
   272	    35	8.750000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    35	7.750000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    35	7.750000	8.500000	0.000000	0.20	0.20	0.00	220
    63	    35	7.750000	7.500000	0.000000	0.20	0.20	0.00	220
    93	    35	7.750000	6.500000	0.000000	0.20	0.20	0.00	220
   123	    35	7.750000	5.500000	0.000000	0.20	0.20	0.00	220
   153	    35	7.750000	4.500000	0.000000	0.20	0.20	0.00	220
   183	    35	7.750000	3.500000	0.000000	0.20	0.20	0.00	220
   213	    35	7.750000	2.500000	0.000000	0.20	0.20	0.00	220
   243	    35	7.750000	1.500000	0.000000	0.20	0.20	0.00	220
   273	    35	7.750000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    35	6.750000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    35	6.750000	8.500000	0.000000	0.20	0.20	0.00	220
    64	    35	6.750000	7.500000	0.000000	0.20	0.20	0.00	220
    94	    35	6.750000	6.500000	0.000000	0.20	0.20	0.00	220
   124	    35	6.750000	5.500000	0.000000	0.20	0.20	0.00	220
   154	    35	6.750000	4.500000	0.000000	0.20	0.20	0.00	220
   184	    35	6.750000	3.500000	0.000000	0.20	0.20	0.00	220
   214	    35	6.750000	2.500000	0.000000	0.20	0.20	0.00	220
   244	    35	6.750000	1.500000	0.000000	0.20	0.20	0.00	220
   274	    35	6.750000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    35	5.750000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    35	5.750000	8.500000	0.000000	0.20	0.20	0.00	220
    65	    35	5.750000	7.500000	0.000000	0.20	0.20	0.00	220
    95	    35	5.750000	6.500000	0.000000	0.20	0.20	0.00	220
   125	    35	5.750000	5.500000	0.000000	0.20	0.20	0.00	220
   155	    35	5.750000	4.500000	0.000000	0.20	0.20	0.00	220
   185	    35	5.750000	3.500000	0.000000	0.20	0.20	0.00	220
   215	    35	5.750000	2.500000	0.000000	0.20	0.20	0.00	220
   245	    35	5.750000	1.500000	0.000000	0.20	0.20	0.00	220
   275	    35	5.750000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    35	4.750000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    35	4.750000	8.500000	0.000000	0.20	0.20	0.00	220
    66	    35	4.750000	7.500000	0.000000	0.20	0.20	0.00	220
    96	    35	4.750000	6.500000	0.000000	0.20	0.20	0.00	220
   126	    35	4.750000	5.500000	0.000000	0.20	0.20	0.00	220
   156	    35	4.750000	4.500000	0.000000	0.20	0.20	0.00	220
   186	    35	4.750000	3.500000	0.000000	0.20	0.20	0.00	220
   216	    35	4.750000	2.500000	0.000000	0.20	0.20	0.00	220
   246	    35	4.750000	1.500000	0.000000	0.20	0.20	0.00	220
   276	    35	4.750000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    35	3.750000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    35	3.750000	8.500000	0.000000	0.20	0.20	0.00	220
    67	    35	3.750000	7.500000	0.000000	0.20	0.20	0.00	220
    97	    35	3.750000	6.500000	0.000000	0.20	0.20	0.00	220
   127	    35	3.750000	5.500000	0.000000	0.20	0.20	0.00	220
   157	    35	3.750000	4.500000	0.000000	0.20	0.20	0.00	220
   187	    35	3.750000	3.500000	0.000000	0.20	0.20	0.00	220
   217	    35	3.750000	2.500000	0.000000	0.20	0.20	0.00	220
   247	    35	3.750000	1.500000	0.000000	0.20	0.20	0.00	220
   277	    35	3.750000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    35	2.750000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    35	2.750000	8.500000	0.000000	0.20	0.20	0.00	220
    68	    35	2.750000	7.500000	0.000000	0.20	0.20	0.00	220
    98	    35	2.750000	6.500000	0.000000	0.20	0.20	0.00	220
   128	    35	2.750000	5.500000	0.000000	0.20	0.20	0.00	220
   158	    35	2.750000	4.500000	0.000000	0.20	0.20	0.00	220
   188	    35	2.750000	3.500000	0.000000	0.20	0.20	0.00	220
   218	    35	2.750000	2.500000	0.000000	0.20	0.20	0.00	220
   248	    35	2.750000	1.500000	0.000000	0.20	0.20	0.00	220
   278	    35	2.750000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    35	1.750000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    35	1.750000	8.500000	0.000000	0.20	0.20	0.00	220
    69	    35	1.750000	7.500000	0.000000	0.20	0.20	0.00	220
