#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    94	    36	5.875000	5.000000	0.000000	0.20	0.20	0.00	220
   124	    36	5.875000	3.500000	0.000000	0.20	0.20	0.00	220
   154	    36	5.875000	2.000000	0.000000	0.20	0.20	0.00	220
   184	    36	5.875000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    36	4.375000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    36	4.375000	8.000000	0.000000	0.20	0.20	0.00	220
    65	    36	4.375000	6.500000	0.000000	0.20	0.20	0.00	220
    95	    36	4.375000	5.000000	0.000000	0.20	0.20	0.00	220
   125	    36	4.375000	3.500000	0.000000	0.20	0.20	0.00	220
   155	    36	4.375000	2.000000	0.000000	0.20	0.20	0.00	220
   185	    36	4.375000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    36	2.875000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    36	2.875000	8.000000	0.000000	0.20	0.20	0.00	220
    66	    36	2.875000	6.500000	0.000000	0.20	0.20	0.00	220
    96	    36	2.875000	5.000000	0.000000	0.20	0.20	0.00	220
   126	    36	2.875000	3.500000	0.000000	0.20	0.20	0.00	220
   156	    36	2.875000	2.000000	0.000000	0.20	0.20	0.00	220
   186	    36	2.875000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    36	1.375000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    36	1.375000	8.000000	0.000000	0.20	0.20	0.00	220
    67	    36	1.375000	6.500000	0.000000	0.20	0.20	0.00	220
    97	    36	1.375000	5.000000	0.000000	0.20	0.20	0.00	220
   127	    36	1.375000	3.500000	0.000000	0.20	0.20	0.00	220
   157	    36	1.375000	2.000000	0.000000	0.20	0.20	0.00	220
   187	    36	1.375000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    37	9.000000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    37	9.000000	8.000000	0.000000	0.20	0.20	0.00	220
    62	    37	9.000000	6.500000	0.000000	0.20	0.20	0.00	220
    92	    37	9.000000	5.000000	0.000000	0.20	0.20	0.00	220
   122	    37	9.000000	3.500000	0.000000	0.20	0.20	0.00	220
   152	    37	9.000000	2.000000	0.000000	0.20	0.20	0.00	220
   182	    37	9.000000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    37	7.500000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    37	7.500000	8.000000	0.000000	0.20	0.20	0.00	220
    63	    37	7.500000	6.500000	0.000000	0.20	0.20	0.00	220
    93	    37	7.500000	5.000000	0.000000	0.20	0.20	0.00	220
   123	    37	7.500000	3.500000	0.000000	0.20	0.20	0.00	220
   153	    37	7.500000	2.000000	0.000000	0.20	0.20	0.00	220
   183	    37	7.500000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    37	6.000000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    37	6.000000	8.000000	0.000000	0.20	0.20	0.00	220
    64	    37	6.000000	6.500000	0.000000	0.20	0.20	0.00	220
    94	    37	6.000000	5.000000	0.000000	0.20	0.20	0.00	220
   124	    37	6.000000	3.500000	0.000000	0.20	0.20	0.00	220
   154	    37	6.000000	2.000000	0.000000	0.20	0.20	0.00	220
   184	    37	6.000000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    37	4.500000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    37	4.500000	8.000000	0.000000	0.20	0.20	0.00	220
    65	    37	4.500000	6.500000	0.000000	0.20	0.20	0.00	220
    95	    37	4.500000	5.000000	0.000000	0.20	0.20	0.00	220
   125	    37	4.500000	3.500000	0.000000	0.20	0.20	0.00	220
   155	    37	4.500000	2.000000	0.000000	0.20	0.20	0.00	220
   185	    37	4.500000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    37	3.000000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    37	3.000000	8.000000	0.000000	0.20	0.20	0.00	220
    66	    37	3.000000	6.500000	0.000000	0.20	0.20	0.00	220
    96	    37	3.000000	5.000000	0.000000	0.20	0.20	0.00	220
   126	    37	3.000000	3.500000	0.000000	0.20	0.20	0.00	220
   156	    37	3.000000	2.000000	0.000000	0.20	0.20	0.00	220
   186	    37	3.000000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    37	1.500000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    37	1.500000	8.000000	0.000000	0.20	0.20	0.00	220
    67	    37	1.500000	6.500000	0.000000	0.20	0.20	0.00	220
    97	    37	1.500000	5.000000	0.000000	0.20	0.20	0.00	220
   127	    37	1.500000	3.500000	0.000000	0.20	0.20	0.00	220
   157	    37	1.500000	2.000000	0.000000	0.20	0.20	0.00	220
   187	    37	1.500000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    37	0.000000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    37	0.000000	8.000000	0.000000	0.20	0.20	0.00	220
    68	    37	0.000000	6.500000	0.000000	0.20	0.20	0.00	220
    98	    37	0.000000	5.000000	0.000000	0.20	0.20	0.00	220
   128	    37	0.000000	3.500000	0.000000	0.20	0.20	0.00	220
   158	    37	0.000000	2.000000	0.000000	0.20	0.20	0.00	220
   188	    37	0.000000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    38	9.125000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    38	9.125000	8.000000	0.000000	0.20	0.20	0.00	220
    62	    38	9.125000	6.500000	0.000000	0.20	0.20	0.00	220
    92	    38	9.125000	5.000000	0.000000	0.20	0.20	0.00	220
   122	    38	9.125000	3.500000	0.000000	0.20	0.20	0.00	220
   152	    38	9.125000	2.000000	0.000000	0.20	0.20	0.00	220
   182	    38	9.125000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    38	7.625000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    38	7.625000	8.000000	0.000000	0.20	0.20	0.00	220
    63	    38	7.625000	6.500000	0.000000	0.20	0.20	0.00	220
    93	    38	7.625000	5.000000	0.000000	0.20	0.20	0.00	220
   123	    38	7.625000	3.500000	0.000000	0.20	0.20	0.00	220
   153	    38	7.625000	2.000000	0.000000	0.20	0.20	0.00	220
   183	    38	7.625000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    38	6.125000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    38	6.125000	8.000000	0.000000	0.20	0.20	0.00	220
    64	    38	6.125000	6.500000	0.000000	0.20	0.20	0.00	220
    94	    38	6.125000	5.000000	0.000000	0.20	0.20	0.00	220
   124	    38	6.125000	3.500000	0.000000	0.20	0.20	0.00	220
   154	    38	6.125000	2.000000	0.000000	0.20	0.20	0.00	220
   184	    38	6.125000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    38	4.625000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    38	4.625000	8.000000	0.000000	0.20	0.20	0.00	220
    65	    38	4.625000	6.500000	0.000000	0.20	0.20	0.00	220
    95	    38	4.625000	5.000000	0.000000	0.20	0.20	0.00	220
   125	    38	4.625000	3.500000	0.000000	0.20	0.20	0.00	220
   155	    38	4.625000	2.000000	0.000000	0.20	0.20	0.00	220
   185	    38	4.625000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    38	3.125000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    38	3.125000	8.000000	0.000000	0.20	0.20	0.00	220
    66	    38	3.125000	6.500000	0.000000	0.20	0.20	0.00	220
    96	    38	3.125000	5.000000	0.000000	0.20	0.20	0.00	220
   126	    38	3.125000	3.500000	0.000000	0.20	0.20	0.00	220
   156	    38	3.125000	2.000000	0.000000	0.20	0.20	0.00	220
   186	    38	3.125000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    38	1.625000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    38	1.625000	8.000000	0.000000	0.20	0.20	0.00	220
    67	    38	1.625000	6.500000	0.000000	0.20	0.20	0.00	220
    97	    38	1.625000	5.000000	0.000000	0.20	0.20	0.00	220
   127	    38	1.625000	3.500000	0.000000	0.20	0.20	0.00	220
   157	    38	1.625000	2.000000	0.000000	0.20	0.20	0.00	220
   187	    38	1.625000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    38	0.125000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    38	0.125000	8.000000	0.000000	0.20	0.20	0.00	220
    68	    38	0.125000	6.500000	0.000000	0.20	0.20	0.00	220
    98	    38	0.125000	5.000000	0.000000	0.20	0.20	0.00	220
   128	    38	0.125000	3.500000	0.000000	0.20	0.20	0.00	220
   158	    38	0.125000	2.000000	0.000000	0.20	0.20	0.00	220
   188	    38	0.125000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    39	9.250000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    39	9.250000	8.000000	0.000000	0.20	0.20	0.00	220
    62	    39	9.250000	6.500000	0.000000	0.20	0.20	0.00	220
    92	    39	9.250000	5.000000	0.000000	0.20	0.20	0.00	220
   122	    39	9.250000	3.500000	0.000000	0.20	0.20	0.00	220
   152	    39	9.250000	2.000000	0.000000	0.20	0.20	0.00	220
   182	    39	9.250000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    39	7.750000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    39	7.750000	8.000000	0.000000	0.20	0.20	0.00	220
    63	    39	7.750000	6.500000	0.000000	0.20	0.20	0.00	220
    93	    39	7.750000	5.000000	0.000000	0.20	0.20	0.00	220
   123	    39	7.750000	3.500000	0.000000	0.20	0.20	0.00	220
   153	    39	7.750000	2.000000	0.000000	0.20	0.20	0.00	220
   183	    39	7.750000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    39	6.250000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    39	6.250000	8.000000	0.000000	0.20	0.20	0.00	220
    64	    39	6.250000	6.500000	0.000000	0.20	0.20	0.00	220
    94	    39	6.250000	5.000000	0.000000	0.20	0.20	0.00	220
   124	    39	6.250000	3.500000	0.000000	0.20	0.20	0.00	220
   154	    39	6.250000	2.000000	0.000000	0.20	0.20	0.00	220
   184	    39	6.250000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    39	4.750000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    39	4.750000	8.000000	0.000000	0.20	0.20	0.00	220
    65	    39	4.750000	6.500000	0.000000	0.20	0.20	0.00	220
    95	    39	4.750000	5.000000	0.000000	0.20	0.20	0.00	220
   125	    39	4.750000	3.500000	0.000000	0.20	0.20	0.00	220
   155	    39	4.750000	2.000000	0.000000	0.20	0.20	0.00	220
   185	    39	4.750000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    39	3.250000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    39	3.250000	8.000000	0.000000	0.20	0.20	0.00	220
    66	    39	3.250000	6.500000	0.000000	0.20	0.20	0.00	220
    96	    39	3.250000	5.000000	0.000000	0.20	0.20	0.00	220
   126	    39	3.250000	3.500000	0.000000	0.20	0.20	0.00	220
   156	    39	3.250000	2.000000	0.000000	0.20	0.20	0.00	220
   186	    39	3.250000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    39	1.750000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    39	1.750000	8.000000	0.000000	0.20	0.20	0.00	220
    67	    39	1.750000	6.500000	0.000000	0.20	0.20	0.00	220
    97	    39	1.750000	5.000000	0.000000	0.20	0.20	0.00	220
   127	    39	1.750000	3.500000	0.000000	0.20	0.20	0.00	220
   157	    39	1.750000	2.000000	0.000000	0.20	0.20	0.00	220
   187	    39	1.750000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    39	0.250000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    39	0.250000	8.000000	0.000000	0.20	0.20	0.00	220
    68	    39	0.250000	6.500000	0.000000	0.20	0.20	0.00	220
    98	    39	0.250000	5.000000	0.000000	0.20	0.20	0.00	220
   128	    39	0.250000	3.500000	0.000000	0.20	0.20	0.00	220
   158	    39	0.250000	2.000000	0.000000	0.20	0.20	0.00	220
   188	    39	0.250000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    40	9.375000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    40	9.375000	8.000000	0.000000	0.20	0.20	0.00	220
    62	    40	9.375000	6.500000	0.000000	0.20	0.20	0.00	220
    92	    40	9.375000	5.000000	0.000000	0.20	0.20	0.00	220
   122	    40	9.375000	3.500000	0.000000	0.20	0.20	0.00	220
   152	    40	9.375000	2.000000	0.000000	0.20	0.20	0.00	220
   182	    40	9.375000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    40	7.875000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    40	7.875000	8.000000	0.000000	0.20	0.20	0.00	220
    63	    40	7.875000	6.500000	0.000000	0.20	0.20	0.00	220
    93	    40	7.875000	5.000000	0.000000	0.20	0.20	0.00	220
   123	    40	7.875000	3.500000	0.000000	0.20	0.20	0.00	220
   153	    40	7.875000	2.000000	0.000000	0.20	0.20	0.00	220
   183	    40	7.875000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    40	6.375000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    40	6.375000	8.000000	0.000000	0.20	0.20	0.00	220
    64	    40	6.375000	6.500000	0.000000	0.20	0.20	0.00	220
    94	    40	6.375000	5.000000	0.000000	0.20	0.20	0.00	220
   124	    40	6.375000	3.500000	0.000000	0.20	0.20	0.00	220
   154	    40	6.375000	2.000000	0.000000	0.20	0.20	0.00	220
   184	    40	6.375000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    40	4.875000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    40	4.875000	8.000000	0.000000	0.20	0.20	0.00	220
    65	    40	4.875000	6.500000	0.000000	0.20	0.20	0.00	220
    95	    40	4.875000	5.000000	0.000000	0.20	0.20	0.00	220
   125	    40	4.875000	3.500000	0.000000	0.20	0.20	0.00	220
   155	    40	4.875000	2.000000	0.000000	0.20	0.20	0.00	220
   185	    40	4.875000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    40	3.375000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    40	3.375000	8.000000	0.000000	0.20	0.20	0.00	220
    66	    40	3.375000	6.500000	0.000000	0.20	0.20	0.00	220
    96	    40	3.375000	5.000000	0.000000	0.20	0.20	0.00	220
   126	    40	3.375000	3.500000	0.000000	0.20	0.20	0.00	220
   156	    40	3.375000	2.000000	0.000000	0.20	0.20	0.00	220
   186	    40	3.375000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    40	1.875000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    40	1.875000	8.000000	0.000000	0.20	0.20	0.00	220
    67	    40	1.875000	6.500000	0.000000	0.20	0.20	0.00	220
    97	    40	1.875000	5.000000	0.000000	0.20	0.20	0.00	220
   127	    40	1.875000	3.500000	0.000000	0.20	0.20	0.00	220
   157	    40	1.875000	2.000000	0.000000	0.20	0.20	0.00	220
   187	    40	1.875000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    40	0.375000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    40	0.375000	8.000000	0.000000	0.20	0.20	0.00	220
    68	    40	0.375000	6.500000	0.000000	0.20	0.20	0.00	220
    98	    40	0.375000	5.000000	0.000000	0.20	0.20	0.00	220
   128	    40	0.375000	3.500000	0.000000	0.20	0.20	0.00	220
   158	    40	0.375000	2.000000	0.000000	0.20	0.20	0.00	220
   188	    40	0.375000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    41	9.500000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    41	9.500000	8.000000	0.000000	0.20	0.20	0.00	220
    62	    41	9.500000	6.500000	0.000000	0.20	0.20	0.00	220
    92	    41	9.500000	5.000000	0.000000	0.20	0.20	0.00	220
   122	    41	9.500000	3.500000	0.000000	0.20	0.20	0.00	220
   152	    41	9.500000	2.000000	0.000000	0.20	0.20	0.00	220
   182	    41	9.500000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    41	8.000000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    41	8.000000	8.000000	0.000000	0.20	0.20	0.00	220
    63	    41	8.000000	6.500000	0.000000	0.20	0.20	0.00	220
    93	    41	8.000000	5.000000	0.000000	0.20	0.20	0.00	220
   123	    41	8.000000	3.500000	0.000000	0.20	0.20	0.00	220
   153	    41	8.000000	2.000000	0.000000	0.20	0.20	0.00	220
   183	    41	8.000000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    41	6.500000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    41	6.500000	8.000000	0.000000	0.20	0.20	0.00	220
    64	    41	6.500000	6.500000	0.000000	0.20	0.20	0.00	220
    94	    41	6.500000	5.000000	0.000000	0.20	0.20	0.00	220
   124	    41	6.500000	3.500000	0.000000	0.20	0.20	0.00	220
   154	    41	6.500000	2.000000	0.000000	0.20	0.20	0.00	220
   184	    41	6.500000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    41	5.000000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    41	5.000000	8.000000	0.000000	0.20	0.20	0.00	220
    65	    41	5.000000	6.500000	0.000000	0.20	0.20	0.00	220
    95	    41	5.000000	5.000000	0.000000	0.20	0.20	0.00	220
   125	    41	5.000000	3.500000	0.000000	0.20	0.20	0.00	220
   155	    41	5.000000	2.000000	0.000000	0.20	0.20	0.00	220
   185	    41	5.000000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    41	3.500000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    41	3.500000	8.000000	0.000000	0.20	0.20	0.00	220
    66	    41	3.500000	6.500000	0.000000	0.20	0.20	0.00	220
    96	    41	3.500000	5.000000	0.000000	0.20	0.20	0.00	220
   126	    41	3.500000	3.500000	0.000000	0.20	0.20	0.00	220
   156	    41	3.500000	2.000000	0.000000	0.20	0.20	0.00	220
   186	    41	3.500000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    41	2.000000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    41	2.000000	8.000000	0.000000	0.20	0.20	0.00	220
    67	    41	2.000000	6.500000	0.000000	0.20	0.20	0.00	220
    97	    41	2.000000	5.000000	0.000000	0.20	0.20	0.00	220
   127	    41	2.000000	3.500000	0.000000	0.20	0.20	0.00	220
   157	    41	2.000000	2.000000	0.000000	0.20	0.20	0.00	220
   187	    41	2.000000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    41	0.500000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    41	0.500000	8.000000	0.000000	0.20	0.20	0.00	220
    68	    41	0.500000	6.500000	0.000000	0.20	0.20	0.00	220
    98	    41	0.500000	5.000000	0.000000	0.20	0.20	0.00	220
   128	    41	0.500000	3.500000	0.000000	0.20	0.20	0.00	220
   158	    41	0.500000	2.000000	0.000000	0.20	0.20	0.00	220
   188	    41	0.500000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    42	9.625000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    42	9.625000	8.000000	0.000000	0.20	0.20	0.00	220
    62	    42	9.625000	6.500000	0.000000	0.20	0.20	0.00	220
    92	    42	9.625000	5.000000	0.000000	0.20	0.20	0.00	220
   122	    42	9.625000	3.500000	0.000000	0.20	0.20	0.00	220
   152	    42	9.625000	2.000000	0.000000	0.20	0.20	0.00	220
   182	    42	9.625000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    42	8.125000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    42	8.125000	8.000000	0.000000	0.20	0.20	0.00	220
    63	    42	8.125000	6.500000	0.000000	0.20	0.20	0.00	220
    93	    42	8.125000	5.000000	0.000000	0.20	0.20	0.00	220
   123	    42	8.125000	3.500000	0.000000	0.20	0.20	0.00	220
   153	    42	8.125000	2.000000	0.000000	0.20	0.20	0.00	220
   183	    42	8.125000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    42	6.625000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    42	6.625000	8.000000	0.000000	0.20	0.20	0.00	220
    64	    42	6.625000	6.500000	0.000000	0.20	0.20	0.00	220
    94	    42	6.625000	5.000000	0.000000	0.20	0.20	0.00	220
   124	    42	6.625000	3.500000	0.000000	0.20	0.20	0.00	220
   154	    42	6.625000	2.000000	0.000000	0.20	0.20	0.00	220
   184	    42	6.625000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    42	5.125000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    42	5.125000	8.000000	0.000000	0.20	0.20	0.00	220
    65	    42	5.125000	6.500000	0.000000	0.20	0.20	0.00	220
    95	    42	5.125000	5.000000	0.000000	0.20	0.20	0.00	220
   125	    42	5.125000	3.500000	0.000000	0.20	0.20	0.00	220
   155	    42	5.125000	2.000000	0.000000	0.20	0.20	0.00	220
   185	    42	5.125000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    42	3.625000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    42	3.625000	8.000000	0.000000	0.20	0.20	0.00	220
    66	    42	3.625000	6.500000	0.000000	0.20	0.20	0.00	220
    96	    42	3.625000	5.000000	0.000000	0.20	0.20	0.00	220
   126	    42	3.625000	3.500000	0.000000	0.20	0.20	0.00	220
   156	    42	3.625000	2.000000	0.000000	0.20	0.20	0.00	220
   186	    42	3.625000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    42	2.125000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    42	2.125000	8.000000	0.000000	0.20	0.20	0.00	220
    67	    42	2.125000	6.500000	0.000000	0.20	0.20	0.00	220
    97	    42	2.125000	5.000000	0.000000	0.20	0.20	0.00	220
   127	    42	2.125000	3.500000	0.000000	0.20	0.20	0.00	220
   157	    42	2.125000	2.000000	0.000000	0.20	0.20	0.00	220
   187	    42	2.125000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    42	0.625000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    42	0.625000	8.000000	0.000000	0.20	0.20	0.00	220
    68	    42	0.625000	6.500000	0.000000	0.20	0.20	0.00	220
    98	    42	0.625000	5.000000	0.000000	0.20	0.20	0.00	220
   128	    42	0.625000	3.500000	0.000000	0.20	0.20	0.00	220
   158	    42	0.625000	2.000000	0.000000	0.20	0.20	0.00	220
   188	    42	0.625000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    43	9.750000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    43	9.750000	8.000000	0.000000	0.20	0.20	0.00	220
    62	    43	9.750000	6.500000	0.000000	0.20	0.20	0.00	220
    92	    43	9.750000	5.000000	0.000000	0.20	0.20	0.00	220
   122	    43	9.750000	3.500000	0.000000	0.20	0.20	0.00	220
   152	    43	9.750000	2.000000	0.000000	0.20	0.20	0.00	220
   182	    43	9.750000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    43	8.250000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    43	8.250000	8.000000	0.000000	0.20	0.20	0.00	220
    63	    43	8.250000	6.500000	0.000000	0.20	0.20	0.00	220
    93	    43	8.250000	5.000000	0.000000	0.20	0.20	0.00	220
   123	    43	8.250000	3.500000	0.000000	0.20	0.20	0.00	220
   153	    43	8.250000	2.000000	0.000000	0.20	0.20	0.00	220
   183	    43	8.250000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    43	6.750000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    43	6.750000	8.000000	0.000000	0.20	0.20	0.00	220
    64	    43	6.750000	6.500000	0.000000	0.20	0.20	0.00	220
    94	    43	6.750000	5.000000	0.000000	0.20	0.20	0.00	220
   124	    43	6.750000	3.500000	0.000000	0.20	0.20	0.00	220
   154	    43	6.750000	2.000000	0.000000	0.20	0.20	0.00	220
   184	    43	6.750000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    43	5.250000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    43	5.250000	8.000000	0.000000	0.20	0.20	0.00	220
    65	    43	5.250000	6.500000	0.000000	0.20	0.20	0.00	220
    95	    43	5.250000	5.000000	0.000000	0.20	0.20	0.00	220
   125	    43	5.250000	3.500000	0.000000	0.20	0.20	0.00	220
   155	    43	5.250000	2.000000	0.000000	0.20	0.20	0.00	220
   185	    43	5.250000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    43	3.750000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    43	3.750000	8.000000	0.000000	0.20	0.20	0.00	220
    66	    43	3.750000	6.500000	0.000000	0.20	0.20	0.00	220
    96	    43	3.750000	5.000000	0.000000	0.20	0.20	0.00	220
   126	    43	3.750000	3.500000	0.000000	0.20	0.20	0.00	220
   156	    43	3.750000	2.000000	0.000000	0.20	0.20	0.00	220
   186	    43	3.750000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    43	2.250000	9.500000	0.000000	0.20	0.20	0.00	220
