#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
   459	    39	2.675000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    39	1.675000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    39	1.675000	8.500000	0.000000	0.20	0.20	0.00	220
   110	    39	1.675000	7.500000	0.000000	0.20	0.20	0.00	220
   160	    39	1.675000	6.500000	0.000000	0.20	0.20	0.00	220
   210	    39	1.675000	5.500000	0.000000	0.20	0.20	0.00	220
   260	    39	1.675000	4.500000	0.000000	0.20	0.20	0.00	220
   310	    39	1.675000	3.500000	0.000000	0.20	0.20	0.00	220
   360	    39	1.675000	2.500000	0.000000	0.20	0.20	0.00	220
   410	    39	1.675000	1.500000	0.000000	0.20	0.20	0.00	220
   460	    39	1.675000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    39	0.675000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    39	0.675000	8.500000	0.000000	0.20	0.20	0.00	220
   111	    39	0.675000	7.500000	0.000000	0.20	0.20	0.00	220
   161	    39	0.675000	6.500000	0.000000	0.20	0.20	0.00	220
   211	    39	0.675000	5.500000	0.000000	0.20	0.20	0.00	220
   261	    39	0.675000	4.500000	0.000000	0.20	0.20	0.00	220
   311	    39	0.675000	3.500000	0.000000	0.20	0.20	0.00	220
   361	    39	0.675000	2.500000	0.000000	0.20	0.20	0.00	220
   411	    39	0.675000	1.500000	0.000000	0.20	0.20	0.00	220
   461	    39	0.675000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    40	9.837500	9.500000	0.000000	0.20	0.20	0.00	220
    52	    40	9.837500	8.500000	0.000000	0.20	0.20	0.00	220
   102	    40	9.837500	7.500000	0.000000	0.20	0.20	0.00	220
   152	    40	9.837500	6.500000	0.000000	0.20	0.20	0.00	220
   202	    40	9.837500	5.500000	0.000000	0.20	0.20	0.00	220
   252	    40	9.837500	4.500000	0.000000	0.20	0.20	0.00	220
   302	    40	9.837500	3.500000	0.000000	0.20	0.20	0.00	220
   352	    40	9.837500	2.500000	0.000000	0.20	0.20	0.00	220
   402	    40	9.837500	1.500000	0.000000	0.20	0.20	0.00	220
   452	    40	9.837500	0.500000	0.000000	0.20	0.20	0.00	220
     3	    40	8.837500	9.500000	0.000000	0.20	0.20	0.00	220
    53	    40	8.837500	8.500000	0.000000	0.20	0.20	0.00	220
   103	    40	8.837500	7.500000	0.000000	0.20	0.20	0.00	220
   153	    40	8.837500	6.500000	0.000000	0.20	0.20	0.00	220
   203	    40	8.837500	5.500000	0.000000	0.20	0.20	0.00	220
   253	    40	8.837500	4.500000	0.000000	0.20	0.20	0.00	220
   303	    40	8.837500	3.500000	0.000000	0.20	0.20	0.00	220
   353	    40	8.837500	2.500000	0.000000	0.20	0.20	0.00	220
   403	    40	8.837500	1.500000	0.000000	0.20	0.20	0.00	220
   453	    40	8.837500	0.500000	0.000000	0.20	0.20	0.00	220
     4	    40	7.837500	9.500000	0.000000	0.20	0.20	0.00	220
    54	    40	7.837500	8.500000	0.000000	0.20	0.20	0.00	220
   104	    40	7.837500	7.500000	0.000000	0.20	0.20	0.00	220
   154	    40	7.837500	6.500000	0.000000	0.20	0.20	0.00	220
   204	    40	7.837500	5.500000	0.000000	0.20	0.20	0.00	220
   254	    40	7.837500	4.500000	0.000000	0.20	0.20	0.00	220
   304	    40	7.837500	3.500000	0.000000	0.20	0.20	0.00	220
   354	    40	7.837500	2.500000	0.000000	0.20	0.20	0.00	220
   404	    40	7.837500	1.500000	0.000000	0.20	0.20	0.00	220
   454	    40	7.837500	0.500000	0.000000	0.20	0.20	0.00	220
     5	    40	6.837500	9.500000	0.000000	0.20	0.20	0.00	220
    55	    40	6.837500	8.500000	0.000000	0.20	0.20	0.00	220
   105	    40	6.837500	7.500000	0.000000	0.20	0.20	0.00	220
   155	    40	6.837500	6.500000	0.000000	0.20	0.20	0.00	220
   205	    40	6.837500	5.500000	0.000000	0.20	0.20	0.00	220
   255	    40	6.837500	4.500000	0.000000	0.20	0.20	0.00	220
   305	    40	6.837500	3.500000	0.000000	0.20	0.20	0.00	220
   355	    40	6.837500	2.500000	0.000000	0.20	0.20	0.00	220
   405	    40	6.837500	1.500000	0.000000	0.20	0.20	0.00	220
   455	    40	6.837500	0.500000	0.000000	0.20	0.20	0.00	220
     6	    40	5.837500	9.500000	0.000000	0.20	0.20	0.00	220
    56	    40	5.837500	8.500000	0.000000	0.20	0.20	0.00	220
   106	    40	5.837500	7.500000	0.000000	0.20	0.20	0.00	220
   156	    40	5.837500	6.500000	0.000000	0.20	0.20	0.00	220
   206	    40	5.837500	5.500000	0.000000	0.20	0.20	0.00	220
   256	    40	5.837500	4.500000	0.000000	0.20	0.20	0.00	220
   306	    40	5.837500	3.500000	0.000000	0.20	0.20	0.00	220
   356	    40	5.837500	2.500000	0.000000	0.20	0.20	0.00	220
   406	    40	5.837500	1.500000	0.000000	0.20	0.20	0.00	220
   456	    40	5.837500	0.500000	0.000000	0.20	0.20	0.00	220
     7	    40	4.837500	9.500000	0.000000	0.20	0.20	0.00	220
    57	    40	4.837500	8.500000	0.000000	0.20	0.20	0.00	220
   107	    40	4.837500	7.500000	0.000000	0.20	0.20	0.00	220
   157	    40	4.837500	6.500000	0.000000	0.20	0.20	0.00	220
   207	    40	4.837500	5.500000	0.000000	0.20	0.20	0.00	220
   257	    40	4.837500	4.500000	0.000000	0.20	0.20	0.00	220
   307	    40	4.837500	3.500000	0.000000	0.20	0.20	0.00	220
   357	    40	4.837500	2.500000	0.000000	0.20	0.20	0.00	220
   407	    40	4.837500	1.500000	0.000000	0.20	0.20	0.00	220
   457	    40	4.837500	0.500000	0.000000	0.20	0.20	0.00	220
     8	    40	3.837500	9.500000	0.000000	0.20	0.20	0.00	220
    58	    40	3.837500	8.500000	0.000000	0.20	0.20	0.00	220
   108	    40	3.837500	7.500000	0.000000	0.20	0.20	0.00	220
   158	    40	3.837500	6.500000	0.000000	0.20	0.20	0.00	220
   208	    40	3.837500	5.500000	0.000000	0.20	0.20	0.00	220
   258	    40	3.837500	4.500000	0.000000	0.20	0.20	0.00	220
   308	    40	3.837500	3.500000	0.000000	0.20	0.20	0.00	220
   358	    40	3.837500	2.500000	0.000000	0.20	0.20	0.00	220
   408	    40	3.837500	1.500000	0.000000	0.20	0.20	0.00	220
   458	    40	3.837500	0.500000	0.000000	0.20	0.20	0.00	220
     9	    40	2.837500	9.500000	0.000000	0.20	0.20	0.00	220
    59	    40	2.837500	8.500000	0.000000	0.20	0.20	0.00	220
   109	    40	2.837500	7.500000	0.000000	0.20	0.20	0.00	220
   159	    40	2.837500	6.500000	0.000000	0.20	0.20	0.00	220
   209	    40	2.837500	5.500000	0.000000	0.20	0.20	0.00	220
   259	    40	2.837500	4.500000	0.000000	0.20	0.20	0.00	220
   309	    40	2.837500	3.500000	0.000000	0.20	0.20	0.00	220
   359	    40	2.837500	2.500000	0.000000	0.20	0.20	0.00	220
   409	    40	2.837500	1.500000	0.000000	0.20	0.20	0.00	220
   459	    40	2.837500	0.500000	0.000000	0.20	0.20	0.00	220
    10	    40	1.837500	9.500000	0.000000	0.20	0.20	0.00	220
    60	    40	1.837500	8.500000	0.000000	0.20	0.20	0.00	220
   110	    40	1.837500	7.500000	0.000000	0.20	0.20	0.00	220
   160	    40	1.837500	6.500000	0.000000	0.20	0.20	0.00	220
   210	    40	1.837500	5.500000	0.000000	0.20	0.20	0.00	220
   260	    40	1.837500	4.500000	0.000000	0.20	0.20	0.00	220
   310	    40	1.837500	3.500000	0.000000	0.20	0.20	0.00	220
   360	    40	1.837500	2.500000	0.000000	0.20	0.20	0.00	220
   410	    40	1.837500	1.500000	0.000000	0.20	0.20	0.00	220
   460	    40	1.837500	0.500000	0.000000	0.20	0.20	0.00	220
    11	    40	0.837500	9.500000	0.000000	0.20	0.20	0.00	220
    61	    40	0.837500	8.500000	0.000000	0.20	0.20	0.00	220
   111	    40	0.837500	7.500000	0.000000	0.20	0.20	0.00	220
   161	    40	0.837500	6.500000	0.000000	0.20	0.20	0.00	220
   211	    40	0.837500	5.500000	0.000000	0.20	0.20	0.00	220
   261	    40	0.837500	4.500000	0.000000	0.20	0.20	0.00	220
   311	    40	0.837500	3.500000	0.000000	0.20	0.20	0.00	220
   361	    40	0.837500	2.500000	0.000000	0.20	0.20	0.00	220
   411	    40	0.837500	1.500000	0.000000	0.20	0.20	0.00	220
   461	    40	0.837500	0.500000	0.000000	0.20	0.20	0.00	220
     2	    41	10.000000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    41	10.000000	8.500000	0.000000	0.20	0.20	0.00	220
   102	    41	10.000000	7.500000	0.000000	0.20	0.20	0.00	220
   152	    41	10.000000	6.500000	0.000000	0.20	0.20	0.00	220
   202	    41	10.000000	5.500000	0.000000	0.20	0.20	0.00	220
   252	    41	10.000000	4.500000	0.000000	0.20	0.20	0.00	220
   302	    41	10.000000	3.500000	0.000000	0.20	0.20	0.00	220
   352	    41	10.000000	2.500000	0.000000	0.20	0.20	0.00	220
   402	    41	10.000000	1.500000	0.000000	0.20	0.20	0.00	220
   452	    41	10.000000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    41	9.000000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    41	9.000000	8.500000	0.000000	0.20	0.20	0.00	220
   103	    41	9.000000	7.500000	0.000000	0.20	0.20	0.00	220
   153	    41	9.000000	6.500000	0.000000	0.20	0.20	0.00	220
   203	    41	9.000000	5.500000	0.000000	0.20	0.20	0.00	220
   253	    41	9.000000	4.500000	0.000000	0.20	0.20	0.00	220
   303	    41	9.000000	3.500000	0.000000	0.20	0.20	0.00	220
   353	    41	9.000000	2.500000	0.000000	0.20	0.20	0.00	220
   403	    41	9.000000	1.500000	0.000000	0.20	0.20	0.00	220
   453	    41	9.000000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    41	8.000000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    41	8.000000	8.500000	0.000000	0.20	0.20	0.00	220
   104	    41	8.000000	7.500000	0.000000	0.20	0.20	0.00	220
   154	    41	8.000000	6.500000	0.000000	0.20	0.20	0.00	220
   204	    41	8.000000	5.500000	0.000000	0.20	0.20	0.00	220
   254	    41	8.000000	4.500000	0.000000	0.20	0.20	0.00	220
   304	    41	8.000000	3.500000	0.000000	0.20	0.20	0.00	220
   354	    41	8.000000	2.500000	0.000000	0.20	0.20	0.00	220
   404	    41	8.000000	1.500000	0.000000	0.20	0.20	0.00	220
   454	    41	8.000000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    41	7.000000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    41	7.000000	8.500000	0.000000	0.20	0.20	0.00	220
   105	    41	7.000000	7.500000	0.000000	0.20	0.20	0.00	220
   155	    41	7.000000	6.500000	0.000000	0.20	0.20	0.00	220
   205	    41	7.000000	5.500000	0.000000	0.20	0.20	0.00	220
   255	    41	7.000000	4.500000	0.000000	0.20	0.20	0.00	220
   305	    41	7.000000	3.500000	0.000000	0.20	0.20	0.00	220
   355	    41	7.000000	2.500000	0.000000	0.20	0.20	0.00	220
   405	    41	7.000000	1.500000	0.000000	0.20	0.20	0.00	220
   455	    41	7.000000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    41	6.000000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    41	6.000000	8.500000	0.000000	0.20	0.20	0.00	220
   106	    41	6.000000	7.500000	0.000000	0.20	0.20	0.00	220
   156	    41	6.000000	6.500000	0.000000	0.20	0.20	0.00	220
   206	    41	6.000000	5.500000	0.000000	0.20	0.20	0.00	220
   256	    41	6.000000	4.500000	0.000000	0.20	0.20	0.00	220
   306	    41	6.000000	3.500000	0.000000	0.20	0.20	0.00	220
   356	    41	6.000000	2.500000	0.000000	0.20	0.20	0.00	220
   406	    41	6.000000	1.500000	0.000000	0.20	0.20	0.00	220
   456	    41	6.000000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    41	5.000000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    41	5.000000	8.500000	0.000000	0.20	0.20	0.00	220
   107	    41	5.000000	7.500000	0.000000	0.20	0.20	0.00	220
   157	    41	5.000000	6.500000	0.000000	0.20	0.20	0.00	220
   207	    41	5.000000	5.500000	0.000000	0.20	0.20	0.00	220
   257	    41	5.000000	4.500000	0.000000	0.20	0.20	0.00	220
   307	    41	5.000000	3.500000	0.000000	0.20	0.20	0.00	220
   357	    41	5.000000	2.500000	0.000000	0.20	0.20	0.00	220
   407	    41	5.000000	1.500000	0.000000	0.20	0.20	0.00	220
   457	    41	5.000000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    41	4.000000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    41	4.000000	8.500000	0.000000	0.20	0.20	0.00	220
   108	    41	4.000000	7.500000	0.000000	0.20	0.20	0.00	220
   158	    41	4.000000	6.500000	0.000000	0.20	0.20	0.00	220
   208	    41	4.000000	5.500000	0.000000	0.20	0.20	0.00	220
   258	    41	4.000000	4.500000	0.000000	0.20	0.20	0.00	220
   308	    41	4.000000	3.500000	0.000000	0.20	0.20	0.00	220
   358	    41	4.000000	2.500000	0.000000	0.20	0.20	0.00	220
   408	    41	4.000000	1.500000	0.000000	0.20	0.20	0.00	220
   458	    41	4.000000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    41	3.000000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    41	3.000000	8.500000	0.000000	0.20	0.20	0.00	220
   109	    41	3.000000	7.500000	0.000000	0.20	0.20	0.00	220
   159	    41	3.000000	6.500000	0.000000	0.20	0.20	0.00	220
   209	    41	3.000000	5.500000	0.000000	0.20	0.20	0.00	220
   259	    41	3.000000	4.500000	0.000000	0.20	0.20	0.00	220
   309	    41	3.000000	3.500000	0.000000	0.20	0.20	0.00	220
   359	    41	3.000000	2.500000	0.000000	0.20	0.20	0.00	220
   409	    41	3.000000	1.500000	0.000000	0.20	0.20	0.00	220
   459	    41	3.000000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    41	2.000000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    41	2.000000	8.500000	0.000000	0.20	0.20	0.00	220
   110	    41	2.000000	7.500000	0.000000	0.20	0.20	0.00	220
   160	    41	2.000000	6.500000	0.000000	0.20	0.20	0.00	220
   210	    41	2.000000	5.500000	0.000000	0.20	0.20	0.00	220
   260	    41	2.000000	4.500000	0.000000	0.20	0.20	0.00	220
   310	    41	2.000000	3.500000	0.000000	0.20	0.20	0.00	220
   360	    41	2.000000	2.500000	0.000000	0.20	0.20	0.00	220
   410	    41	2.000000	1.500000	0.000000	0.20	0.20	0.00	220
   460	    41	2.000000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    41	1.000000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    41	1.000000	8.500000	0.000000	0.20	0.20	0.00	220
   111	    41	1.000000	7.500000	0.000000	0.20	0.20	0.00	220
   161	    41	1.000000	6.500000	0.000000	0.20	0.20	0.00	220
   211	    41	1.000000	5.500000	0.000000	0.20	0.20	0.00	220
   261	    41	1.000000	4.500000	0.000000	0.20	0.20	0.00	220
   311	    41	1.000000	3.500000	0.000000	0.20	0.20	0.00	220
   361	    41	1.000000	2.500000	0.000000	0.20	0.20	0.00	220
   411	    41	1.000000	1.500000	0.000000	0.20	0.20	0.00	220
   461	    41	1.000000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    42	9.162500	9.500000	0.000000	0.20	0.20	0.00	220
    53	    42	9.162500	8.500000	0.000000	0.20	0.20	0.00	220
   103	    42	9.162500	7.500000	0.000000	0.20	0.20	0.00	220
   153	    42	9.162500	6.500000	0.000000	0.20	0.20	0.00	220
   203	    42	9.162500	5.500000	0.000000	0.20	0.20	0.00	220
   253	    42	9.162500	4.500000	0.000000	0.20	0.20	0.00	220
   303	    42	9.162500	3.500000	0.000000	0.20	0.20	0.00	220
   353	    42	9.162500	2.500000	0.000000	0.20	0.20	0.00	220
   403	    42	9.162500	1.500000	0.000000	0.20	0.20	0.00	220
   453	    42	9.162500	0.500000	0.000000	0.20	0.20	0.00	220
     4	    42	8.162500	9.500000	0.000000	0.20	0.20	0.00	220
    54	    42	8.162500	8.500000	0.000000	0.20	0.20	0.00	220
   104	    42	8.162500	7.500000	0.000000	0.20	0.20	0.00	220
   154	    42	8.162500	6.500000	0.000000	0.20	0.20	0.00	220
   204	    42	8.162500	5.500000	0.000000	0.20	0.20	0.00	220
   254	    42	8.162500	4.500000	0.000000	0.20	0.20	0.00	220
   304	    42	8.162500	3.500000	0.000000	0.20	0.20	0.00	220
   354	    42	8.162500	2.500000	0.000000	0.20	0.20	0.00	220
   404	    42	8.162500	1.500000	0.000000	0.20	0.20	0.00	220
   454	    42	8.162500	0.500000	0.000000	0.20	0.20	0.00	220
     5	    42	7.162500	9.500000	0.000000	0.20	0.20	0.00	220
    55	    42	7.162500	8.500000	0.000000	0.20	0.20	0.00	220
   105	    42	7.162500	7.500000	0.000000	0.20	0.20	0.00	220
   155	    42	7.162500	6.500000	0.000000	0.20	0.20	0.00	220
   205	    42	7.162500	5.500000	0.000000	0.20	0.20	0.00	220
   255	    42	7.162500	4.500000	0.000000	0.20	0.20	0.00	220
   305	    42	7.162500	3.500000	0.000000	0.20	0.20	0.00	220
   355	    42	7.162500	2.500000	0.000000	0.20	0.20	0.00	220
   405	    42	7.162500	1.500000	0.000000	0.20	0.20	0.00	220
   455	    42	7.162500	0.500000	0.000000	0.20	0.20	0.00	220
     6	    42	6.162500	9.500000	0.000000	0.20	0.20	0.00	220
    56	    42	6.162500	8.500000	0.000000	0.20	0.20	0.00	220
   106	    42	6.162500	7.500000	0.000000	0.20	0.20	0.00	220
   156	    42	6.162500	6.500000	0.000000	0.20	0.20	0.00	220
   206	    42	6.162500	5.500000	0.000000	0.20	0.20	0.00	220
   256	    42	6.162500	4.500000	0.000000	0.20	0.20	0.00	220
   306	    42	6.162500	3.500000	0.000000	0.20	0.20	0.00	220
   356	    42	6.162500	2.500000	0.000000	0.20	0.20	0.00	220
   406	    42	6.162500	1.500000	0.000000	0.20	0.20	0.00	220
   456	    42	6.162500	0.500000	0.000000	0.20	0.20	0.00	220
     7	    42	5.162500	9.500000	0.000000	0.20	0.20	0.00	220
    57	    42	5.162500	8.500000	0.000000	0.20	0.20	0.00	220
   107	    42	5.162500	7.500000	0.000000	0.20	0.20	0.00	220
   157	    42	5.162500	6.500000	0.000000	0.20	0.20	0.00	220
   207	    42	5.162500	5.500000	0.000000	0.20	0.20	0.00	220
   257	    42	5.162500	4.500000	0.000000	0.20	0.20	0.00	220
   307	    42	5.162500	3.500000	0.000000	0.20	0.20	0.00	220
   357	    42	5.162500	2.500000	0.000000	0.20	0.20	0.00	220
   407	    42	5.162500	1.500000	0.000000	0.20	0.20	0.00	220
   457	    42	5.162500	0.500000	0.000000	0.20	0.20	0.00	220
     8	    42	4.162500	9.500000	0.000000	0.20	0.20	0.00	220
    58	    42	4.162500	8.500000	0.000000	0.20	0.20	0.00	220
   108	    42	4.162500	7.500000	0.000000	0.20	0.20	0.00	220
   158	    42	4.162500	6.500000	0.000000	0.20	0.20	0.00	220
   208	    42	4.162500	5.500000	0.000000	0.20	0.20	0.00	220
   258	    42	4.162500	4.500000	0.000000	0.20	0.20	0.00	220
   308	    42	4.162500	3.500000	0.000000	0.20	0.20	0.00	220
   358	    42	4.162500	2.500000	0.000000	0.20	0.20	0.00	220
   408	    42	4.162500	1.500000	0.000000	0.20	0.20	0.00	220
   458	    42	4.162500	0.500000	0.000000	0.20	0.20	0.00	220
     9	    42	3.162500	9.500000	0.000000	0.20	0.20	0.00	220
    59	    42	3.162500	8.500000	0.000000	0.20	0.20	0.00	220
   109	    42	3.162500	7.500000	0.000000	0.20	0.20	0.00	220
   159	    42	3.162500	6.500000	0.000000	0.20	0.20	0.00	220
   209	    42	3.162500	5.500000	0.000000	0.20	0.20	0.00	220
   259	    42	3.162500	4.500000	0.000000	0.20	0.20	0.00	220
   309	    42	3.162500	3.500000	0.000000	0.20	0.20	0.00	220
   359	    42	3.162500	2.500000	0.000000	0.20	0.20	0.00	220
   409	    42	3.162500	1.500000	0.000000	0.20	0.20	0.00	220
   459	    42	3.162500	0.500000	0.000000	0.20	0.20	0.00	220
    10	    42	2.162500	9.500000	0.000000	0.20	0.20	0.00	220
    60	    42	2.162500	8.500000	0.000000	0.20	0.20	0.00	220
   110	    42	2.162500	7.500000	0.000000	0.20	0.20	0.00	220
   160	    42	2.162500	6.500000	0.000000	0.20	0.20	0.00	220
   210	    42	2.162500	5.500000	0.000000	0.20	0.20	0.00	220
   260	    42	2.162500	4.500000	0.000000	0.20	0.20	0.00	220
   310	    42	2.162500	3.500000	0.000000	0.20	0.20	0.00	220
   360	    42	2.162500	2.500000	0.000000	0.20	0.20	0.00	220
   410	    42	2.162500	1.500000	0.000000	0.20	0.20	0.00	220
   460	    42	2.162500	0.500000	0.000000	0.20	0.20	0.00	220
    11	    42	1.162500	9.500000	0.000000	0.20	0.20	0.00	220
    61	    42	1.162500	8.500000	0.000000	0.20	0.20	0.00	220
   111	    42	1.162500	7.500000	0.000000	0.20	0.20	0.00	220
   161	    42	1.162500	6.500000	0.000000	0.20	0.20	0.00	220
   211	    42	1.162500	5.500000	0.000000	0.20	0.20	0.00	220
   261	    42	1.162500	4.500000	0.000000	0.20	0.20	0.00	220
   311	    42	1.162500	3.500000	0.000000	0.20	0.20	0.00	220
   361	    42	1.162500	2.500000	0.000000	0.20	0.20	0.00	220
   411	    42	1.162500	1.500000	0.000000	0.20	0.20	0.00	220
   461	    42	1.162500	0.500000	0.000000	0.20	0.20	0.00	220
    12	    42	0.162500	9.500000	0.000000	0.20	0.20	0.00	220
    62	    42	0.162500	8.500000	0.000000	0.20	0.20	0.00	220
   112	    42	0.162500	7.500000	0.000000	0.20	0.20	0.00	220
   162	    42	0.162500	6.500000	0.000000	0.20	0.20	0.00	220
   212	    42	0.162500	5.500000	0.000000	0.20	0.20	0.00	220
   262	    42	0.162500	4.500000	0.000000	0.20	0.20	0.00	220
   312	    42	0.162500	3.500000	0.000000	0.20	0.20	0.00	220
   362	    42	0.162500	2.500000	0.000000	0.20	0.20	0.00	220
   412	    42	0.162500	1.500000	0.000000	0.20	0.20	0.00	220
   462	    42	0.162500	0.500000	0.000000	0.20	0.20	0.00	220
     3	    43	9.325000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    43	9.325000	8.500000	0.000000	0.20	0.20	0.00	220
   103	    43	9.325000	7.500000	0.000000	0.20	0.20	0.00	220
   153	    43	9.325000	6.500000	0.000000	0.20	0.20	0.00	220
   203	    43	9.325000	5.500000	0.000000	0.20	0.20	0.00	220
   253	    43	9.325000	4.500000	0.000000	0.20	0.20	0.00	220
   303	    43	9.325000	3.500000	0.000000	0.20	0.20	0.00	220
   353	    43	9.325000	2.500000	0.000000	0.20	0.20	0.00	220
   403	    43	9.325000	1.500000	0.000000	0.20	0.20	0.00	220
   453	    43	9.325000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    43	8.325000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    43	8.325000	8.500000	0.000000	0.20	0.20	0.00	220
   104	    43	8.325000	7.500000	0.000000	0.20	0.20	0.00	220
   154	    43	8.325000	6.500000	0.000000	0.20	0.20	0.00	220
   204	    43	8.325000	5.500000	0.000000	0.20	0.20	0.00	220
   254	    43	8.325000	4.500000	0.000000	0.20	0.20	0.00	220
   304	    43	8.325000	3.500000	0.000000	0.20	0.20	0.00	220
   354	    43	8.325000	2.500000	0.000000	0.20	0.20	0.00	220
   404	    43	8.325000	1.500000	0.000000	0.20	0.20	0.00	220
   454	    43	8.325000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    43	7.325000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    43	7.325000	8.500000	0.000000	0.20	0.20	0.00	220
   105	    43	7.325000	7.500000	0.000000	0.20	0.20	0.00	220
   155	    43	7.325000	6.500000	0.000000	0.20	0.20	0.00	220
   205	    43	7.325000	5.500000	0.000000	0.20	0.20	0.00	220
   255	    43	7.325000	4.500000	0.000000	0.20	0.20	0.00	220
   305	    43	7.325000	3.500000	0.000000	0.20	0.20	0.00	220
   355	    43	7.325000	2.500000	0.000000	0.20	0.20	0.00	220
   405	    43	7.325000	1.500000	0.000000	0.20	0.20	0.00	220
   455	    43	7.325000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    43	6.325000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    43	6.325000	8.500000	0.000000	0.20	0.20	0.00	220
   106	    43	6.325000	7.500000	0.000000	0.20	0.20	0.00	220
   156	    43	6.325000	6.500000	0.000000	0.20	0.20	0.00	220
