#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
   217	    33	6.500000	6.000000	0.000000	0.20	0.20	0.00	220
   247	    33	6.500000	5.500000	0.000000	0.20	0.20	0.00	220
   277	    33	6.500000	5.000000	0.000000	0.20	0.20	0.00	220
     8	    33	6.000000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    33	6.000000	9.000000	0.000000	0.20	0.20	0.00	220
    68	    33	6.000000	8.500000	0.000000	0.20	0.20	0.00	220
    98	    33	6.000000	8.000000	0.000000	0.20	0.20	0.00	220
   128	    33	6.000000	7.500000	0.000000	0.20	0.20	0.00	220
   158	    33	6.000000	7.000000	0.000000	0.20	0.20	0.00	220
   188	    33	6.000000	6.500000	0.000000	0.20	0.20	0.00	220
   218	    33	6.000000	6.000000	0.000000	0.20	0.20	0.00	220
   248	    33	6.000000	5.500000	0.000000	0.20	0.20	0.00	220
   278	    33	6.000000	5.000000	0.000000	0.20	0.20	0.00	220
     9	    33	5.500000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    33	5.500000	9.000000	0.000000	0.20	0.20	0.00	220
    69	    33	5.500000	8.500000	0.000000	0.20	0.20	0.00	220
    99	    33	5.500000	8.000000	0.000000	0.20	0.20	0.00	220
   129	    33	5.500000	7.500000	0.000000	0.20	0.20	0.00	220
   159	    33	5.500000	7.000000	0.000000	0.20	0.20	0.00	220
   189	    33	5.500000	6.500000	0.000000	0.20	0.20	0.00	220
   219	    33	5.500000	6.000000	0.000000	0.20	0.20	0.00	220
   249	    33	5.500000	5.500000	0.000000	0.20	0.20	0.00	220
   279	    33	5.500000	5.000000	0.000000	0.20	0.20	0.00	220
    10	    33	5.000000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    33	5.000000	9.000000	0.000000	0.20	0.20	0.00	220
    70	    33	5.000000	8.500000	0.000000	0.20	0.20	0.00	220
   100	    33	5.000000	8.000000	0.000000	0.20	0.20	0.00	220
   130	    33	5.000000	7.500000	0.000000	0.20	0.20	0.00	220
   160	    33	5.000000	7.000000	0.000000	0.20	0.20	0.00	220
   190	    33	5.000000	6.500000	0.000000	0.20	0.20	0.00	220
   220	    33	5.000000	6.000000	0.000000	0.20	0.20	0.00	220
   250	    33	5.000000	5.500000	0.000000	0.20	0.20	0.00	220
   280	    33	5.000000	5.000000	0.000000	0.20	0.20	0.00	220
    11	    33	4.500000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    33	4.500000	9.000000	0.000000	0.20	0.20	0.00	220
    71	    33	4.500000	8.500000	0.000000	0.20	0.20	0.00	220
   101	    33	4.500000	8.000000	0.000000	0.20	0.20	0.00	220
   131	    33	4.500000	7.500000	0.000000	0.20	0.20	0.00	220
   161	    33	4.500000	7.000000	0.000000	0.20	0.20	0.00	220
   191	    33	4.500000	6.500000	0.000000	0.20	0.20	0.00	220
   221	    33	4.500000	6.000000	0.000000	0.20	0.20	0.00	220
   251	    33	4.500000	5.500000	0.000000	0.20	0.20	0.00	220
   281	    33	4.500000	5.000000	0.000000	0.20	0.20	0.00	220
    12	    33	4.000000	9.500000	0.000000	0.20	0.20	0.00	220
    42	    33	4.000000	9.000000	0.000000	0.20	0.20	0.00	220
    72	    33	4.000000	8.500000	0.000000	0.20	0.20	0.00	220
   102	    33	4.000000	8.000000	0.000000	0.20	0.20	0.00	220
   132	    33	4.000000	7.500000	0.000000	0.20	0.20	0.00	220
   162	    33	4.000000	7.000000	0.000000	0.20	0.20	0.00	220
   192	    33	4.000000	6.500000	0.000000	0.20	0.20	0.00	220
   222	    33	4.000000	6.000000	0.000000	0.20	0.20	0.00	220
   252	    33	4.000000	5.500000	0.000000	0.20	0.20	0.00	220
   282	    33	4.000000	5.000000	0.000000	0.20	0.20	0.00	220
    13	    33	3.500000	9.500000	0.000000	0.20	0.20	0.00	220
    43	    33	3.500000	9.000000	0.000000	0.20	0.20	0.00	220
    73	    33	3.500000	8.500000	0.000000	0.20	0.20	0.00	220
   103	    33	3.500000	8.000000	0.000000	0.20	0.20	0.00	220
   133	    33	3.500000	7.500000	0.000000	0.20	0.20	0.00	220
   163	    33	3.500000	7.000000	0.000000	0.20	0.20	0.00	220
   193	    33	3.500000	6.500000	0.000000	0.20	0.20	0.00	220
   223	    33	3.500000	6.000000	0.000000	0.20	0.20	0.00	220
   253	    33	3.500000	5.500000	0.000000	0.20	0.20	0.00	220
   283	    33	3.500000	5.000000	0.000000	0.20	0.20	0.00	220
    14	    33	3.000000	9.500000	0.000000	0.20	0.20	0.00	220
    44	    33	3.000000	9.000000	0.000000	0.20	0.20	0.00	220
    74	    33	3.000000	8.500000	0.000000	0.20	0.20	0.00	220
   104	    33	3.000000	8.000000	0.000000	0.20	0.20	0.00	220
   134	    33	3.000000	7.500000	0.000000	0.20	0.20	0.00	220
   164	    33	3.000000	7.000000	0.000000	0.20	0.20	0.00	220
   194	    33	3.000000	6.500000	0.000000	0.20	0.20	0.00	220
   224	    33	3.000000	6.000000	0.000000	0.20	0.20	0.00	220
   254	    33	3.000000	5.500000	0.000000	0.20	0.20	0.00	220
   284	    33	3.000000	5.000000	0.000000	0.20	0.20	0.00	220
     7	    34	6.625000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    34	6.625000	9.000000	0.000000	0.20	0.20	0.00	220
    67	    34	6.625000	8.500000	0.000000	0.20	0.20	0.00	220
    97	    34	6.625000	8.000000	0.000000	0.20	0.20	0.00	220
   127	    34	6.625000	7.500000	0.000000	0.20	0.20	0.00	220
   157	    34	6.625000	7.000000	0.000000	0.20	0.20	0.00	220
   187	    34	6.625000	6.500000	0.000000	0.20	0.20	0.00	220
   217	    34	6.625000	6.000000	0.000000	0.20	0.20	0.00	220
   247	    34	6.625000	5.500000	0.000000	0.20	0.20	0.00	220
   277	    34	6.625000	5.000000	0.000000	0.20	0.20	0.00	220
     8	    34	6.125000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    34	6.125000	9.000000	0.000000	0.20	0.20	0.00	220
    68	    34	6.125000	8.500000	0.000000	0.20	0.20	0.00	220
    98	    34	6.125000	8.000000	0.000000	0.20	0.20	0.00	220
   128	    34	6.125000	7.500000	0.000000	0.20	0.20	0.00	220
   158	    34	6.125000	7.000000	0.000000	0.20	0.20	0.00	220
   188	    34	6.125000	6.500000	0.000000	0.20	0.20	0.00	220
   218	    34	6.125000	6.000000	0.000000	0.20	0.20	0.00	220
   248	    34	6.125000	5.500000	0.000000	0.20	0.20	0.00	220
   278	    34	6.125000	5.000000	0.000000	0.20	0.20	0.00	220
     9	    34	5.625000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    34	5.625000	9.000000	0.000000	0.20	0.20	0.00	220
    69	    34	5.625000	8.500000	0.000000	0.20	0.20	0.00	220
    99	    34	5.625000	8.000000	0.000000	0.20	0.20	0.00	220
   129	    34	5.625000	7.500000	0.000000	0.20	0.20	0.00	220
   159	    34	5.625000	7.000000	0.000000	0.20	0.20	0.00	220
   189	    34	5.625000	6.500000	0.000000	0.20	0.20	0.00	220
   219	    34	5.625000	6.000000	0.000000	0.20	0.20	0.00	220
   249	    34	5.625000	5.500000	0.000000	0.20	0.20	0.00	220
   279	    34	5.625000	5.000000	0.000000	0.20	0.20	0.00	220
    10	    34	5.125000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    34	5.125000	9.000000	0.000000	0.20	0.20	0.00	220
    70	    34	5.125000	8.500000	0.000000	0.20	0.20	0.00	220
   100	    34	5.125000	8.000000	0.000000	0.20	0.20	0.00	220
   130	    34	5.125000	7.500000	0.000000	0.20	0.20	0.00	220
   160	    34	5.125000	7.000000	0.000000	0.20	0.20	0.00	220
   190	    34	5.125000	6.500000	0.000000	0.20	0.20	0.00	220
   220	    34	5.125000	6.000000	0.000000	0.20	0.20	0.00	220
   250	    34	5.125000	5.500000	0.000000	0.20	0.20	0.00	220
   280	    34	5.125000	5.000000	0.000000	0.20	0.20	0.00	220
    11	    34	4.625000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    34	4.625000	9.000000	0.000000	0.20	0.20	0.00	220
    71	    34	4.625000	8.500000	0.000000	0.20	0.20	0.00	220
   101	    34	4.625000	8.000000	0.000000	0.20	0.20	0.00	220
   131	    34	4.625000	7.500000	0.000000	0.20	0.20	0.00	220
   161	    34	4.625000	7.000000	0.000000	0.20	0.20	0.00	220
   191	    34	4.625000	6.500000	0.000000	0.20	0.20	0.00	220
   221	    34	4.625000	6.000000	0.000000	0.20	0.20	0.00	220
   251	    34	4.625000	5.500000	0.000000	0.20	0.20	0.00	220
   281	    34	4.625000	5.000000	0.000000	0.20	0.20	0.00	220
    12	    34	4.125000	9.500000	0.000000	0.20	0.20	0.00	220
    42	    34	4.125000	9.000000	0.000000	0.20	0.20	0.00	220
    72	    34	4.125000	8.500000	0.000000	0.20	0.20	0.00	220
   102	    34	4.125000	8.000000	0.000000	0.20	0.20	0.00	220
   132	    34	4.125000	7.500000	0.000000	0.20	0.20	0.00	220
   162	    34	4.125000	7.000000	0.000000	0.20	0.20	0.00	220
   192	    34	4.125000	6.500000	0.000000	0.20	0.20	0.00	220
   222	    34	4.125000	6.000000	0.000000	0.20	0.20	0.00	220
   252	    34	4.125000	5.500000	0.000000	0.20	0.20	0.00	220
   282	    34	4.125000	5.000000	0.000000	0.20	0.20	0.00	220
    13	    34	3.625000	9.500000	0.000000	0.20	0.20	0.00	220
    43	    34	3.625000	9.000000	0.000000	0.20	0.20	0.00	220
    73	    34	3.625000	8.500000	0.000000	0.20	0.20	0.00	220
   103	    34	3.625000	8.000000	0.000000	0.20	0.20	0.00	220
   133	    34	3.625000	7.500000	0.000000	0.20	0.20	0.00	220
   163	    34	3.625000	7.000000	0.000000	0.20	0.20	0.00	220
   193	    34	3.625000	6.500000	0.000000	0.20	0.20	0.00	220
   223	    34	3.625000	6.000000	0.000000	0.20	0.20	0.00	220
   253	    34	3.625000	5.500000	0.000000	0.20	0.20	0.00	220
   283	    34	3.625000	5.000000	0.000000	0.20	0.20	0.00	220
    14	    34	3.125000	9.500000	0.000000	0.20	0.20	0.00	220
    44	    34	3.125000	9.000000	0.000000	0.20	0.20	0.00	220
    74	    34	3.125000	8.500000	0.000000	0.20	0.20	0.00	220
   104	    34	3.125000	8.000000	0.000000	0.20	0.20	0.00	220
   134	    34	3.125000	7.500000	0.000000	0.20	0.20	0.00	220
   164	    34	3.125000	7.000000	0.000000	0.20	0.20	0.00	220
   194	    34	3.125000	6.500000	0.000000	0.20	0.20	0.00	220
   224	    34	3.125000	6.000000	0.000000	0.20	0.20	0.00	220
   254	    34	3.125000	5.500000	0.000000	0.20	0.20	0.00	220
   284	    34	3.125000	5.000000	0.000000	0.20	0.20	0.00	220
     7	    35	6.750000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    35	6.750000	9.000000	0.000000	0.20	0.20	0.00	220
    67	    35	6.750000	8.500000	0.000000	0.20	0.20	0.00	220
    97	    35	6.750000	8.000000	0.000000	0.20	0.20	0.00	220
   127	    35	6.750000	7.500000	0.000000	0.20	0.20	0.00	220
   157	    35	6.750000	7.000000	0.000000	0.20	0.20	0.00	220
   187	    35	6.750000	6.500000	0.000000	0.20	0.20	0.00	220
   217	    35	6.750000	6.000000	0.000000	0.20	0.20	0.00	220
   247	    35	6.750000	5.500000	0.000000	0.20	0.20	0.00	220
   277	    35	6.750000	5.000000	0.000000	0.20	0.20	0.00	220
     8	    35	6.250000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    35	6.250000	9.000000	0.000000	0.20	0.20	0.00	220
    68	    35	6.250000	8.500000	0.000000	0.20	0.20	0.00	220
    98	    35	6.250000	8.000000	0.000000	0.20	0.20	0.00	220
   128	    35	6.250000	7.500000	0.000000	0.20	0.20	0.00	220
   158	    35	6.250000	7.000000	0.000000	0.20	0.20	0.00	220
   188	    35	6.250000	6.500000	0.000000	0.20	0.20	0.00	220
   218	    35	6.250000	6.000000	0.000000	0.20	0.20	0.00	220
   248	    35	6.250000	5.500000	0.000000	0.20	0.20	0.00	220
   278	    35	6.250000	5.000000	0.000000	0.20	0.20	0.00	220
     9	    35	5.750000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    35	5.750000	9.000000	0.000000	0.20	0.20	0.00	220
    69	    35	5.750000	8.500000	0.000000	0.20	0.20	0.00	220
    99	    35	5.750000	8.000000	0.000000	0.20	0.20	0.00	220
   129	    35	5.750000	7.500000	0.000000	0.20	0.20	0.00	220
   159	    35	5.750000	7.000000	0.000000	0.20	0.20	0.00	220
   189	    35	5.750000	6.500000	0.000000	0.20	0.20	0.00	220
   219	    35	5.750000	6.000000	0.000000	0.20	0.20	0.00	220
   249	    35	5.750000	5.500000	0.000000	0.20	0.20	0.00	220
   279	    35	5.750000	5.000000	0.000000	0.20	0.20	0.00	220
    10	    35	5.250000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    35	5.250000	9.000000	0.000000	0.20	0.20	0.00	220
    70	    35	5.250000	8.500000	0.000000	0.20	0.20	0.00	220
   100	    35	5.250000	8.000000	0.000000	0.20	0.20	0.00	220
   130	    35	5.250000	7.500000	0.000000	0.20	0.20	0.00	220
   160	    35	5.250000	7.000000	0.000000	0.20	0.20	0.00	220
   190	    35	5.250000	6.500000	0.000000	0.20	0.20	0.00	220
   220	    35	5.250000	6.000000	0.000000	0.20	0.20	0.00	220
   250	    35	5.250000	5.500000	0.000000	0.20	0.20	0.00	220
   280	    35	5.250000	5.000000	0.000000	0.20	0.20	0.00	220
    11	    35	4.750000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    35	4.750000	9.000000	0.000000	0.20	0.20	0.00	220
    71	    35	4.750000	8.500000	0.000000	0.20	0.20	0.00	220
   101	    35	4.750000	8.000000	0.000000	0.20	0.20	0.00	220
   131	    35	4.750000	7.500000	0.000000	0.20	0.20	0.00	220
   161	    35	4.750000	7.000000	0.000000	0.20	0.20	0.00	220
   191	    35	4.750000	6.500000	0.000000	0.20	0.20	0.00	220
   221	    35	4.750000	6.000000	0.000000	0.20	0.20	0.00	220
   251	    35	4.750000	5.500000	0.000000	0.20	0.20	0.00	220
   281	    35	4.750000	5.000000	0.000000	0.20	0.20	0.00	220
    12	    35	4.250000	9.500000	0.000000	0.20	0.20	0.00	220
    42	    35	4.250000	9.000000	0.000000	0.20	0.20	0.00	220
    72	    35	4.250000	8.500000	0.000000	0.20	0.20	0.00	220
   102	    35	4.250000	8.000000	0.000000	0.20	0.20	0.00	220
   132	    35	4.250000	7.500000	0.000000	0.20	0.20	0.00	220
   162	    35	4.250000	7.000000	0.000000	0.20	0.20	0.00	220
   192	    35	4.250000	6.500000	0.000000	0.20	0.20	0.00	220
   222	    35	4.250000	6.000000	0.000000	0.20	0.20	0.00	220
   252	    35	4.250000	5.500000	0.000000	0.20	0.20	0.00	220
   282	    35	4.250000	5.000000	0.000000	0.20	0.20	0.00	220
    13	    35	3.750000	9.500000	0.000000	0.20	0.20	0.00	220
    43	    35	3.750000	9.000000	0.000000	0.20	0.20	0.00	220
    73	    35	3.750000	8.500000	0.000000	0.20	0.20	0.00	220
   103	    35	3.750000	8.000000	0.000000	0.20	0.20	0.00	220
   133	    35	3.750000	7.500000	0.000000	0.20	0.20	0.00	220
   163	    35	3.750000	7.000000	0.000000	0.20	0.20	0.00	220
   193	    35	3.750000	6.500000	0.000000	0.20	0.20	0.00	220
   223	    35	3.750000	6.000000	0.000000	0.20	0.20	0.00	220
   253	    35	3.750000	5.500000	0.000000	0.20	0.20	0.00	220
   283	    35	3.750000	5.000000	0.000000	0.20	0.20	0.00	220
    14	    35	3.250000	9.500000	0.000000	0.20	0.20	0.00	220
    44	    35	3.250000	9.000000	0.000000	0.20	0.20	0.00	220
    74	    35	3.250000	8.500000	0.000000	0.20	0.20	0.00	220
   104	    35	3.250000	8.000000	0.000000	0.20	0.20	0.00	220
   134	    35	3.250000	7.500000	0.000000	0.20	0.20	0.00	220
   164	    35	3.250000	7.000000	0.000000	0.20	0.20	0.00	220
   194	    35	3.250000	6.500000	0.000000	0.20	0.20	0.00	220
   224	    35	3.250000	6.000000	0.000000	0.20	0.20	0.00	220
   254	    35	3.250000	5.500000	0.000000	0.20	0.20	0.00	220
   284	    35	3.250000	5.000000	0.000000	0.20	0.20	0.00	220
     7	    36	6.875000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    36	6.875000	9.000000	0.000000	0.20	0.20	0.00	220
    67	    36	6.875000	8.500000	0.000000	0.20	0.20	0.00	220
    97	    36	6.875000	8.000000	0.000000	0.20	0.20	0.00	220
   127	    36	6.875000	7.500000	0.000000	0.20	0.20	0.00	220
   157	    36	6.875000	7.000000	0.000000	0.20	0.20	0.00	220
   187	    36	6.875000	6.500000	0.000000	0.20	0.20	0.00	220
   217	    36	6.875000	6.000000	0.000000	0.20	0.20	0.00	220
   247	    36	6.875000	5.500000	0.000000	0.20	0.20	0.00	220
   277	    36	6.875000	5.000000	0.000000	0.20	0.20	0.00	220
     8	    36	6.375000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    36	6.375000	9.000000	0.000000	0.20	0.20	0.00	220
    68	    36	6.375000	8.500000	0.000000	0.20	0.20	0.00	220
    98	    36	6.375000	8.000000	0.000000	0.20	0.20	0.00	220
   128	    36	6.375000	7.500000	0.000000	0.20	0.20	0.00	220
   158	    36	6.375000	7.000000	0.000000	0.20	0.20	0.00	220
   188	    36	6.375000	6.500000	0.000000	0.20	0.20	0.00	220
   218	    36	6.375000	6.000000	0.000000	0.20	0.20	0.00	220
   248	    36	6.375000	5.500000	0.000000	0.20	0.20	0.00	220
   278	    36	6.375000	5.000000	0.000000	0.20	0.20	0.00	220
     9	    36	5.875000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    36	5.875000	9.000000	0.000000	0.20	0.20	0.00	220
    69	    36	5.875000	8.500000	0.000000	0.20	0.20	0.00	220
    99	    36	5.875000	8.000000	0.000000	0.20	0.20	0.00	220
   129	    36	5.875000	7.500000	0.000000	0.20	0.20	0.00	220
   159	    36	5.875000	7.000000	0.000000	0.20	0.20	0.00	220
   189	    36	5.875000	6.500000	0.000000	0.20	0.20	0.00	220
   219	    36	5.875000	6.000000	0.000000	0.20	0.20	0.00	220
   249	    36	5.875000	5.500000	0.000000	0.20	0.20	0.00	220
   279	    36	5.875000	5.000000	0.000000	0.20	0.20	0.00	220
    10	    36	5.375000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    36	5.375000	9.000000	0.000000	0.20	0.20	0.00	220
    70	    36	5.375000	8.500000	0.000000	0.20	0.20	0.00	220
   100	    36	5.375000	8.000000	0.000000	0.20	0.20	0.00	220
   130	    36	5.375000	7.500000	0.000000	0.20	0.20	0.00	220
   160	    36	5.375000	7.000000	0.000000	0.20	0.20	0.00	220
   190	    36	5.375000	6.500000	0.000000	0.20	0.20	0.00	220
   220	    36	5.375000	6.000000	0.000000	0.20	0.20	0.00	220
   250	    36	5.375000	5.500000	0.000000	0.20	0.20	0.00	220
   280	    36	5.375000	5.000000	0.000000	0.20	0.20	0.00	220
    11	    36	4.875000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    36	4.875000	9.000000	0.000000	0.20	0.20	0.00	220
    71	    36	4.875000	8.500000	0.000000	0.20	0.20	0.00	220
   101	    36	4.875000	8.000000	0.000000	0.20	0.20	0.00	220
   131	    36	4.875000	7.500000	0.000000	0.20	0.20	0.00	220
   161	    36	4.875000	7.000000	0.000000	0.20	0.20	0.00	220
   191	    36	4.875000	6.500000	0.000000	0.20	0.20	0.00	220
   221	    36	4.875000	6.000000	0.000000	0.20	0.20	0.00	220
   251	    36	4.875000	5.500000	0.000000	0.20	0.20	0.00	220
   281	    36	4.875000	5.000000	0.000000	0.20	0.20	0.00	220
    12	    36	4.375000	9.500000	0.000000	0.20	0.20	0.00	220
    42	    36	4.375000	9.000000	0.000000	0.20	0.20	0.00	220
    72	    36	4.375000	8.500000	0.000000	0.20	0.20	0.00	220
   102	    36	4.375000	8.000000	0.000000	0.20	0.20	0.00	220
   132	    36	4.375000	7.500000	0.000000	0.20	0.20	0.00	220
   162	    36	4.375000	7.000000	0.000000	0.20	0.20	0.00	220
   192	    36	4.375000	6.500000	0.000000	0.20	0.20	0.00	220
   222	    36	4.375000	6.000000	0.000000	0.20	0.20	0.00	220
   252	    36	4.375000	5.500000	0.000000	0.20	0.20	0.00	220
   282	    36	4.375000	5.000000	0.000000	0.20	0.20	0.00	220
    13	    36	3.875000	9.500000	0.000000	0.20	0.20	0.00	220
    43	    36	3.875000	9.000000	0.000000	0.20	0.20	0.00	220
    73	    36	3.875000	8.500000	0.000000	0.20	0.20	0.00	220
   103	    36	3.875000	8.000000	0.000000	0.20	0.20	0.00	220
   133	    36	3.875000	7.500000	0.000000	0.20	0.20	0.00	220
   163	    36	3.875000	7.000000	0.000000	0.20	0.20	0.00	220
   193	    36	3.875000	6.500000	0.000000	0.20	0.20	0.00	220
   223	    36	3.875000	6.000000	0.000000	0.20	0.20	0.00	220
   253	    36	3.875000	5.500000	0.000000	0.20	0.20	0.00	220
   283	    36	3.875000	5.000000	0.000000	0.20	0.20	0.00	220
    14	    36	3.375000	9.500000	0.000000	0.20	0.20	0.00	220
    44	    36	3.375000	9.000000	0.000000	0.20	0.20	0.00	220
    74	    36	3.375000	8.500000	0.000000	0.20	0.20	0.00	220
   104	    36	3.375000	8.000000	0.000000	0.20	0.20	0.00	220
   134	    36	3.375000	7.500000	0.000000	0.20	0.20	0.00	220
   164	    36	3.375000	7.000000	0.000000	0.20	0.20	0.00	220
   194	    36	3.375000	6.500000	0.000000	0.20	0.20	0.00	220
   224	    36	3.375000	6.000000	0.000000	0.20	0.20	0.00	220
   254	    36	3.375000	5.500000	0.000000	0.20	0.20	0.00	220
   284	    36	3.375000	5.000000	0.000000	0.20	0.20	0.00	220
     7	    37	7.000000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    37	7.000000	9.000000	0.000000	0.20	0.20	0.00	220
    67	    37	7.000000	8.500000	0.000000	0.20	0.20	0.00	220
    97	    37	7.000000	8.000000	0.000000	0.20	0.20	0.00	220
   127	    37	7.000000	7.500000	0.000000	0.20	0.20	0.00	220
   157	    37	7.000000	7.000000	0.000000	0.20	0.20	0.00	220
   187	    37	7.000000	6.500000	0.000000	0.20	0.20	0.00	220
   217	    37	7.000000	6.000000	0.000000	0.20	0.20	0.00	220
   247	    37	7.000000	5.500000	0.000000	0.20	0.20	0.00	220
   277	    37	7.000000	5.000000	0.000000	0.20	0.20	0.00	220
     8	    37	6.500000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    37	6.500000	9.000000	0.000000	0.20	0.20	0.00	220
    68	    37	6.500000	8.500000	0.000000	0.20	0.20	0.00	220
    98	    37	6.500000	8.000000	0.000000	0.20	0.20	0.00	220
   128	    37	6.500000	7.500000	0.000000	0.20	0.20	0.00	220
   158	    37	6.500000	7.000000	0.000000	0.20	0.20	0.00	220
   188	    37	6.500000	6.500000	0.000000	0.20	0.20	0.00	220
   218	    37	6.500000	6.000000	0.000000	0.20	0.20	0.00	220
   248	    37	6.500000	5.500000	0.000000	0.20	0.20	0.00	220
   278	    37	6.500000	5.000000	0.000000	0.20	0.20	0.00	220
     9	    37	6.000000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    37	6.000000	9.000000	0.000000	0.20	0.20	0.00	220
    69	    37	6.000000	8.500000	0.000000	0.20	0.20	0.00	220
    99	    37	6.000000	8.000000	0.000000	0.20	0.20	0.00	220
   129	    37	6.000000	7.500000	0.000000	0.20	0.20	0.00	220
   159	    37	6.000000	7.000000	0.000000	0.20	0.20	0.00	220
   189	    37	6.000000	6.500000	0.000000	0.20	0.20	0.00	220
   219	    37	6.000000	6.000000	0.000000	0.20	0.20	0.00	220
   249	    37	6.000000	5.500000	0.000000	0.20	0.20	0.00	220
   279	    37	6.000000	5.000000	0.000000	0.20	0.20	0.00	220
    10	    37	5.500000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    37	5.500000	9.000000	0.000000	0.20	0.20	0.00	220
    70	    37	5.500000	8.500000	0.000000	0.20	0.20	0.00	220
   100	    37	5.500000	8.000000	0.000000	0.20	0.20	0.00	220
   130	    37	5.500000	7.500000	0.000000	0.20	0.20	0.00	220
   160	    37	5.500000	7.000000	0.000000	0.20	0.20	0.00	220
   190	    37	5.500000	6.500000	0.000000	0.20	0.20	0.00	220
   220	    37	5.500000	6.000000	0.000000	0.20	0.20	0.00	220
   250	    37	5.500000	5.500000	0.000000	0.20	0.20	0.00	220
   280	    37	5.500000	5.000000	0.000000	0.20	0.20	0.00	220
    11	    37	5.000000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    37	5.000000	9.000000	0.000000	0.20	0.20	0.00	220
