#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
   255	    37	3.000000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    37	3.000000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    37	1.500000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    37	1.500000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    37	1.500000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    37	1.500000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    37	1.500000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    37	1.500000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    37	1.500000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    37	0.000000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    37	0.000000	8.000000	0.000000	0.20	0.20	0.00	220
   107	    37	0.000000	6.500000	0.000000	0.20	0.20	0.00	220
   157	    37	0.000000	5.000000	0.000000	0.20	0.20	0.00	220
   207	    37	0.000000	3.500000	0.000000	0.20	0.20	0.00	220
   257	    37	0.000000	2.000000	0.000000	0.20	0.20	0.00	220
   307	    37	0.000000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    38	9.125000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    38	9.125000	8.000000	0.000000	0.20	0.20	0.00	220
   101	    38	9.125000	6.500000	0.000000	0.20	0.20	0.00	220
   151	    38	9.125000	5.000000	0.000000	0.20	0.20	0.00	220
   201	    38	9.125000	3.500000	0.000000	0.20	0.20	0.00	220
   251	    38	9.125000	2.000000	0.000000	0.20	0.20	0.00	220
   301	    38	9.125000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    38	7.625000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    38	7.625000	8.000000	0.000000	0.20	0.20	0.00	220
   102	    38	7.625000	6.500000	0.000000	0.20	0.20	0.00	220
   152	    38	7.625000	5.000000	0.000000	0.20	0.20	0.00	220
   202	    38	7.625000	3.500000	0.000000	0.20	0.20	0.00	220
   252	    38	7.625000	2.000000	0.000000	0.20	0.20	0.00	220
   302	    38	7.625000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    38	6.125000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    38	6.125000	8.000000	0.000000	0.20	0.20	0.00	220
   103	    38	6.125000	6.500000	0.000000	0.20	0.20	0.00	220
   153	    38	6.125000	5.000000	0.000000	0.20	0.20	0.00	220
   203	    38	6.125000	3.500000	0.000000	0.20	0.20	0.00	220
   253	    38	6.125000	2.000000	0.000000	0.20	0.20	0.00	220
   303	    38	6.125000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    38	4.625000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    38	4.625000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    38	4.625000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    38	4.625000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    38	4.625000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    38	4.625000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    38	4.625000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    38	3.125000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    38	3.125000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    38	3.125000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    38	3.125000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    38	3.125000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    38	3.125000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    38	3.125000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    38	1.625000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    38	1.625000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    38	1.625000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    38	1.625000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    38	1.625000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    38	1.625000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    38	1.625000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    38	0.125000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    38	0.125000	8.000000	0.000000	0.20	0.20	0.00	220
   107	    38	0.125000	6.500000	0.000000	0.20	0.20	0.00	220
   157	    38	0.125000	5.000000	0.000000	0.20	0.20	0.00	220
   207	    38	0.125000	3.500000	0.000000	0.20	0.20	0.00	220
   257	    38	0.125000	2.000000	0.000000	0.20	0.20	0.00	220
   307	    38	0.125000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    39	9.250000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    39	9.250000	8.000000	0.000000	0.20	0.20	0.00	220
   101	    39	9.250000	6.500000	0.000000	0.20	0.20	0.00	220
   151	    39	9.250000	5.000000	0.000000	0.20	0.20	0.00	220
   201	    39	9.250000	3.500000	0.000000	0.20	0.20	0.00	220
   251	    39	9.250000	2.000000	0.000000	0.20	0.20	0.00	220
   301	    39	9.250000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    39	7.750000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    39	7.750000	8.000000	0.000000	0.20	0.20	0.00	220
   102	    39	7.750000	6.500000	0.000000	0.20	0.20	0.00	220
   152	    39	7.750000	5.000000	0.000000	0.20	0.20	0.00	220
   202	    39	7.750000	3.500000	0.000000	0.20	0.20	0.00	220
   252	    39	7.750000	2.000000	0.000000	0.20	0.20	0.00	220
   302	    39	7.750000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    39	6.250000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    39	6.250000	8.000000	0.000000	0.20	0.20	0.00	220
   103	    39	6.250000	6.500000	0.000000	0.20	0.20	0.00	220
   153	    39	6.250000	5.000000	0.000000	0.20	0.20	0.00	220
   203	    39	6.250000	3.500000	0.000000	0.20	0.20	0.00	220
   253	    39	6.250000	2.000000	0.000000	0.20	0.20	0.00	220
   303	    39	6.250000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    39	4.750000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    39	4.750000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    39	4.750000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    39	4.750000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    39	4.750000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    39	4.750000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    39	4.750000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    39	3.250000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    39	3.250000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    39	3.250000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    39	3.250000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    39	3.250000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    39	3.250000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    39	3.250000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    39	1.750000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    39	1.750000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    39	1.750000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    39	1.750000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    39	1.750000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    39	1.750000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    39	1.750000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    39	0.250000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    39	0.250000	8.000000	0.000000	0.20	0.20	0.00	220
   107	    39	0.250000	6.500000	0.000000	0.20	0.20	0.00	220
   157	    39	0.250000	5.000000	0.000000	0.20	0.20	0.00	220
   207	    39	0.250000	3.500000	0.000000	0.20	0.20	0.00	220
   257	    39	0.250000	2.000000	0.000000	0.20	0.20	0.00	220
   307	    39	0.250000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    40	9.375000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    40	9.375000	8.000000	0.000000	0.20	0.20	0.00	220
   101	    40	9.375000	6.500000	0.000000	0.20	0.20	0.00	220
   151	    40	9.375000	5.000000	0.000000	0.20	0.20	0.00	220
   201	    40	9.375000	3.500000	0.000000	0.20	0.20	0.00	220
   251	    40	9.375000	2.000000	0.000000	0.20	0.20	0.00	220
   301	    40	9.375000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    40	7.875000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    40	7.875000	8.000000	0.000000	0.20	0.20	0.00	220
   102	    40	7.875000	6.500000	0.000000	0.20	0.20	0.00	220
   152	    40	7.875000	5.000000	0.000000	0.20	0.20	0.00	220
   202	    40	7.875000	3.500000	0.000000	0.20	0.20	0.00	220
   252	    40	7.875000	2.000000	0.000000	0.20	0.20	0.00	220
   302	    40	7.875000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    40	6.375000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    40	6.375000	8.000000	0.000000	0.20	0.20	0.00	220
   103	    40	6.375000	6.500000	0.000000	0.20	0.20	0.00	220
   153	    40	6.375000	5.000000	0.000000	0.20	0.20	0.00	220
   203	    40	6.375000	3.500000	0.000000	0.20	0.20	0.00	220
   253	    40	6.375000	2.000000	0.000000	0.20	0.20	0.00	220
   303	    40	6.375000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    40	4.875000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    40	4.875000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    40	4.875000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    40	4.875000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    40	4.875000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    40	4.875000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    40	4.875000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    40	3.375000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    40	3.375000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    40	3.375000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    40	3.375000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    40	3.375000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    40	3.375000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    40	3.375000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    40	1.875000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    40	1.875000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    40	1.875000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    40	1.875000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    40	1.875000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    40	1.875000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    40	1.875000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    40	0.375000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    40	0.375000	8.000000	0.000000	0.20	0.20	0.00	220
   107	    40	0.375000	6.500000	0.000000	0.20	0.20	0.00	220
   157	    40	0.375000	5.000000	0.000000	0.20	0.20	0.00	220
   207	    40	0.375000	3.500000	0.000000	0.20	0.20	0.00	220
   257	    40	0.375000	2.000000	0.000000	0.20	0.20	0.00	220
   307	    40	0.375000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    41	9.500000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    41	9.500000	8.000000	0.000000	0.20	0.20	0.00	220
   101	    41	9.500000	6.500000	0.000000	0.20	0.20	0.00	220
   151	    41	9.500000	5.000000	0.000000	0.20	0.20	0.00	220
   201	    41	9.500000	3.500000	0.000000	0.20	0.20	0.00	220
   251	    41	9.500000	2.000000	0.000000	0.20	0.20	0.00	220
   301	    41	9.500000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    41	8.000000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    41	8.000000	8.000000	0.000000	0.20	0.20	0.00	220
   102	    41	8.000000	6.500000	0.000000	0.20	0.20	0.00	220
   152	    41	8.000000	5.000000	0.000000	0.20	0.20	0.00	220
   202	    41	8.000000	3.500000	0.000000	0.20	0.20	0.00	220
   252	    41	8.000000	2.000000	0.000000	0.20	0.20	0.00	220
   302	    41	8.000000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    41	6.500000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    41	6.500000	8.000000	0.000000	0.20	0.20	0.00	220
   103	    41	6.500000	6.500000	0.000000	0.20	0.20	0.00	220
   153	    41	6.500000	5.000000	0.000000	0.20	0.20	0.00	220
   203	    41	6.500000	3.500000	0.000000	0.20	0.20	0.00	220
   253	    41	6.500000	2.000000	0.000000	0.20	0.20	0.00	220
   303	    41	6.500000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    41	5.000000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    41	5.000000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    41	5.000000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    41	5.000000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    41	5.000000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    41	5.000000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    41	5.000000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    41	3.500000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    41	3.500000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    41	3.500000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    41	3.500000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    41	3.500000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    41	3.500000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    41	3.500000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    41	2.000000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    41	2.000000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    41	2.000000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    41	2.000000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    41	2.000000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    41	2.000000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    41	2.000000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    41	0.500000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    41	0.500000	8.000000	0.000000	0.20	0.20	0.00	220
   107	    41	0.500000	6.500000	0.000000	0.20	0.20	0.00	220
   157	    41	0.500000	5.000000	0.000000	0.20	0.20	0.00	220
   207	    41	0.500000	3.500000	0.000000	0.20	0.20	0.00	220
   257	    41	0.500000	2.000000	0.000000	0.20	0.20	0.00	220
   307	    41	0.500000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    42	9.625000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    42	9.625000	8.000000	0.000000	0.20	0.20	0.00	220
   101	    42	9.625000	6.500000	0.000000	0.20	0.20	0.00	220
   151	    42	9.625000	5.000000	0.000000	0.20	0.20	0.00	220
   201	    42	9.625000	3.500000	0.000000	0.20	0.20	0.00	220
   251	    42	9.625000	2.000000	0.000000	0.20	0.20	0.00	220
   301	    42	9.625000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    42	8.125000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    42	8.125000	8.000000	0.000000	0.20	0.20	0.00	220
   102	    42	8.125000	6.500000	0.000000	0.20	0.20	0.00	220
   152	    42	8.125000	5.000000	0.000000	0.20	0.20	0.00	220
   202	    42	8.125000	3.500000	0.000000	0.20	0.20	0.00	220
   252	    42	8.125000	2.000000	0.000000	0.20	0.20	0.00	220
   302	    42	8.125000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    42	6.625000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    42	6.625000	8.000000	0.000000	0.20	0.20	0.00	220
   103	    42	6.625000	6.500000	0.000000	0.20	0.20	0.00	220
   153	    42	6.625000	5.000000	0.000000	0.20	0.20	0.00	220
   203	    42	6.625000	3.500000	0.000000	0.20	0.20	0.00	220
   253	    42	6.625000	2.000000	0.000000	0.20	0.20	0.00	220
   303	    42	6.625000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    42	5.125000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    42	5.125000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    42	5.125000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    42	5.125000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    42	5.125000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    42	5.125000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    42	5.125000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    42	3.625000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    42	3.625000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    42	3.625000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    42	3.625000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    42	3.625000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    42	3.625000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    42	3.625000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    42	2.125000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    42	2.125000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    42	2.125000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    42	2.125000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    42	2.125000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    42	2.125000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    42	2.125000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    42	0.625000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    42	0.625000	8.000000	0.000000	0.20	0.20	0.00	220
   107	    42	0.625000	6.500000	0.000000	0.20	0.20	0.00	220
   157	    42	0.625000	5.000000	0.000000	0.20	0.20	0.00	220
   207	    42	0.625000	3.500000	0.000000	0.20	0.20	0.00	220
   257	    42	0.625000	2.000000	0.000000	0.20	0.20	0.00	220
   307	    42	0.625000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    43	9.750000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    43	9.750000	8.000000	0.000000	0.20	0.20	0.00	220
   101	    43	9.750000	6.500000	0.000000	0.20	0.20	0.00	220
   151	    43	9.750000	5.000000	0.000000	0.20	0.20	0.00	220
   201	    43	9.750000	3.500000	0.000000	0.20	0.20	0.00	220
   251	    43	9.750000	2.000000	0.000000	0.20	0.20	0.00	220
   301	    43	9.750000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    43	8.250000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    43	8.250000	8.000000	0.000000	0.20	0.20	0.00	220
   102	    43	8.250000	6.500000	0.000000	0.20	0.20	0.00	220
   152	    43	8.250000	5.000000	0.000000	0.20	0.20	0.00	220
   202	    43	8.250000	3.500000	0.000000	0.20	0.20	0.00	220
   252	    43	8.250000	2.000000	0.000000	0.20	0.20	0.00	220
   302	    43	8.250000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    43	6.750000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    43	6.750000	8.000000	0.000000	0.20	0.20	0.00	220
   103	    43	6.750000	6.500000	0.000000	0.20	0.20	0.00	220
   153	    43	6.750000	5.000000	0.000000	0.20	0.20	0.00	220
   203	    43	6.750000	3.500000	0.000000	0.20	0.20	0.00	220
   253	    43	6.750000	2.000000	0.000000	0.20	0.20	0.00	220
   303	    43	6.750000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    43	5.250000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    43	5.250000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    43	5.250000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    43	5.250000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    43	5.250000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    43	5.250000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    43	5.250000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    43	3.750000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    43	3.750000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    43	3.750000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    43	3.750000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    43	3.750000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    43	3.750000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    43	3.750000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    43	2.250000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    43	2.250000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    43	2.250000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    43	2.250000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    43	2.250000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    43	2.250000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    43	2.250000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    43	0.750000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    43	0.750000	8.000000	0.000000	0.20	0.20	0.00	220
   107	    43	0.750000	6.500000	0.000000	0.20	0.20	0.00	220
   157	    43	0.750000	5.000000	0.000000	0.20	0.20	0.00	220
   207	    43	0.750000	3.500000	0.000000	0.20	0.20	0.00	220
   257	    43	0.750000	2.000000	0.000000	0.20	0.20	0.00	220
   307	    43	0.750000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    44	9.875000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    44	9.875000	8.000000	0.000000	0.20	0.20	0.00	220
   101	    44	9.875000	6.500000	0.000000	0.20	0.20	0.00	220
   151	    44	9.875000	5.000000	0.000000	0.20	0.20	0.00	220
   201	    44	9.875000	3.500000	0.000000	0.20	0.20	0.00	220
   251	    44	9.875000	2.000000	0.000000	0.20	0.20	0.00	220
   301	    44	9.875000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    44	8.375000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    44	8.375000	8.000000	0.000000	0.20	0.20	0.00	220
   102	    44	8.375000	6.500000	0.000000	0.20	0.20	0.00	220
   152	    44	8.375000	5.000000	0.000000	0.20	0.20	0.00	220
   202	    44	8.375000	3.500000	0.000000	0.20	0.20	0.00	220
   252	    44	8.375000	2.000000	0.000000	0.20	0.20	0.00	220
   302	    44	8.375000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    44	6.875000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    44	6.875000	8.000000	0.000000	0.20	0.20	0.00	220
   103	    44	6.875000	6.500000	0.000000	0.20	0.20	0.00	220
   153	    44	6.875000	5.000000	0.000000	0.20	0.20	0.00	220
   203	    44	6.875000	3.500000	0.000000	0.20	0.20	0.00	220
   253	    44	6.875000	2.000000	0.000000	0.20	0.20	0.00	220
   303	    44	6.875000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    44	5.375000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    44	5.375000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    44	5.375000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    44	5.375000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    44	5.375000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    44	5.375000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    44	5.375000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    44	3.875000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    44	3.875000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    44	3.875000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    44	3.875000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    44	3.875000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    44	3.875000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    44	3.875000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    44	2.375000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    44	2.375000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    44	2.375000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    44	2.375000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    44	2.375000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    44	2.375000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    44	2.375000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    44	0.875000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    44	0.875000	8.000000	0.000000	0.20	0.20	0.00	220
   107	    44	0.875000	6.500000	0.000000	0.20	0.20	0.00	220
