#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
   307	    35	2.750000	3.500000	0.000000	0.20	0.20	0.00	220
   357	    35	2.750000	2.500000	0.000000	0.20	0.20	0.00	220
   407	    35	2.750000	1.500000	0.000000	0.20	0.20	0.00	220
   457	    35	2.750000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    35	1.750000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    35	1.750000	8.500000	0.000000	0.20	0.20	0.00	220
   108	    35	1.750000	7.500000	0.000000	0.20	0.20	0.00	220
   158	    35	1.750000	6.500000	0.000000	0.20	0.20	0.00	220
   208	    35	1.750000	5.500000	0.000000	0.20	0.20	0.00	220
   258	    35	1.750000	4.500000	0.000000	0.20	0.20	0.00	220
   308	    35	1.750000	3.500000	0.000000	0.20	0.20	0.00	220
   358	    35	1.750000	2.500000	0.000000	0.20	0.20	0.00	220
   408	    35	1.750000	1.500000	0.000000	0.20	0.20	0.00	220
   458	    35	1.750000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    35	0.750000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    35	0.750000	8.500000	0.000000	0.20	0.20	0.00	220
   109	    35	0.750000	7.500000	0.000000	0.20	0.20	0.00	220
   159	    35	0.750000	6.500000	0.000000	0.20	0.20	0.00	220
   209	    35	0.750000	5.500000	0.000000	0.20	0.20	0.00	220
   259	    35	0.750000	4.500000	0.000000	0.20	0.20	0.00	220
   309	    35	0.750000	3.500000	0.000000	0.20	0.20	0.00	220
   359	    35	0.750000	2.500000	0.000000	0.20	0.20	0.00	220
   409	    35	0.750000	1.500000	0.000000	0.20	0.20	0.00	220
   459	    35	0.750000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    36	8.875000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    36	8.875000	8.500000	0.000000	0.20	0.20	0.00	220
   101	    36	8.875000	7.500000	0.000000	0.20	0.20	0.00	220
   151	    36	8.875000	6.500000	0.000000	0.20	0.20	0.00	220
   201	    36	8.875000	5.500000	0.000000	0.20	0.20	0.00	220
   251	    36	8.875000	4.500000	0.000000	0.20	0.20	0.00	220
   301	    36	8.875000	3.500000	0.000000	0.20	0.20	0.00	220
   351	    36	8.875000	2.500000	0.000000	0.20	0.20	0.00	220
   401	    36	8.875000	1.500000	0.000000	0.20	0.20	0.00	220
   451	    36	8.875000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    36	7.875000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    36	7.875000	8.500000	0.000000	0.20	0.20	0.00	220
   102	    36	7.875000	7.500000	0.000000	0.20	0.20	0.00	220
   152	    36	7.875000	6.500000	0.000000	0.20	0.20	0.00	220
   202	    36	7.875000	5.500000	0.000000	0.20	0.20	0.00	220
   252	    36	7.875000	4.500000	0.000000	0.20	0.20	0.00	220
   302	    36	7.875000	3.500000	0.000000	0.20	0.20	0.00	220
   352	    36	7.875000	2.500000	0.000000	0.20	0.20	0.00	220
   402	    36	7.875000	1.500000	0.000000	0.20	0.20	0.00	220
   452	    36	7.875000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    36	6.875000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    36	6.875000	8.500000	0.000000	0.20	0.20	0.00	220
   103	    36	6.875000	7.500000	0.000000	0.20	0.20	0.00	220
   153	    36	6.875000	6.500000	0.000000	0.20	0.20	0.00	220
   203	    36	6.875000	5.500000	0.000000	0.20	0.20	0.00	220
   253	    36	6.875000	4.500000	0.000000	0.20	0.20	0.00	220
   303	    36	6.875000	3.500000	0.000000	0.20	0.20	0.00	220
   353	    36	6.875000	2.500000	0.000000	0.20	0.20	0.00	220
   403	    36	6.875000	1.500000	0.000000	0.20	0.20	0.00	220
   453	    36	6.875000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    36	5.875000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    36	5.875000	8.500000	0.000000	0.20	0.20	0.00	220
   104	    36	5.875000	7.500000	0.000000	0.20	0.20	0.00	220
   154	    36	5.875000	6.500000	0.000000	0.20	0.20	0.00	220
   204	    36	5.875000	5.500000	0.000000	0.20	0.20	0.00	220
   254	    36	5.875000	4.500000	0.000000	0.20	0.20	0.00	220
   304	    36	5.875000	3.500000	0.000000	0.20	0.20	0.00	220
   354	    36	5.875000	2.500000	0.000000	0.20	0.20	0.00	220
   404	    36	5.875000	1.500000	0.000000	0.20	0.20	0.00	220
   454	    36	5.875000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    36	4.875000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    36	4.875000	8.500000	0.000000	0.20	0.20	0.00	220
   105	    36	4.875000	7.500000	0.000000	0.20	0.20	0.00	220
   155	    36	4.875000	6.500000	0.000000	0.20	0.20	0.00	220
   205	    36	4.875000	5.500000	0.000000	0.20	0.20	0.00	220
   255	    36	4.875000	4.500000	0.000000	0.20	0.20	0.00	220
   305	    36	4.875000	3.500000	0.000000	0.20	0.20	0.00	220
   355	    36	4.875000	2.500000	0.000000	0.20	0.20	0.00	220
   405	    36	4.875000	1.500000	0.000000	0.20	0.20	0.00	220
   455	    36	4.875000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    36	3.875000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    36	3.875000	8.500000	0.000000	0.20	0.20	0.00	220
   106	    36	3.875000	7.500000	0.000000	0.20	0.20	0.00	220
   156	    36	3.875000	6.500000	0.000000	0.20	0.20	0.00	220
   206	    36	3.875000	5.500000	0.000000	0.20	0.20	0.00	220
   256	    36	3.875000	4.500000	0.000000	0.20	0.20	0.00	220
   306	    36	3.875000	3.500000	0.000000	0.20	0.20	0.00	220
   356	    36	3.875000	2.500000	0.000000	0.20	0.20	0.00	220
   406	    36	3.875000	1.500000	0.000000	0.20	0.20	0.00	220
   456	    36	3.875000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    36	2.875000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    36	2.875000	8.500000	0.000000	0.20	0.20	0.00	220
   107	    36	2.875000	7.500000	0.000000	0.20	0.20	0.00	220
   157	    36	2.875000	6.500000	0.000000	0.20	0.20	0.00	220
   207	    36	2.875000	5.500000	0.000000	0.20	0.20	0.00	220
   257	    36	2.875000	4.500000	0.000000	0.20	0.20	0.00	220
   307	    36	2.875000	3.500000	0.000000	0.20	0.20	0.00	220
   357	    36	2.875000	2.500000	0.000000	0.20	0.20	0.00	220
   407	    36	2.875000	1.500000	0.000000	0.20	0.20	0.00	220
   457	    36	2.875000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    36	1.875000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    36	1.875000	8.500000	0.000000	0.20	0.20	0.00	220
   108	    36	1.875000	7.500000	0.000000	0.20	0.20	0.00	220
   158	    36	1.875000	6.500000	0.000000	0.20	0.20	0.00	220
   208	    36	1.875000	5.500000	0.000000	0.20	0.20	0.00	220
   258	    36	1.875000	4.500000	0.000000	0.20	0.20	0.00	220
   308	    36	1.875000	3.500000	0.000000	0.20	0.20	0.00	220
   358	    36	1.875000	2.500000	0.000000	0.20	0.20	0.00	220
   408	    36	1.875000	1.500000	0.000000	0.20	0.20	0.00	220
   458	    36	1.875000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    36	0.875000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    36	0.875000	8.500000	0.000000	0.20	0.20	0.00	220
   109	    36	0.875000	7.500000	0.000000	0.20	0.20	0.00	220
   159	    36	0.875000	6.500000	0.000000	0.20	0.20	0.00	220
   209	    36	0.875000	5.500000	0.000000	0.20	0.20	0.00	220
   259	    36	0.875000	4.500000	0.000000	0.20	0.20	0.00	220
   309	    36	0.875000	3.500000	0.000000	0.20	0.20	0.00	220
   359	    36	0.875000	2.500000	0.000000	0.20	0.20	0.00	220
   409	    36	0.875000	1.500000	0.000000	0.20	0.20	0.00	220
   459	    36	0.875000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    37	9.000000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    37	9.000000	8.500000	0.000000	0.20	0.20	0.00	220
   101	    37	9.000000	7.500000	0.000000	0.20	0.20	0.00	220
   151	    37	9.000000	6.500000	0.000000	0.20	0.20	0.00	220
   201	    37	9.000000	5.500000	0.000000	0.20	0.20	0.00	220
   251	    37	9.000000	4.500000	0.000000	0.20	0.20	0.00	220
   301	    37	9.000000	3.500000	0.000000	0.20	0.20	0.00	220
   351	    37	9.000000	2.500000	0.000000	0.20	0.20	0.00	220
   401	    37	9.000000	1.500000	0.000000	0.20	0.20	0.00	220
   451	    37	9.000000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    37	8.000000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    37	8.000000	8.500000	0.000000	0.20	0.20	0.00	220
   102	    37	8.000000	7.500000	0.000000	0.20	0.20	0.00	220
   152	    37	8.000000	6.500000	0.000000	0.20	0.20	0.00	220
   202	    37	8.000000	5.500000	0.000000	0.20	0.20	0.00	220
   252	    37	8.000000	4.500000	0.000000	0.20	0.20	0.00	220
   302	    37	8.000000	3.500000	0.000000	0.20	0.20	0.00	220
   352	    37	8.000000	2.500000	0.000000	0.20	0.20	0.00	220
   402	    37	8.000000	1.500000	0.000000	0.20	0.20	0.00	220
   452	    37	8.000000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    37	7.000000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    37	7.000000	8.500000	0.000000	0.20	0.20	0.00	220
   103	    37	7.000000	7.500000	0.000000	0.20	0.20	0.00	220
   153	    37	7.000000	6.500000	0.000000	0.20	0.20	0.00	220
   203	    37	7.000000	5.500000	0.000000	0.20	0.20	0.00	220
   253	    37	7.000000	4.500000	0.000000	0.20	0.20	0.00	220
   303	    37	7.000000	3.500000	0.000000	0.20	0.20	0.00	220
   353	    37	7.000000	2.500000	0.000000	0.20	0.20	0.00	220
   403	    37	7.000000	1.500000	0.000000	0.20	0.20	0.00	220
   453	    37	7.000000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    37	6.000000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    37	6.000000	8.500000	0.000000	0.20	0.20	0.00	220
   104	    37	6.000000	7.500000	0.000000	0.20	0.20	0.00	220
   154	    37	6.000000	6.500000	0.000000	0.20	0.20	0.00	220
   204	    37	6.000000	5.500000	0.000000	0.20	0.20	0.00	220
   254	    37	6.000000	4.500000	0.000000	0.20	0.20	0.00	220
   304	    37	6.000000	3.500000	0.000000	0.20	0.20	0.00	220
   354	    37	6.000000	2.500000	0.000000	0.20	0.20	0.00	220
   404	    37	6.000000	1.500000	0.000000	0.20	0.20	0.00	220
   454	    37	6.000000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    37	5.000000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    37	5.000000	8.500000	0.000000	0.20	0.20	0.00	220
   105	    37	5.000000	7.500000	0.000000	0.20	0.20	0.00	220
   155	    37	5.000000	6.500000	0.000000	0.20	0.20	0.00	220
   205	    37	5.000000	5.500000	0.000000	0.20	0.20	0.00	220
   255	    37	5.000000	4.500000	0.000000	0.20	0.20	0.00	220
   305	    37	5.000000	3.500000	0.000000	0.20	0.20	0.00	220
   355	    37	5.000000	2.500000	0.000000	0.20	0.20	0.00	220
   405	    37	5.000000	1.500000	0.000000	0.20	0.20	0.00	220
   455	    37	5.000000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    37	4.000000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    37	4.000000	8.500000	0.000000	0.20	0.20	0.00	220
   106	    37	4.000000	7.500000	0.000000	0.20	0.20	0.00	220
   156	    37	4.000000	6.500000	0.000000	0.20	0.20	0.00	220
   206	    37	4.000000	5.500000	0.000000	0.20	0.20	0.00	220
   256	    37	4.000000	4.500000	0.000000	0.20	0.20	0.00	220
   306	    37	4.000000	3.500000	0.000000	0.20	0.20	0.00	220
   356	    37	4.000000	2.500000	0.000000	0.20	0.20	0.00	220
   406	    37	4.000000	1.500000	0.000000	0.20	0.20	0.00	220
   456	    37	4.000000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    37	3.000000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    37	3.000000	8.500000	0.000000	0.20	0.20	0.00	220
   107	    37	3.000000	7.500000	0.000000	0.20	0.20	0.00	220
   157	    37	3.000000	6.500000	0.000000	0.20	0.20	0.00	220
   207	    37	3.000000	5.500000	0.000000	0.20	0.20	0.00	220
   257	    37	3.000000	4.500000	0.000000	0.20	0.20	0.00	220
   307	    37	3.000000	3.500000	0.000000	0.20	0.20	0.00	220
   357	    37	3.000000	2.500000	0.000000	0.20	0.20	0.00	220
   407	    37	3.000000	1.500000	0.000000	0.20	0.20	0.00	220
   457	    37	3.000000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    37	2.000000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    37	2.000000	8.500000	0.000000	0.20	0.20	0.00	220
   108	    37	2.000000	7.500000	0.000000	0.20	0.20	0.00	220
   158	    37	2.000000	6.500000	0.000000	0.20	0.20	0.00	220
   208	    37	2.000000	5.500000	0.000000	0.20	0.20	0.00	220
   258	    37	2.000000	4.500000	0.000000	0.20	0.20	0.00	220
   308	    37	2.000000	3.500000	0.000000	0.20	0.20	0.00	220
   358	    37	2.000000	2.500000	0.000000	0.20	0.20	0.00	220
   408	    37	2.000000	1.500000	0.000000	0.20	0.20	0.00	220
   458	    37	2.000000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    37	1.000000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    37	1.000000	8.500000	0.000000	0.20	0.20	0.00	220
   109	    37	1.000000	7.500000	0.000000	0.20	0.20	0.00	220
   159	    37	1.000000	6.500000	0.000000	0.20	0.20	0.00	220
   209	    37	1.000000	5.500000	0.000000	0.20	0.20	0.00	220
   259	    37	1.000000	4.500000	0.000000	0.20	0.20	0.00	220
   309	    37	1.000000	3.500000	0.000000	0.20	0.20	0.00	220
   359	    37	1.000000	2.500000	0.000000	0.20	0.20	0.00	220
   409	    37	1.000000	1.500000	0.000000	0.20	0.20	0.00	220
   459	    37	1.000000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    37	0.000000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    37	0.000000	8.500000	0.000000	0.20	0.20	0.00	220
   110	    37	0.000000	7.500000	0.000000	0.20	0.20	0.00	220
   160	    37	0.000000	6.500000	0.000000	0.20	0.20	0.00	220
   210	    37	0.000000	5.500000	0.000000	0.20	0.20	0.00	220
   260	    37	0.000000	4.500000	0.000000	0.20	0.20	0.00	220
   310	    37	0.000000	3.500000	0.000000	0.20	0.20	0.00	220
   360	    37	0.000000	2.500000	0.000000	0.20	0.20	0.00	220
   410	    37	0.000000	1.500000	0.000000	0.20	0.20	0.00	220
   460	    37	0.000000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    38	9.125000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    38	9.125000	8.500000	0.000000	0.20	0.20	0.00	220
   101	    38	9.125000	7.500000	0.000000	0.20	0.20	0.00	220
   151	    38	9.125000	6.500000	0.000000	0.20	0.20	0.00	220
   201	    38	9.125000	5.500000	0.000000	0.20	0.20	0.00	220
   251	    38	9.125000	4.500000	0.000000	0.20	0.20	0.00	220
   301	    38	9.125000	3.500000	0.000000	0.20	0.20	0.00	220
   351	    38	9.125000	2.500000	0.000000	0.20	0.20	0.00	220
   401	    38	9.125000	1.500000	0.000000	0.20	0.20	0.00	220
   451	    38	9.125000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    38	8.125000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    38	8.125000	8.500000	0.000000	0.20	0.20	0.00	220
   102	    38	8.125000	7.500000	0.000000	0.20	0.20	0.00	220
   152	    38	8.125000	6.500000	0.000000	0.20	0.20	0.00	220
   202	    38	8.125000	5.500000	0.000000	0.20	0.20	0.00	220
   252	    38	8.125000	4.500000	0.000000	0.20	0.20	0.00	220
   302	    38	8.125000	3.500000	0.000000	0.20	0.20	0.00	220
   352	    38	8.125000	2.500000	0.000000	0.20	0.20	0.00	220
   402	    38	8.125000	1.500000	0.000000	0.20	0.20	0.00	220
   452	    38	8.125000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    38	7.125000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    38	7.125000	8.500000	0.000000	0.20	0.20	0.00	220
   103	    38	7.125000	7.500000	0.000000	0.20	0.20	0.00	220
   153	    38	7.125000	6.500000	0.000000	0.20	0.20	0.00	220
   203	    38	7.125000	5.500000	0.000000	0.20	0.20	0.00	220
   253	    38	7.125000	4.500000	0.000000	0.20	0.20	0.00	220
   303	    38	7.125000	3.500000	0.000000	0.20	0.20	0.00	220
   353	    38	7.125000	2.500000	0.000000	0.20	0.20	0.00	220
   403	    38	7.125000	1.500000	0.000000	0.20	0.20	0.00	220
   453	    38	7.125000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    38	6.125000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    38	6.125000	8.500000	0.000000	0.20	0.20	0.00	220
   104	    38	6.125000	7.500000	0.000000	0.20	0.20	0.00	220
   154	    38	6.125000	6.500000	0.000000	0.20	0.20	0.00	220
   204	    38	6.125000	5.500000	0.000000	0.20	0.20	0.00	220
   254	    38	6.125000	4.500000	0.000000	0.20	0.20	0.00	220
   304	    38	6.125000	3.500000	0.000000	0.20	0.20	0.00	220
   354	    38	6.125000	2.500000	0.000000	0.20	0.20	0.00	220
   404	    38	6.125000	1.500000	0.000000	0.20	0.20	0.00	220
   454	    38	6.125000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    38	5.125000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    38	5.125000	8.500000	0.000000	0.20	0.20	0.00	220
   105	    38	5.125000	7.500000	0.000000	0.20	0.20	0.00	220
   155	    38	5.125000	6.500000	0.000000	0.20	0.20	0.00	220
   205	    38	5.125000	5.500000	0.000000	0.20	0.20	0.00	220
   255	    38	5.125000	4.500000	0.000000	0.20	0.20	0.00	220
   305	    38	5.125000	3.500000	0.000000	0.20	0.20	0.00	220
   355	    38	5.125000	2.500000	0.000000	0.20	0.20	0.00	220
   405	    38	5.125000	1.500000	0.000000	0.20	0.20	0.00	220
   455	    38	5.125000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    38	4.125000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    38	4.125000	8.500000	0.000000	0.20	0.20	0.00	220
   106	    38	4.125000	7.500000	0.000000	0.20	0.20	0.00	220
   156	    38	4.125000	6.500000	0.000000	0.20	0.20	0.00	220
   206	    38	4.125000	5.500000	0.000000	0.20	0.20	0.00	220
   256	    38	4.125000	4.500000	0.000000	0.20	0.20	0.00	220
   306	    38	4.125000	3.500000	0.000000	0.20	0.20	0.00	220
   356	    38	4.125000	2.500000	0.000000	0.20	0.20	0.00	220
   406	    38	4.125000	1.500000	0.000000	0.20	0.20	0.00	220
   456	    38	4.125000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    38	3.125000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    38	3.125000	8.500000	0.000000	0.20	0.20	0.00	220
   107	    38	3.125000	7.500000	0.000000	0.20	0.20	0.00	220
   157	    38	3.125000	6.500000	0.000000	0.20	0.20	0.00	220
   207	    38	3.125000	5.500000	0.000000	0.20	0.20	0.00	220
   257	    38	3.125000	4.500000	0.000000	0.20	0.20	0.00	220
   307	    38	3.125000	3.500000	0.000000	0.20	0.20	0.00	220
   357	    38	3.125000	2.500000	0.000000	0.20	0.20	0.00	220
   407	    38	3.125000	1.500000	0.000000	0.20	0.20	0.00	220
   457	    38	3.125000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    38	2.125000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    38	2.125000	8.500000	0.000000	0.20	0.20	0.00	220
   108	    38	2.125000	7.500000	0.000000	0.20	0.20	0.00	220
   158	    38	2.125000	6.500000	0.000000	0.20	0.20	0.00	220
   208	    38	2.125000	5.500000	0.000000	0.20	0.20	0.00	220
   258	    38	2.125000	4.500000	0.000000	0.20	0.20	0.00	220
   308	    38	2.125000	3.500000	0.000000	0.20	0.20	0.00	220
   358	    38	2.125000	2.500000	0.000000	0.20	0.20	0.00	220
   408	    38	2.125000	1.500000	0.000000	0.20	0.20	0.00	220
   458	    38	2.125000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    38	1.125000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    38	1.125000	8.500000	0.000000	0.20	0.20	0.00	220
   109	    38	1.125000	7.500000	0.000000	0.20	0.20	0.00	220
   159	    38	1.125000	6.500000	0.000000	0.20	0.20	0.00	220
   209	    38	1.125000	5.500000	0.000000	0.20	0.20	0.00	220
   259	    38	1.125000	4.500000	0.000000	0.20	0.20	0.00	220
   309	    38	1.125000	3.500000	0.000000	0.20	0.20	0.00	220
   359	    38	1.125000	2.500000	0.000000	0.20	0.20	0.00	220
   409	    38	1.125000	1.500000	0.000000	0.20	0.20	0.00	220
   459	    38	1.125000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    38	0.125000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    38	0.125000	8.500000	0.000000	0.20	0.20	0.00	220
   110	    38	0.125000	7.500000	0.000000	0.20	0.20	0.00	220
   160	    38	0.125000	6.500000	0.000000	0.20	0.20	0.00	220
   210	    38	0.125000	5.500000	0.000000	0.20	0.20	0.00	220
   260	    38	0.125000	4.500000	0.000000	0.20	0.20	0.00	220
   310	    38	0.125000	3.500000	0.000000	0.20	0.20	0.00	220
   360	    38	0.125000	2.500000	0.000000	0.20	0.20	0.00	220
   410	    38	0.125000	1.500000	0.000000	0.20	0.20	0.00	220
   460	    38	0.125000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    39	9.250000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    39	9.250000	8.500000	0.000000	0.20	0.20	0.00	220
   101	    39	9.250000	7.500000	0.000000	0.20	0.20	0.00	220
   151	    39	9.250000	6.500000	0.000000	0.20	0.20	0.00	220
   201	    39	9.250000	5.500000	0.000000	0.20	0.20	0.00	220
   251	    39	9.250000	4.500000	0.000000	0.20	0.20	0.00	220
   301	    39	9.250000	3.500000	0.000000	0.20	0.20	0.00	220
   351	    39	9.250000	2.500000	0.000000	0.20	0.20	0.00	220
   401	    39	9.250000	1.500000	0.000000	0.20	0.20	0.00	220
   451	    39	9.250000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    39	8.250000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    39	8.250000	8.500000	0.000000	0.20	0.20	0.00	220
   102	    39	8.250000	7.500000	0.000000	0.20	0.20	0.00	220
   152	    39	8.250000	6.500000	0.000000	0.20	0.20	0.00	220
   202	    39	8.250000	5.500000	0.000000	0.20	0.20	0.00	220
   252	    39	8.250000	4.500000	0.000000	0.20	0.20	0.00	220
   302	    39	8.250000	3.500000	0.000000	0.20	0.20	0.00	220
   352	    39	8.250000	2.500000	0.000000	0.20	0.20	0.00	220
   402	    39	8.250000	1.500000	0.000000	0.20	0.20	0.00	220
   452	    39	8.250000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    39	7.250000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    39	7.250000	8.500000	0.000000	0.20	0.20	0.00	220
   103	    39	7.250000	7.500000	0.000000	0.20	0.20	0.00	220
   153	    39	7.250000	6.500000	0.000000	0.20	0.20	0.00	220
   203	    39	7.250000	5.500000	0.000000	0.20	0.20	0.00	220
   253	    39	7.250000	4.500000	0.000000	0.20	0.20	0.00	220
   303	    39	7.250000	3.500000	0.000000	0.20	0.20	0.00	220
   353	    39	7.250000	2.500000	0.000000	0.20	0.20	0.00	220
   403	    39	7.250000	1.500000	0.000000	0.20	0.20	0.00	220
   453	    39	7.250000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    39	6.250000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    39	6.250000	8.500000	0.000000	0.20	0.20	0.00	220
   104	    39	6.250000	7.500000	0.000000	0.20	0.20	0.00	220
   154	    39	6.250000	6.500000	0.000000	0.20	0.20	0.00	220
   204	    39	6.250000	5.500000	0.000000	0.20	0.20	0.00	220
   254	    39	6.250000	4.500000	0.000000	0.20	0.20	0.00	220
   304	    39	6.250000	3.500000	0.000000	0.20	0.20	0.00	220
   354	    39	6.250000	2.500000	0.000000	0.20	0.20	0.00	220
   404	    39	6.250000	1.500000	0.000000	0.20	0.20	0.00	220
   454	    39	6.250000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    39	5.250000	9.500000	0.000000	0.20	0.20	0.00	220
